timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_24,target_available_t_plus_24
2024-10-03 16:00:00+00:00,4311.97,0,2539.6800000000003,0,0,16,3,10,277,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4162.23,4308.725,4302.24,4512.4,3849.2291666666665,510.1483503390202,1,13.21,77.13,5.42,153.3,101.37,0.0,107.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4297.96,1
2024-10-03 17:00:00+00:00,4387.925,0,2608.2250000000004,0,0,17,3,10,277,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4311.97,4409.245,4379.889999999999,4570.925,3848.340833333333,509.1483653733157,1,12.41,83.07,4.92,153.6,101.37,0.0,20.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332.485000000001,1
2024-10-03 18:00:00+00:00,4483.41,0,2643.65,0,0,18,3,10,277,-1.0,-1.8369701987210287e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4387.925,4522.245000000001,4448.23,4597.530000000001,3846.722708333333,506.9705640133776,1,11.93,86.08,5.34,153.8,101.35,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4348.785,1
2024-10-03 19:00:00+00:00,4416.04,0,2793.03,0,0,19,3,10,277,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4483.41,4487.584999999999,4447.2,4530.775,3843.741666666667,503.2349670289023,1,11.91,87.1,5.83,154.0,101.33,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4230.905,1
2024-10-03 20:00:00+00:00,4147.875,0,2851.37,0,0,20,3,10,277,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4416.04,4219.56,4182.23,4255.639999999999,3840.754791666666,501.1156460978702,1,11.88,88.28,6.13,154.1,101.29,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976.495,1
2024-10-03 21:00:00+00:00,3790.185,0,2847.365,0,0,21,3,10,277,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4147.875,3817.615,3796.055,3860.69,3839.611875,501.20198962271394,1,11.84,89.41,6.35,155.9,101.25,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3720.84,1
2024-10-03 22:00:00+00:00,3488.16,0,2789.2,0,0,22,3,10,277,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3790.185,3458.085,3465.94,3482.21,3840.865,500.2432872287163,1,11.88,90.53,6.53,160.1,101.22,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3466.71,1
2024-10-03 23:00:00+00:00,3318.905,0,2782.2,0,0,23,3,10,277,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3488.16,3282.49,3287.79,3283.36,3842.382291666667,498.5283261935541,1,11.94,91.76,6.76,163.3,101.19,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3316.95,1
2024-10-04 00:00:00+00:00,3223.8050000000003,0,2878.5,0,0,0,4,10,278,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3318.905,3165.355,3180.9700000000003,3171.64,3844.8177083333335,495.2088219344385,1,12.12,91.22,7.49,167.4,101.15,0.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3170.8050000000003,1
2024-10-04 01:00:00+00:00,3124.865,0,2778.05,0,0,1,4,10,278,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3223.8050000000003,3107.55,3110.985,3101.255,3845.539166666667,494.0993833682937,1,12.24,91.03,7.85,171.6,101.12,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.175,1
2024-10-04 02:00:00+00:00,3090.035,0,2691.01,0,0,2,4,10,278,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3124.865,3065.03,3068.435,3056.995,3846.5810416666654,492.4054775482504,1,12.55,90.83,8.39,174.5,101.08,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3042.04,1
2024-10-04 03:00:00+00:00,3053.395,0,2582.5,0,0,3,4,10,278,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3090.035,3013.48,3034.61,3039.95,3848.244166666667,489.5282963257831,1,12.73,90.71,8.43,173.9,101.05,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3012.955,1
2024-10-04 04:00:00+00:00,3099.4750000000004,0,2586.57,0,0,4,4,10,278,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3053.395,3076.11,3092.2,3083.97,3849.2177083333336,487.9466410421359,1,12.79,90.65,8.45,171.4,101.01,0.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3030.925,1
2024-10-04 05:00:00+00:00,3318.41,0,2546.3450000000003,0,0,5,4,10,278,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3099.4750000000004,3351.905,3369.975,3348.17,3847.822083333334,489.476402171165,1,12.78,90.12,8.62,170.9,100.96,0.84,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130.29,1
2024-10-04 06:00:00+00:00,3850.535,0,2448.855,0,0,6,4,10,278,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3318.41,3934.39,3948.38,3857.91,3844.328125,489.1307631841114,1,12.74,89.35,8.77,172.3,100.94,1.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328.06,1
2024-10-04 07:00:00+00:00,4218.16,0,2320.635,0,0,7,4,10,278,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3850.535,4274.530000000001,4289.24,4252.69,3841.979375,487.10631813383145,1,12.83,88.16,9.0,173.0,100.92,2.28,28.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3575.895,1
2024-10-04 08:00:00+00:00,4324.43,0,2204.865,0,0,8,4,10,278,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4218.16,4285.45,4332.17,4295.6,3843.603541666666,488.7116202710948,1,13.09,87.19,9.07,172.5,100.9,2.65,69.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3853.405,1
2024-10-04 09:00:00+00:00,4258.174999999999,0,2017.87,0,0,9,4,10,278,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4324.43,4202.375,4261.405,4177.17,3845.928541666666,490.6216508663965,1,13.37,87.69,9.04,170.7,100.88,2.7,106.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960.575,1
2024-10-04 10:00:00+00:00,4247.245,0,1976.82,0,0,10,4,10,278,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4258.174999999999,4121.695,4175.605,4105.385,3851.159791666667,494.3450597210488,1,13.68,88.48,9.31,170.5,100.87,2.83,138.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4014.405,1
2024-10-04 11:00:00+00:00,4249.415,0,2019.28,0,0,11,4,10,278,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4247.245,4074.63,4113.915,4057.0,3858.4425,499.04549084270366,1,13.94,88.99,9.3,171.8,100.84,3.04,150.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4082.395,1
2024-10-04 12:00:00+00:00,4217.125,0,2032.485,0,0,12,4,10,278,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4249.415,4000.45,4088.27,4054.44,3867.470625,503.6647470708902,1,14.18,89.08,9.3,173.7,100.82,3.49,106.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4069.03,1
2024-10-04 13:00:00+00:00,4163.865,0,2038.84,0,0,13,4,10,278,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4217.125,3983.44,4038.155,4003.875,3874.988333333333,506.8076741909504,1,14.57,88.46,9.44,175.4,100.77,3.6,102.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3979.12,1
2024-10-04 14:00:00+00:00,4183.49,0,2098.08,0,0,14,4,10,278,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4163.865,4054.085,4076.455,3972.775,3880.3802083333335,509.4772408183814,1,14.77,87.67,9.47,176.6,100.72,3.71,84.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.51,1
2024-10-04 15:00:00+00:00,4201.245,0,2114.05,0,0,15,4,10,278,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4183.49,4162.23,4147.025,4050.235,3882.005833333333,510.4769228137175,1,14.58,88.23,9.51,176.6,100.68,3.13,97.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3989.11,1
2024-10-04 16:00:00+00:00,4297.96,0,2062.24,0,0,16,4,10,278,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4201.245,4311.97,4308.725,4192.62,3881.422083333333,509.9716252334995,1,14.24,89.69,9.43,174.9,100.66,1.54,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4080.975,1
2024-10-04 17:00:00+00:00,4332.485000000001,0,1885.775,0,0,17,4,10,278,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4297.96,4387.925,4409.245,4283.4400000000005,3879.112083333333,507.698080011777,1,13.97,90.65,9.5,173.8,100.64,0.82,12.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4151.83,1
2024-10-04 18:00:00+00:00,4348.785,0,2025.69,0,0,18,4,10,278,-1.0,-1.8369701987210287e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4332.485000000001,4483.41,4522.245000000001,4342.24,3873.502708333333,501.4362131504368,1,13.79,91.21,9.51,173.1,100.64,0.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131.4,1
2024-10-04 19:00:00+00:00,4230.905,0,2304.835,0,0,19,4,10,278,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4348.785,4416.04,4487.584999999999,4370.405000000001,3865.78875,494.0974163018825,1,13.75,91.74,9.44,173.6,100.63,0.98,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967.945,1
2024-10-04 20:00:00+00:00,3976.495,0,2368.35,0,0,20,4,10,278,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4230.905,4147.875,4219.56,4130.295,3858.6479166666654,491.0725321280846,1,13.72,92.32,9.33,174.1,100.62,0.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3768.28,1
2024-10-04 21:00:00+00:00,3720.84,0,2495.09,0,0,21,4,10,278,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3976.495,3790.185,3817.615,3840.375,3855.758541666666,491.6964784372202,1,13.73,92.85,9.2,174.5,100.6,0.79,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3511.29,1
2024-10-04 22:00:00+00:00,3466.71,0,2497.045,0,0,22,4,10,278,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3720.84,3488.16,3458.085,3554.48,3854.864791666667,492.4126816380733,1,13.79,92.99,9.24,174.2,100.6,0.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3338.895,1
2024-10-04 23:00:00+00:00,3316.95,0,2443.105,0,0,23,4,10,278,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3466.71,3318.905,3282.49,3377.725,3854.783333333333,492.5053517004902,1,13.82,93.2,9.35,173.1,100.58,0.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3242.12,1
2024-10-05 00:00:00+00:00,3170.8050000000003,0,2441.55,0,0,0,5,10,279,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3316.95,3223.8050000000003,3165.355,3238.24,3852.575,495.5668978268621,1,13.8,93.2,9.5,172.1,100.56,0.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3146.26,1
2024-10-05 01:00:00+00:00,3092.175,0,2369.735,0,0,1,5,10,279,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3170.8050000000003,3124.865,3107.55,3170.415,3851.212916666667,497.694355503274,1,13.72,92.84,9.7,171.5,100.52,0.69,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3066.63,1
2024-10-05 02:00:00+00:00,3042.04,0,2481.7250000000004,0,0,2,5,10,279,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3092.175,3090.035,3065.03,3140.425,3849.213125,500.9714672401247,1,13.6,92.29,9.82,170.7,100.47,0.48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3023.775,1
2024-10-05 03:00:00+00:00,3012.955,0,2614.255,0,0,3,5,10,279,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3042.04,3053.395,3013.48,3118.94,3847.528125,503.82443780118473,1,13.46,91.95,9.8,170.4,100.42,0.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2950.69,1
2024-10-05 04:00:00+00:00,3030.925,0,2740.265,0,0,4,5,10,279,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3012.955,3099.4750000000004,3076.11,3107.0550000000003,3844.671875,508.4229608988545,1,13.37,91.32,9.84,170.4,100.39,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2928.285,1
2024-10-05 05:00:00+00:00,3130.29,0,2817.67,0,0,5,5,10,279,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3030.925,3318.41,3351.905,3179.23,3836.8335416666655,518.244327969715,1,13.28,90.66,9.75,170.2,100.34,0.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996.2,1
2024-10-05 06:00:00+00:00,3328.06,0,2795.655,0,0,6,5,10,279,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3130.29,3850.535,3934.39,3390.5,3815.06375,528.5157163025576,1,13.19,90.54,9.42,168.9,100.31,0.92,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.84,1
2024-10-05 07:00:00+00:00,3575.895,0,2814.1800000000003,0,0,7,5,10,279,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3328.06,4218.16,4274.530000000001,3693.76,3788.302708333333,523.4538831270871,1,13.23,90.06,9.15,165.7,100.28,1.28,25.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3335.275,1
2024-10-05 08:00:00+00:00,3853.405,0,2863.2,0,0,8,5,10,279,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3575.895,4324.43,4285.45,3930.64,3768.676666666666,511.1646011478778,1,13.51,89.29,9.17,159.6,100.2,1.22,67.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3575.5,1
2024-10-05 09:00:00+00:00,3960.575,0,2950.77,0,0,9,5,10,279,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3853.405,4258.174999999999,4202.375,3981.66,3756.276666666666,502.3068025633855,1,13.88,87.41,9.87,156.3,100.14,0.65,119.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3703.06,1
2024-10-05 10:00:00+00:00,4014.405,0,3001.05,0,0,10,5,10,279,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3960.575,4247.245,4121.695,3936.91,3746.575,494.6012995025065,1,14.32,83.45,10.54,157.2,100.09,0.09,156.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3757.34,1
2024-10-05 11:00:00+00:00,4082.395,0,3074.8050000000003,0,0,11,5,10,279,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4014.405,4249.415,4074.63,3894.15,3739.615833333333,488.3541539472551,1,14.66,79.2,11.0,158.4,100.04,0.0,188.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3761.335,1
2024-10-05 12:00:00+00:00,4069.03,0,3057.48,0,0,12,5,10,279,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4082.395,4217.125,4000.45,3859.57,3733.445208333333,482.9641170766764,1,14.85,76.34,11.18,162.3,100.01,0.0,194.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3732.325,1
2024-10-05 13:00:00+00:00,3979.12,0,2938.68,0,0,13,5,10,279,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4069.03,4163.865,3983.44,3806.885,3725.7475,477.2440163334584,1,14.74,75.47,11.17,160.3,99.91,0.0,161.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3690.465,1
2024-10-05 14:00:00+00:00,3958.51,0,3092.315,0,0,14,5,10,279,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3979.12,4183.49,4054.085,3766.965,3716.373333333333,470.0168249062273,1,14.63,74.29,11.75,157.5,99.78,0.0,102.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3647.67,1
2024-10-05 15:00:00+00:00,3989.11,0,3157.6400000000003,0,0,15,5,10,279,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3958.51,4201.245,4162.23,3846.22,3707.534375,462.4355872779667,1,14.52,73.88,11.78,158.9,99.68,0.0,79.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3684.605,1
2024-10-05 16:00:00+00:00,4080.975,0,3223.795,0,0,16,5,10,279,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3989.11,4297.96,4311.97,4026.72,3698.493333333333,452.4026282976081,1,14.32,75.32,11.1,162.5,99.66,0.01,35.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3866.37,1
2024-10-05 17:00:00+00:00,4151.83,0,3157.705,0,0,17,5,10,279,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4080.975,4332.485000000001,4387.925,4118.145,3690.9660416666666,442.7962547045692,1,13.75,78.96,10.22,164.4,99.67,12.75,8.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4018.665,1
2024-10-05 18:00:00+00:00,4131.4,0,3027.33,0,0,18,5,10,279,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4151.83,4348.785,4483.41,4158.62,3681.908333333333,430.8163793732038,1,13.2,84.2,8.74,159.8,99.61,14.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139.5,1
2024-10-05 19:00:00+00:00,3967.945,0,2828.5,0,0,19,5,10,279,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4131.4,4230.905,4416.04,4093.755,3670.9516666666655,419.4407136700759,1,13.19,86.19,9.79,153.5,99.54,12.94,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4044.955,1
2024-10-05 20:00:00+00:00,3768.28,0,2513.785,0,0,20,5,10,279,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3967.945,3976.495,4147.875,3837.73,3662.2760416666665,414.9757176342328,1,13.05,89.23,10.43,150.9,99.47,7.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791.405,1
2024-10-05 21:00:00+00:00,3511.29,0,2196.215,0,0,21,5,10,279,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3768.28,3720.84,3790.185,3565.1850000000004,3653.544791666667,415.8934268443672,1,12.91,90.0,11.04,151.0,99.4,5.85,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3474.425,1
2024-10-05 22:00:00+00:00,3338.895,0,2130.6,0,0,22,5,10,279,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3511.29,3466.71,3488.16,3329.45,3648.2191666666654,419.1951623198006,1,12.79,90.42,11.19,151.8,99.33,6.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3212.715,1
2024-10-05 23:00:00+00:00,3242.12,0,2004.76,0,0,23,5,10,279,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3338.895,3316.95,3318.905,3194.49,3645.10125,422.0348941509262,1,12.78,90.73,11.21,153.2,99.25,8.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.425,1
2024-10-06 00:00:00+00:00,3146.26,0,1800.765,0,0,0,6,10,280,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3242.12,3170.8050000000003,3223.8050000000003,3078.31,3644.0785416666654,423.2621733950885,1,12.78,90.97,10.86,154.4,99.16,8.98,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2968.675,1
2024-10-06 01:00:00+00:00,3066.63,0,1521.54,0,0,1,6,10,280,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3146.26,3092.175,3124.865,3012.685,3643.0141666666655,424.73992350989766,1,12.79,91.49,10.08,156.1,99.09,11.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2916.525,1
2024-10-06 02:00:00+00:00,3023.775,0,1302.555,0,0,2,6,10,280,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3066.63,3042.04,3090.035,2965.545,3642.253125,425.87839438244765,1,12.81,92.28,9.29,158.3,99.04,10.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2915.175,1
2024-10-06 03:00:00+00:00,2950.69,0,1120.365,0,0,3,6,10,280,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3023.775,3012.955,3053.395,2902.515,3639.65875,430.0478862826802,1,12.81,93.1,8.78,159.6,99.01,5.73,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903.025,1
2024-10-06 04:00:00+00:00,2928.285,0,928.08,0,0,4,6,10,280,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,2950.69,3030.925,3099.4750000000004,2897.105,3635.382083333333,436.8217286434384,1,12.85,93.68,8.45,159.6,98.98,3.36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2966.955,1
2024-10-06 05:00:00+00:00,2996.2,0,870.24,0,0,5,6,10,280,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,2928.285,3130.29,3318.41,2962.965,3629.795,444.3554526624774,1,12.93,94.22,8.05,158.8,98.95,2.64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3219.05,1
2024-10-06 06:00:00+00:00,3139.84,0,866.6600000000001,0,0,6,6,10,280,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,2996.2,3328.06,3850.535,3136.685,3621.9525,451.515633491203,1,13.04,94.68,7.66,158.1,98.93,2.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3803.94,1
2024-10-06 07:00:00+00:00,3335.275,0,916.58,0,0,7,6,10,280,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3139.84,3575.895,4218.16,3310.465,3611.926666666666,455.2389113461516,1,13.28,94.73,7.6,158.3,98.91,2.68,45.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4193.445,1
2024-10-06 08:00:00+00:00,3575.5,0,827.6700000000001,0,0,8,6,10,280,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3335.275,3853.405,4324.43,3578.545,3600.347291666667,452.3548951897558,1,13.73,94.37,7.59,158.0,98.89,3.62,137.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4243.315,1
2024-10-06 09:00:00+00:00,3703.06,0,842.45,0,0,9,6,10,280,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3575.5,3960.575,4258.174999999999,3765.965,3589.6175000000003,446.4544717987905,1,14.2,94.31,7.4,156.9,98.85,6.18,201.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4223.445,1
2024-10-06 10:00:00+00:00,3757.34,0,854.4100000000001,0,0,10,6,10,280,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3703.06,4014.405,4247.245,3874.25,3578.9064583333334,438.838866975613,1,14.67,93.71,7.22,157.9,98.82,10.27,263.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4156.075000000001,1
