timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_168,target_timestamp_t_plus_168,target_available_t_plus_168
2024-10-04 13:00:00+00:00,4163.865,0,2038.84,0,0,13,4,10,278,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4217.125,3983.44,4038.155,4003.875,3874.988333333333,506.8076741909504,1,4040.23,2024-10-11 13:00:00+00:00,1
2024-10-04 14:00:00+00:00,4183.49,0,2098.08,0,0,14,4,10,278,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4163.865,4054.085,4076.455,3972.775,3880.3802083333335,509.4772408183814,1,4082.97,2024-10-11 14:00:00+00:00,1
2024-10-04 15:00:00+00:00,4201.245,0,2114.05,0,0,15,4,10,278,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4183.49,4162.23,4147.025,4050.235,3882.005833333333,510.4769228137175,1,4152.775,2024-10-11 15:00:00+00:00,1
2024-10-04 16:00:00+00:00,4297.96,0,2062.24,0,0,16,4,10,278,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4201.245,4311.97,4308.725,4192.62,3881.422083333333,509.9716252334995,1,4354.01,2024-10-11 16:00:00+00:00,1
2024-10-04 17:00:00+00:00,4332.485000000001,0,1885.775,0,0,17,4,10,278,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4297.96,4387.925,4409.245,4283.4400000000005,3879.112083333333,507.698080011777,1,4472.295,2024-10-11 17:00:00+00:00,1
2024-10-04 18:00:00+00:00,4348.785,0,2025.69,0,0,18,4,10,278,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4332.485000000001,4483.41,4522.245000000001,4342.24,3873.502708333333,501.4362131504368,1,4589.445,2024-10-11 18:00:00+00:00,1
2024-10-04 19:00:00+00:00,4230.905,0,2304.835,0,0,19,4,10,278,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4348.785,4416.04,4487.584999999999,4370.405000000001,3865.78875,494.0974163018825,1,4470.975,2024-10-11 19:00:00+00:00,1
2024-10-04 20:00:00+00:00,3976.495,0,2368.35,0,0,20,4,10,278,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4230.905,4147.875,4219.56,4130.295,3858.6479166666654,491.0725321280846,1,4217.575,2024-10-11 20:00:00+00:00,1
2024-10-04 21:00:00+00:00,3720.84,0,2495.09,0,0,21,4,10,278,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3976.495,3790.185,3817.615,3840.375,3855.758541666666,491.6964784372202,1,3921.4,2024-10-11 21:00:00+00:00,1
2024-10-04 22:00:00+00:00,3466.71,0,2497.045,0,0,22,4,10,278,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3720.84,3488.16,3458.085,3554.48,3854.864791666667,492.4126816380733,1,3636.61,2024-10-11 22:00:00+00:00,1
2024-10-04 23:00:00+00:00,3316.95,0,2443.105,0,0,23,4,10,278,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3466.71,3318.905,3282.49,3377.725,3854.783333333333,492.5053517004902,1,3458.01,2024-10-11 23:00:00+00:00,1
2024-10-05 00:00:00+00:00,3170.8050000000003,0,2441.55,0,0,0,5,10,279,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3316.95,3223.8050000000003,3165.355,3238.24,3852.575,495.5668978268621,1,3346.32,2024-10-12 00:00:00+00:00,1
2024-10-05 01:00:00+00:00,3092.175,0,2369.735,0,0,1,5,10,279,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3170.8050000000003,3124.865,3107.55,3170.415,3851.212916666667,497.694355503274,1,3263.495,2024-10-12 01:00:00+00:00,1
2024-10-05 02:00:00+00:00,3042.04,0,2481.7250000000004,0,0,2,5,10,279,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3092.175,3090.035,3065.03,3140.425,3849.213125,500.9714672401247,1,3200.525,2024-10-12 02:00:00+00:00,1
2024-10-05 03:00:00+00:00,3012.955,0,2614.255,0,0,3,5,10,279,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3042.04,3053.395,3013.48,3118.94,3847.528125,503.82443780118473,1,3139.3050000000003,2024-10-12 03:00:00+00:00,1
2024-10-05 04:00:00+00:00,3030.925,0,2740.265,0,0,4,5,10,279,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3012.955,3099.4750000000004,3076.11,3107.0550000000003,3844.671875,508.4229608988545,1,3130.025,2024-10-12 04:00:00+00:00,1
2024-10-05 05:00:00+00:00,3130.29,0,2817.67,0,0,5,5,10,279,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3030.925,3318.41,3351.905,3179.23,3836.8335416666655,518.244327969715,1,3211.5,2024-10-12 05:00:00+00:00,1
2024-10-05 06:00:00+00:00,3328.06,0,2795.655,0,0,6,5,10,279,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3130.29,3850.535,3934.39,3390.5,3815.06375,528.5157163025576,1,3444.9350000000004,2024-10-12 06:00:00+00:00,1
2024-10-05 07:00:00+00:00,3575.895,0,2814.1800000000003,0,0,7,5,10,279,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3328.06,4218.16,4274.530000000001,3693.76,3788.302708333333,523.4538831270871,1,3715.435,2024-10-12 07:00:00+00:00,1
2024-10-05 08:00:00+00:00,3853.405,0,2863.2,0,0,8,5,10,279,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3575.895,4324.43,4285.45,3930.64,3768.676666666666,511.1646011478778,1,3976.795,2024-10-12 08:00:00+00:00,1
2024-10-05 09:00:00+00:00,3960.575,0,2950.77,0,0,9,5,10,279,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3853.405,4258.174999999999,4202.375,3981.66,3756.276666666666,502.3068025633855,1,4018.845,2024-10-12 09:00:00+00:00,1
2024-10-05 10:00:00+00:00,4014.405,0,3001.05,0,0,10,5,10,279,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3960.575,4247.245,4121.695,3936.91,3746.575,494.6012995025065,1,4006.745,2024-10-12 10:00:00+00:00,1
2024-10-05 11:00:00+00:00,4082.395,0,3074.8050000000003,0,0,11,5,10,279,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4014.405,4249.415,4074.63,3894.15,3739.615833333333,488.3541539472551,1,3890.995,2024-10-12 11:00:00+00:00,1
2024-10-05 12:00:00+00:00,4069.03,0,3057.48,0,0,12,5,10,279,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4082.395,4217.125,4000.45,3859.57,3733.445208333333,482.9641170766764,1,3844.2,2024-10-12 12:00:00+00:00,1
2024-10-05 13:00:00+00:00,3979.12,0,2938.68,0,0,13,5,10,279,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4069.03,4163.865,3983.44,3806.885,3725.7475,477.2440163334584,1,3750.64,2024-10-12 13:00:00+00:00,1
2024-10-05 14:00:00+00:00,3958.51,0,3092.315,0,0,14,5,10,279,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3979.12,4183.49,4054.085,3766.965,3716.373333333333,470.0168249062273,1,3732.7,2024-10-12 14:00:00+00:00,1
2024-10-05 15:00:00+00:00,3989.11,0,3157.6400000000003,0,0,15,5,10,279,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3958.51,4201.245,4162.23,3846.22,3707.534375,462.4355872779667,1,3822.53,2024-10-12 15:00:00+00:00,1
2024-10-05 16:00:00+00:00,4080.975,0,3223.795,0,0,16,5,10,279,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3989.11,4297.96,4311.97,4026.72,3698.493333333333,452.4026282976081,1,4010.575,2024-10-12 16:00:00+00:00,1
2024-10-05 17:00:00+00:00,4151.83,0,3157.705,0,0,17,5,10,279,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4080.975,4332.485000000001,4387.925,4118.145,3690.9660416666666,442.7962547045692,1,4181.505,2024-10-12 17:00:00+00:00,1
2024-10-05 18:00:00+00:00,4131.4,0,3027.33,0,0,18,5,10,279,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4151.83,4348.785,4483.41,4158.62,3681.908333333333,430.8163793732038,1,4308.21,2024-10-12 18:00:00+00:00,1
2024-10-05 19:00:00+00:00,3967.945,0,2828.5,0,0,19,5,10,279,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,4131.4,4230.905,4416.04,4093.755,3670.9516666666655,419.4407136700759,1,4169.875,2024-10-12 19:00:00+00:00,1
2024-10-05 20:00:00+00:00,3768.28,0,2513.785,0,0,20,5,10,279,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3967.945,3976.495,4147.875,3837.73,3662.2760416666665,414.9757176342328,1,3969.47,2024-10-12 20:00:00+00:00,1
2024-10-05 21:00:00+00:00,3511.29,0,2196.215,0,0,21,5,10,279,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3768.28,3720.84,3790.185,3565.1850000000004,3653.544791666667,415.8934268443672,1,3740.745,2024-10-12 21:00:00+00:00,1
2024-10-05 22:00:00+00:00,3338.895,0,2130.6,0,0,22,5,10,279,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3511.29,3466.71,3488.16,3329.45,3648.2191666666654,419.1951623198006,1,3503.395,2024-10-12 22:00:00+00:00,1
2024-10-05 23:00:00+00:00,3242.12,0,2004.76,0,0,23,5,10,279,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210292e-16,3338.895,3316.95,3318.905,3194.49,3645.10125,422.0348941509262,1,3306.87,2024-10-12 23:00:00+00:00,1
2024-10-06 00:00:00+00:00,3146.26,0,1800.765,0,0,0,6,10,280,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3242.12,3170.8050000000003,3223.8050000000003,3078.31,3644.0785416666654,423.2621733950885,1,3150.6400000000003,2024-10-13 00:00:00+00:00,1
2024-10-06 01:00:00+00:00,3066.63,0,1521.54,0,0,1,6,10,280,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3146.26,3092.175,3124.865,3012.685,3643.0141666666655,424.73992350989766,1,3131.405,2024-10-13 01:00:00+00:00,1
2024-10-06 02:00:00+00:00,3023.775,0,1302.555,0,0,2,6,10,280,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3066.63,3042.04,3090.035,2965.545,3642.253125,425.87839438244765,1,3111.7200000000003,2024-10-13 02:00:00+00:00,1
2024-10-06 03:00:00+00:00,2950.69,0,1120.365,0,0,3,6,10,280,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3023.775,3012.955,3053.395,2902.515,3639.65875,430.0478862826802,1,3112.635,2024-10-13 03:00:00+00:00,1
2024-10-06 04:00:00+00:00,2928.285,0,928.08,0,0,4,6,10,280,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,2950.69,3030.925,3099.4750000000004,2897.105,3635.382083333333,436.8217286434384,1,3096.44,2024-10-13 04:00:00+00:00,1
2024-10-06 05:00:00+00:00,2996.2,0,870.24,0,0,5,6,10,280,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,2928.285,3130.29,3318.41,2962.965,3629.795,444.3554526624774,1,3121.63,2024-10-13 05:00:00+00:00,1
2024-10-06 06:00:00+00:00,3139.84,0,866.6600000000001,0,0,6,6,10,280,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,2996.2,3328.06,3850.535,3136.685,3621.9525,451.515633491203,1,3264.325,2024-10-13 06:00:00+00:00,1
2024-10-06 07:00:00+00:00,3335.275,0,916.58,0,0,7,6,10,280,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3139.84,3575.895,4218.16,3310.465,3611.926666666666,455.2389113461516,1,3473.775,2024-10-13 07:00:00+00:00,1
2024-10-06 08:00:00+00:00,3575.5,0,827.6700000000001,0,0,8,6,10,280,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3335.275,3853.405,4324.43,3578.545,3600.347291666667,452.3548951897558,1,3723.15,2024-10-13 08:00:00+00:00,1
2024-10-06 09:00:00+00:00,3703.06,0,842.45,0,0,9,6,10,280,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3575.5,3960.575,4258.174999999999,3765.965,3589.6175000000003,446.4544717987905,1,3879.695,2024-10-13 09:00:00+00:00,1
2024-10-06 10:00:00+00:00,3757.34,0,854.4100000000001,0,0,10,6,10,280,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3703.06,4014.405,4247.245,3874.25,3578.9064583333334,438.838866975613,1,3957.42,2024-10-13 10:00:00+00:00,1
2024-10-06 11:00:00+00:00,3761.335,0,1058.33,0,0,11,6,10,280,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3757.34,4082.395,4249.415,3971.88,3565.528958333334,427.57222415324543,1,4033.425,2024-10-13 11:00:00+00:00,1
2024-10-06 12:00:00+00:00,3732.325,0,1266.99,0,0,12,6,10,280,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3761.335,4069.03,4217.125,4007.125,3551.4995833333337,415.6920901547413,1,4045.755,2024-10-13 12:00:00+00:00,1
2024-10-06 13:00:00+00:00,3690.465,0,1512.8000000000002,0,0,13,6,10,280,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3732.325,3979.12,4163.865,3958.695,3539.4722916666665,406.8638510767526,1,3995.915,2024-10-13 13:00:00+00:00,1
2024-10-06 14:00:00+00:00,3647.67,0,1688.615,0,0,14,6,10,280,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3690.465,3958.51,4183.49,3953.475,3526.520625,397.7910033091886,1,3953.81,2024-10-13 14:00:00+00:00,1
2024-10-06 15:00:00+00:00,3684.605,0,1834.625,0,0,15,6,10,280,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3647.67,3989.11,4201.245,3998.015,3513.8329166666663,387.10772359540766,1,4038.25,2024-10-13 15:00:00+00:00,1
2024-10-06 16:00:00+00:00,3866.37,0,1886.965,0,0,16,6,10,280,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3684.605,4080.975,4297.96,4140.735000000001,3504.891041666667,375.74958380023554,1,4237.795,2024-10-13 16:00:00+00:00,1
2024-10-06 17:00:00+00:00,4018.665,0,1934.015,0,0,17,6,10,280,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3866.37,4151.83,4332.485000000001,4149.764999999999,3499.3425,366.6542641473027,1,4366.425,2024-10-13 17:00:00+00:00,1
2024-10-06 18:00:00+00:00,4139.5,0,1855.365,0,0,18,6,10,280,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4018.665,4131.4,4348.785,4156.66,3499.68,367.26457968811394,1,4431.9,2024-10-13 18:00:00+00:00,1
2024-10-06 19:00:00+00:00,4044.955,0,1902.665,0,0,19,6,10,280,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4139.5,3967.945,4230.905,4081.685,3502.88875,371.8415308745929,1,4251.58,2024-10-13 19:00:00+00:00,1
2024-10-06 20:00:00+00:00,3791.405,0,1915.22,0,0,20,6,10,280,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,4044.955,3768.28,3976.495,3848.785,3503.8522916666666,372.58834277484107,1,3989.73,2024-10-13 20:00:00+00:00,1
2024-10-06 21:00:00+00:00,3474.425,0,1920.735,0,0,21,6,10,280,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3791.405,3511.29,3720.84,3557.58,3502.31625,372.63233440196313,1,3668.355,2024-10-13 21:00:00+00:00,1
2024-10-06 22:00:00+00:00,3212.715,0,1855.025,0,0,22,6,10,280,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3474.425,3338.895,3466.71,3307.52,3497.05875,375.9139986325909,1,3366.505,2024-10-13 22:00:00+00:00,1
2024-10-06 23:00:00+00:00,3062.425,0,1679.105,0,0,23,6,10,280,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210292e-16,3212.715,3242.12,3316.95,3162.75,3489.5714583333333,382.9364796896968,1,3222.54,2024-10-13 23:00:00+00:00,1
2024-10-07 00:00:00+00:00,2968.675,0,1535.475,0,0,0,0,10,281,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210292e-16,3062.425,3146.26,3170.8050000000003,3065.7,3482.1720833333334,391.4790425200775,1,3147.945,2024-10-14 00:00:00+00:00,1
2024-10-07 01:00:00+00:00,2916.525,0,1399.455,0,0,1,0,10,281,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210292e-16,2968.675,3066.63,3092.175,3033.3050000000003,3475.917708333333,399.5229178684721,1,3096.285,2024-10-14 01:00:00+00:00,1
2024-10-07 02:00:00+00:00,2915.175,0,1261.175,0,0,2,0,10,281,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210292e-16,2916.525,3023.775,3042.04,3018.01,3471.3927083333333,405.43775938989023,1,3064.655,2024-10-14 02:00:00+00:00,1
2024-10-07 03:00:00+00:00,2903.025,0,1205.295,0,0,3,0,10,281,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210292e-16,2915.175,2950.69,3012.955,2990.465,3469.406666666667,408.2066155085399,1,3052.2,2024-10-14 03:00:00+00:00,1
2024-10-07 04:00:00+00:00,2966.955,0,1254.4,0,0,4,0,10,281,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210292e-16,2903.025,2928.285,3030.925,3025.48,3471.017916666666,406.048479323218,1,3122.4700000000003,2024-10-14 04:00:00+00:00,1
2024-10-07 05:00:00+00:00,3219.05,0,1232.75,0,0,5,0,10,281,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.0,-1.8369701987210292e-16,2966.955,2996.2,3130.29,3321.495,3480.3033333333333,397.1693306514919,1,3413.425,2024-10-14 05:00:00+00:00,1
2024-10-07 06:00:00+00:00,3803.94,0,1137.245,0,0,6,0,10,281,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210292e-16,3219.05,3139.84,3328.06,3882.77,3507.974166666667,395.548556140079,1,4041.935,2024-10-14 06:00:00+00:00,1
2024-10-07 07:00:00+00:00,4193.445,0,1126.3,0,0,7,0,10,281,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,3803.94,3335.275,3575.895,4306.225,3543.7312500000003,417.4408987620244,1,4449.4,2024-10-14 07:00:00+00:00,1
2024-10-07 08:00:00+00:00,4243.315,0,1091.255,0,0,8,0,10,281,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210292e-16,4193.445,3575.5,3853.405,4449.005,3571.556875,441.23022636274703,1,4530.014999999999,2024-10-14 08:00:00+00:00,1
2024-10-07 09:00:00+00:00,4223.445,0,1160.615,0,0,9,0,10,281,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210292e-16,4243.315,3703.06,3960.575,4463.165,3593.239583333333,460.3456305744148,1,4446.639999999999,2024-10-14 09:00:00+00:00,1
2024-10-07 10:00:00+00:00,4156.075000000001,0,1210.5700000000002,0,0,10,0,10,281,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210292e-16,4223.445,3757.34,4014.405,4458.975,3609.853541666667,473.5318952286885,1,4367.56,2024-10-14 10:00:00+00:00,1
2024-10-07 11:00:00+00:00,4131.095,0,1301.935,0,0,11,0,10,281,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210292e-16,4156.075000000001,3761.335,4082.395,4444.36,3625.260208333333,484.56146646373145,1,4301.305,2024-10-14 11:00:00+00:00,1
2024-10-07 12:00:00+00:00,4101.175,0,1286.44,0,0,12,0,10,281,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210292e-16,4131.095,3732.325,4069.03,4335.15,3640.628958333333,493.8649259027375,1,4249.915,2024-10-14 12:00:00+00:00,1
2024-10-07 13:00:00+00:00,4069.675,0,1295.905,0,0,13,0,10,281,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210292e-16,4101.175,3690.465,3979.12,4185.469999999999,3656.429375,501.535216790525,1,4182.475,2024-10-14 13:00:00+00:00,1
2024-10-07 14:00:00+00:00,4105.135,0,1223.56,0,0,14,0,10,281,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210292e-16,4069.675,3647.67,3958.51,4152.45,3675.490416666667,509.81260182353685,1,4236.235000000001,2024-10-14 14:00:00+00:00,1
2024-10-07 15:00:00+00:00,4217.66,0,1294.54,0,0,15,0,10,281,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210292e-16,4105.135,3684.605,3989.11,4265.12,3697.701041666667,521.6999697164381,1,4346.95,2024-10-14 15:00:00+00:00,1
2024-10-07 16:00:00+00:00,4391.995,0,1191.02,0,0,16,0,10,281,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,4217.66,3866.37,4080.975,4425.055,3719.602083333333,539.8072478570036,1,4523.59,2024-10-14 16:00:00+00:00,1
2024-10-07 17:00:00+00:00,4454.459999999999,0,964.285,0,0,17,0,10,281,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,4391.995,4018.665,4151.83,4474.12,3737.7602083333336,557.3492075567058,1,4603.98,2024-10-14 17:00:00+00:00,1
