timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-14 11:00:00+00:00,4176.85,gbr_small,t_plus_168,4351.169788045583,4735.434716484904,4851.229271001376,4228.362832161347,4735.434716484904,4974.036226885612
2024-12-14 12:00:00+00:00,4227.264999999999,gbr_small,t_plus_168,4387.809271849647,4834.414756937394,4851.690535052953,4265.002315965411,4834.414756937394,4974.4974909371895
2024-12-14 13:00:00+00:00,4288.98,gbr_small,t_plus_168,4386.332800636455,4821.660253576129,4956.522554675422,4263.525844752219,4821.660253576129,5079.329510559658
2024-12-14 14:00:00+00:00,4260.76,gbr_small,t_plus_168,4384.907230457289,4812.575024289418,4950.161504970564,4262.100274573053,4812.575024289418,5072.9684608548005
2024-12-14 15:00:00+00:00,4310.255,gbr_small,t_plus_168,4420.278718454094,4903.419488338142,5047.262264420658,4297.471762569858,4903.419488338142,5170.069220304894
2024-12-14 16:00:00+00:00,4526.685,gbr_small,t_plus_168,4429.301765235196,4891.6141790798365,5234.770144480673,4306.49480935096,4891.6141790798365,5357.577100364909
2024-12-14 17:00:00+00:00,4758.66,gbr_small,t_plus_168,4579.844001087826,5059.384520690723,5351.812733324248,4457.0370452035895,5059.384520690723,5474.6196892084845
2024-12-14 18:00:00+00:00,4734.985,gbr_small,t_plus_168,4582.494750907048,5070.911525416931,5380.432239227106,4459.687795022812,5070.911525416931,5503.239195111342
2024-12-14 19:00:00+00:00,4579.34,gbr_small,t_plus_168,4508.493172415067,4976.16113154841,5258.4140190382905,4385.686216530831,4976.16113154841,5381.220974922527
2024-12-14 20:00:00+00:00,4406.73,gbr_small,t_plus_168,4405.784995533682,4895.072785954049,5192.994162716456,4282.978039649446,4895.072785954049,5315.8011186006925
2024-12-14 21:00:00+00:00,4227.465,gbr_small,t_plus_168,4321.2654211534245,4751.869254140188,5033.244906085561,4198.458465269188,4751.869254140188,5156.051861969797
2024-12-14 22:00:00+00:00,3969.78,gbr_small,t_plus_168,4089.50602331614,4430.554113964833,4544.444220121564,3966.6990674319036,4430.554113964833,4667.2511760058005
2024-12-14 23:00:00+00:00,3802.72,gbr_small,t_plus_168,3963.579857684751,4232.581825878364,4309.805079181346,3840.772901800515,4232.581825878364,4432.612035065582
2024-12-15 00:00:00+00:00,3689.7,gbr_small,t_plus_168,3807.530526840586,4070.710732211108,4194.285289077757,3684.7235709563497,4070.710732211108,4317.092244961993
2024-12-15 01:00:00+00:00,3491.08,gbr_small,t_plus_168,3664.9576798235,3865.6133611441214,3918.122709921255,3542.1507239392636,3865.6133611441214,4040.9296658054914
2024-12-15 02:00:00+00:00,3399.4700000000003,gbr_small,t_plus_168,3489.2422573889567,3682.35231320571,3741.608146567364,3366.4353015047204,3682.35231320571,3864.4151024516004
2024-12-15 03:00:00+00:00,3345.715,gbr_small,t_plus_168,3473.303898823657,3673.849194528949,3670.939009008379,3350.496942939421,3673.849194528949,3793.745964892615
2024-12-15 04:00:00+00:00,3274.535,gbr_small,t_plus_168,3431.755939860629,3576.02386263669,3651.356544158053,3308.948983976393,3576.02386263669,3774.1635000422893
2024-12-15 05:00:00+00:00,3218.105,gbr_small,t_plus_168,3428.5812186479566,3582.836264548343,3645.234686772901,3305.7742627637203,3582.836264548343,3768.0416426571373
2024-12-15 06:00:00+00:00,3279.66,gbr_small,t_plus_168,3444.726468899979,3654.763962773493,3775.698569118237,3321.9195130157427,3654.763962773493,3898.5055250024734
2024-12-15 07:00:00+00:00,3426.92,gbr_small,t_plus_168,3518.104447020953,3812.169604690428,3792.7396270640575,3395.297491136717,3812.169604690428,3915.5465829482937
2024-12-15 08:00:00+00:00,3631.665,gbr_small,t_plus_168,3703.103346808202,3961.812921485741,3831.2728608450234,3580.2963909239656,3961.812921485741,3954.0798167292596
2024-12-15 09:00:00+00:00,3895.88,gbr_small,t_plus_168,3965.5529869505217,4272.949698598998,4343.695544517565,3842.7460310662855,4272.949698598998,4466.502500401802
2024-12-15 10:00:00+00:00,4136.655000000001,gbr_small,t_plus_168,4129.509003463634,4403.5206069767655,4533.776347057973,4006.702047579398,4403.5206069767655,4656.583302942209
2024-12-15 11:00:00+00:00,4238.995,gbr_small,t_plus_168,4231.418748595532,4463.748936886216,4540.893121537217,4108.6117927112955,4463.748936886216,4663.700077421453
2024-12-15 12:00:00+00:00,4287.07,gbr_small,t_plus_168,4237.276633167981,4505.701857526683,4592.434801951312,4114.469677283745,4505.701857526683,4715.241757835548
2024-12-15 13:00:00+00:00,4297.74,gbr_small,t_plus_168,4300.970555733869,4590.898795236751,4742.036189784688,4178.163599849633,4590.898795236751,4864.843145668924
2024-12-15 14:00:00+00:00,4259.865,gbr_small,t_plus_168,4299.378066691055,4590.898795236751,4721.116087257692,4176.571110806819,4590.898795236751,4843.923043141928
2024-12-15 15:00:00+00:00,4291.26,gbr_small,t_plus_168,4243.272517089694,4631.834380504399,4811.559308878645,4120.465561205458,4631.834380504399,4934.366264762882
2024-12-15 16:00:00+00:00,4447.4400000000005,gbr_small,t_plus_168,4311.473269241644,4708.193620396579,5105.003807476372,4188.6663133574075,4708.193620396579,5227.810763360608
2024-12-15 17:00:00+00:00,4707.5,gbr_small,t_plus_168,4529.850447388451,4911.524341314501,5270.480747291207,4407.043491504215,4911.524341314501,5393.287703175443
2024-12-15 18:00:00+00:00,4707.1900000000005,gbr_small,t_plus_168,4530.475347504349,4962.911037246543,5285.022288946308,4407.668391620113,4962.911037246543,5407.829244830545
2024-12-15 19:00:00+00:00,4612.59,gbr_small,t_plus_168,4464.737412460397,4841.670445723075,5187.1328201168335,4341.93045657616,4841.670445723075,5309.93977600107
2024-12-15 20:00:00+00:00,4522.635,gbr_small,t_plus_168,4307.322650802518,4796.170607837343,5011.726085087118,4184.515694918282,4796.170607837343,5134.533040971354
2024-12-15 21:00:00+00:00,4329.9400000000005,gbr_small,t_plus_168,4224.512064395423,4685.309593810777,4874.127625564756,4101.705108511187,4685.309593810777,4996.9345814489925
2024-12-15 22:00:00+00:00,4078.65,gbr_small,t_plus_168,4117.203872192114,4393.135109410566,4532.529651378327,3994.396916307878,4393.135109410566,4655.336607262563
2024-12-15 23:00:00+00:00,3844.705,gbr_small,t_plus_168,3942.998458619369,4196.317243305748,4309.805079181346,3820.191502735133,4196.317243305748,4432.612035065582
2024-12-16 00:00:00+00:00,3676.38,gbr_small,t_plus_168,3776.855328862234,3960.675313022851,4074.174430112915,3654.0483729779976,3960.675313022851,4196.981385997151
2024-12-16 01:00:00+00:00,3473.1400000000003,gbr_small,t_plus_168,3619.492025200725,3804.725523007214,3803.219279726572,3496.685069316489,3804.725523007214,3926.0262356108083
2024-12-16 02:00:00+00:00,3364.885,gbr_small,t_plus_168,3512.9722465821715,3688.9978950527393,3740.261526890297,3390.1652906979352,3688.9978950527393,3863.068482774533
2024-12-16 03:00:00+00:00,3333.375,gbr_small,t_plus_168,3483.105491465584,3646.2740795156815,3691.829472879406,3360.2985355813476,3646.2740795156815,3814.636428763642
2024-12-16 04:00:00+00:00,3285.125,gbr_small,t_plus_168,3459.069635914874,3605.237674628027,3692.9002305356976,3336.262680030638,3605.237674628027,3815.707186419934
2024-12-16 05:00:00+00:00,3273.68,gbr_small,t_plus_168,3444.016412692445,3730.074246133532,3679.3827497231,3321.209456808209,3730.074246133532,3802.1897056073362
2024-12-16 06:00:00+00:00,3486.175,gbr_small,t_plus_168,3605.391929569663,4137.327917887075,4128.42245928924,3482.5849736854266,4137.327917887075,4251.229415173476
2024-12-16 07:00:00+00:00,3771.78,gbr_small,t_plus_168,3802.566614854379,4395.660123815537,4840.1369724167325,3679.759658970143,4395.660123815537,4962.943928300969
2024-12-16 08:00:00+00:00,4096.6,gbr_small,t_plus_168,4031.4733602760703,4625.403358462749,5060.804465923434,3908.666404391834,4625.403358462749,5183.61142180767
2024-12-16 09:00:00+00:00,4356.845,gbr_small,t_plus_168,4276.055764502969,4935.817325287079,5229.858830270051,4153.248808618733,4935.817325287079,5352.665786154287
2024-12-16 10:00:00+00:00,4496.32,gbr_small,t_plus_168,4404.8414469970285,5027.285731526679,5127.122373209096,4282.034491112792,5027.285731526679,5249.929329093332
2024-12-16 11:00:00+00:00,4519.844999999999,gbr_small,t_plus_168,4430.500817308376,5053.550837842317,5131.937316343246,4307.69386142414,5053.550837842317,5254.744272227482
2024-12-16 12:00:00+00:00,4559.715,gbr_small,t_plus_168,4522.403153656203,5064.289072830822,5116.424226444104,4399.596197771967,5064.289072830822,5239.23118232834
2024-12-16 13:00:00+00:00,4549.165,gbr_small,t_plus_168,4526.113137008223,5061.145849682767,5105.141935225203,4403.306181123987,5061.145849682767,5227.9488911094395
2024-12-16 14:00:00+00:00,4479.935,gbr_small,t_plus_168,4451.247553882359,5037.582407106316,5097.564624395134,4328.440597998123,5037.582407106316,5220.37158027937
2024-12-16 15:00:00+00:00,4486.235,gbr_small,t_plus_168,4459.908572838214,5062.269569836747,5135.387672239998,4337.101616953978,5062.269569836747,5258.194628124234
2024-12-16 16:00:00+00:00,4615.685,gbr_small,t_plus_168,4550.596367902676,5190.604086141084,5251.215046842946,4427.78941201844,5190.604086141084,5374.022002727183
2024-12-16 17:00:00+00:00,4834.755,gbr_small,t_plus_168,4723.962141256585,5301.360966661024,5500.67525079398,4601.155185372349,5301.360966661024,5623.482206678216
2024-12-16 18:00:00+00:00,4787.15,gbr_small,t_plus_168,4726.565332556836,5331.974399241467,5502.404080564735,4603.7583766726,5331.974399241467,5625.211036448971
2024-12-16 19:00:00+00:00,4613.35,gbr_small,t_plus_168,4674.379549123943,5233.3297392685145,5400.590182438511,4551.572593239707,5233.3297392685145,5523.397138322747
2024-12-16 20:00:00+00:00,4432.265,gbr_small,t_plus_168,4621.775065558736,5130.042538193306,5234.388512221629,4498.9681096745,5130.042538193306,5357.195468105865
2024-12-16 21:00:00+00:00,4251.125,gbr_small,t_plus_168,4473.868297528566,4978.524880622086,5060.112055583799,4351.061341644329,4978.524880622086,5182.919011468035
2024-12-16 22:00:00+00:00,3986.165,gbr_small,t_plus_168,4250.195884509449,4762.975485564279,5012.783224672059,4127.388928625212,4762.975485564279,5135.590180556295
2024-12-16 23:00:00+00:00,3816.44,gbr_small,t_plus_168,4035.6159305182337,4398.945016739205,4559.880632673821,3912.8089746339974,4398.945016739205,4682.6875885580575
2024-12-17 00:00:00+00:00,3626.56,gbr_small,t_plus_168,3866.749525113739,4198.268876477839,4375.622340872181,3743.9425692295026,4198.268876477839,4498.429296756417
2024-12-17 01:00:00+00:00,3405.81,gbr_small,t_plus_168,3747.407329532881,4120.497905422496,4191.8661328016615,3624.6003736486446,4120.497905422496,4314.673088685898
2024-12-17 02:00:00+00:00,3309.15,gbr_small,t_plus_168,3630.689854442708,3999.1412311223153,3992.646096963496,3507.882898558472,3999.1412311223153,4115.453052847732
2024-12-17 03:00:00+00:00,3258.0150000000003,gbr_small,t_plus_168,3600.9143232697206,3770.306781283351,3872.9488526254686,3478.1073673854844,3770.306781283351,3995.755808509705
2024-12-17 04:00:00+00:00,3148.96,gbr_small,t_plus_168,3574.590173655165,3718.5017531340577,3684.046173303853,3451.783217770929,3718.5017531340577,3806.853129188089
2024-12-17 05:00:00+00:00,3148.19,gbr_small,t_plus_168,3585.7130288913327,3824.565164374204,3694.2216668088686,3462.9060730070964,3824.565164374204,3817.028622693105
2024-12-17 06:00:00+00:00,3254.53,gbr_small,t_plus_168,3794.315585908016,4176.239477338866,4338.866180943155,3671.50863002378,4176.239477338866,4461.673136827391
2024-12-17 07:00:00+00:00,3503.69,gbr_small,t_plus_168,4162.170659160189,4590.525456834967,4978.943358341047,4039.3637032759525,4590.525456834967,5101.750314225284
2024-12-17 08:00:00+00:00,3779.775,gbr_small,t_plus_168,4528.40793306583,4933.081969404874,5188.704875406673,4405.600977181593,4933.081969404874,5311.511831290909
2024-12-17 09:00:00+00:00,4038.94,gbr_small,t_plus_168,4661.962509993095,5135.145703031353,5291.370908940711,4539.155554108859,5135.145703031353,5414.177864824947
2024-12-17 10:00:00+00:00,4223.865,gbr_small,t_plus_168,4684.627974963119,5192.453813880684,5298.377101614435,4561.821019078883,5192.453813880684,5421.184057498671
2024-12-17 11:00:00+00:00,4291.719999999999,gbr_small,t_plus_168,4684.901006293216,5127.805932790354,5255.619642637872,4562.0940504089795,5127.805932790354,5378.426598522108
2024-12-17 12:00:00+00:00,4306.674999999999,gbr_small,t_plus_168,4683.777227502736,5179.718675097469,5298.377101614435,4560.9702716185,5179.718675097469,5421.184057498671
2024-12-17 13:00:00+00:00,4294.38,gbr_small,t_plus_168,4682.573787619639,5119.570642371875,5277.796892637873,4559.766831735403,5119.570642371875,5400.603848522109
2024-12-17 14:00:00+00:00,4222.9400000000005,gbr_small,t_plus_168,4621.305232829834,5119.570642371875,5255.619642637872,4498.498276945597,5119.570642371875,5378.426598522108
2024-12-17 15:00:00+00:00,4240.295,gbr_small,t_plus_168,4632.241484493444,5202.790756317384,5321.29218861737,4509.4345286092075,5202.790756317384,5444.099144501606
2024-12-17 16:00:00+00:00,4379.435,gbr_small,t_plus_168,4720.656946124343,5284.994906460171,5387.119748277981,4597.849990240107,5284.994906460171,5509.926704162217
2024-12-17 17:00:00+00:00,4556.155000000001,gbr_small,t_plus_168,4741.549540765866,5432.37000819905,5579.292908492342,4618.74258488163,5432.37000819905,5702.099864376578
2024-12-17 18:00:00+00:00,4415.535,gbr_small,t_plus_168,4692.291405812804,5483.981947623301,5569.356208904701,4569.484449928568,5483.981947623301,5692.163164788937
2024-12-17 19:00:00+00:00,4240.245000000001,gbr_small,t_plus_168,4741.549540765866,5395.757357450609,5479.121679259124,4618.74258488163,5395.757357450609,5601.92863514336
2024-12-17 20:00:00+00:00,4051.695,gbr_small,t_plus_168,4702.664753112054,5242.105780363788,5363.575814750106,4579.857797227818,5242.105780363788,5486.382770634342
2024-12-17 21:00:00+00:00,3860.795,gbr_small,t_plus_168,4573.023634539173,5038.7010643076255,5200.093863336564,4450.216678654937,5038.7010643076255,5322.9008192208
2024-12-17 22:00:00+00:00,3649.3,gbr_small,t_plus_168,4303.987731204941,4786.904112228585,4985.5453882269685,4181.180775320705,4786.904112228585,5108.352344111205
2024-12-17 23:00:00+00:00,3517.635,gbr_small,t_plus_168,4097.195339355834,4430.748249063971,4535.277165569243,3974.388383471598,4430.748249063971,4658.084121453479
2024-12-18 00:00:00+00:00,3389.8050000000003,gbr_small,t_plus_168,3940.7979298980936,4212.317633478459,4360.9481275752105,3817.9909740138573,4212.317633478459,4483.755083459447
2024-12-18 01:00:00+00:00,3194.52,gbr_small,t_plus_168,3791.355571585969,4062.8237899884425,4141.685456048105,3668.5486157017326,4062.8237899884425,4264.492411932341
2024-12-18 02:00:00+00:00,3070.88,gbr_small,t_plus_168,3703.0543488661415,3784.402338274064,3872.503779557832,3580.2473929819053,3784.402338274064,3995.310735442068
2024-12-18 03:00:00+00:00,3007.67,gbr_small,t_plus_168,3626.469152761402,3752.8917546367497,3719.841050160416,3503.6621968771656,3752.8917546367497,3842.6480060446524
2024-12-18 04:00:00+00:00,2950.65,gbr_small,t_plus_168,3591.485620443588,3709.302932493285,3683.00182919324,3468.6786645593515,3709.302932493285,3805.8087850774764
2024-12-18 05:00:00+00:00,2902.245,gbr_small,t_plus_168,3585.7130288913327,3815.255236906402,3693.177322698255,3462.9060730070964,3815.255236906402,3815.9842785824912
2024-12-18 06:00:00+00:00,2965.84,gbr_small,t_plus_168,3819.847114073674,4234.049829928565,4258.158823644278,3697.040158189438,4234.049829928565,4380.965779528514
2024-12-18 07:00:00+00:00,3124.84,gbr_small,t_plus_168,4157.437176882,4604.79509589587,4977.769223782628,4034.630220997764,4604.79509589587,5100.576179666864
2024-12-18 08:00:00+00:00,3364.07,gbr_small,t_plus_168,4523.752722042615,4939.1728333409055,5149.452550235201,4400.945766158378,4939.1728333409055,5272.259506119437
2024-12-18 09:00:00+00:00,3716.51,gbr_small,t_plus_168,4663.757766803676,5124.988454704636,5305.553307252103,4540.950810919439,5124.988454704636,5428.360263136339
2024-12-18 10:00:00+00:00,4026.15,gbr_small,t_plus_168,4668.610575047123,5177.866393142112,5275.287459107238,4545.803619162887,5177.866393142112,5398.094414991474
2024-12-18 11:00:00+00:00,4137.475,gbr_small,t_plus_168,4684.381426731764,5186.245695641664,5277.332749522735,4561.574470847528,5186.245695641664,5400.139705406971
2024-12-18 12:00:00+00:00,4243.85,gbr_small,t_plus_168,4700.68102506358,5248.268993984756,5320.090208499296,4577.874069179344,5248.268993984756,5442.897164383532
2024-12-18 13:00:00+00:00,4378.07,gbr_small,t_plus_168,4693.539125171991,5249.657625644367,5320.090208499296,4570.732169287755,5249.657625644367,5442.897164383532
2024-12-18 14:00:00+00:00,4344.12,gbr_small,t_plus_168,4692.464956998858,5172.96615126184,5277.332749522735,4569.658001114622,5172.96615126184,5400.139705406971
2024-12-18 15:00:00+00:00,4182.385,gbr_small,t_plus_168,4699.276202349185,5271.023689115342,5340.36446304285,4576.469246464949,5271.023689115342,5463.171418927086
2024-12-18 16:00:00+00:00,3975.57,gbr_small,t_plus_168,4745.798482454443,5368.12399372867,5411.422385371536,4622.991526570207,5368.12399372867,5534.229341255772
2024-12-18 17:00:00+00:00,3900.45,gbr_small,t_plus_168,4768.475668976702,5448.153737340932,5599.750003772609,4645.668713092466,5448.153737340932,5722.556959656845
2024-12-18 18:00:00+00:00,3721.86,gbr_small,t_plus_168,4768.475668976702,5468.453560022051,5586.275197922535,4645.668713092466,5468.453560022051,5709.082153806771
2024-12-18 19:00:00+00:00,3611.94,gbr_small,t_plus_168,4765.872477676451,5407.086106124413,5501.593803773123,4643.065521792215,5407.086106124413,5624.400759657359
2024-12-18 20:00:00+00:00,3538.88,gbr_small,t_plus_168,4697.731026963901,5267.539360255526,5362.531470639493,4574.924071079665,5267.539360255526,5485.338426523729
2024-12-18 21:00:00+00:00,3464.255,gbr_small,t_plus_168,4554.139396241988,5052.086723567373,5178.389885759376,4431.332440357752,5052.086723567373,5301.196841643612
2024-12-18 22:00:00+00:00,3367.99,gbr_small,t_plus_168,4305.782988015522,4774.282770831087,4972.504655931696,4182.976032131286,4774.282770831087,5095.311611815932
2024-12-18 23:00:00+00:00,3346.715,gbr_small,t_plus_168,4098.820418423064,4431.822795081906,4554.22375608953,3976.013462538828,4431.822795081906,4677.030711973766
2024-12-19 00:00:00+00:00,3250.29,gbr_small,t_plus_168,3945.290681356917,4225.519735069876,4360.03357002284,3822.483725472681,4225.519735069876,4482.840525907076
2024-12-19 01:00:00+00:00,3074.59,gbr_small,t_plus_168,3794.25187285389,4072.628733928343,4165.290739926198,3671.4449169696536,4072.628733928343,4288.097695810434
2024-12-19 02:00:00+00:00,2982.525,gbr_small,t_plus_168,3664.9548355610514,3813.9095455483225,3925.5991726073457,3542.147879676815,3813.9095455483225,4048.406128491582
2024-12-19 03:00:00+00:00,2919.46,gbr_small,t_plus_168,3622.180999049588,3791.348904517624,3756.937266252748,3499.374043165352,3791.348904517624,3879.7442221369843
2024-12-19 04:00:00+00:00,2858.4300000000003,gbr_small,t_plus_168,3595.470246273677,3732.7966460334815,3752.4352780026416,3472.6632903894406,3732.7966460334815,3875.242233886878
2024-12-19 05:00:00+00:00,2831.01,gbr_small,t_plus_168,3606.482578432545,3815.682242477023,3766.076024323079,3483.6756225483086,3815.682242477023,3888.882980207315
2024-12-19 06:00:00+00:00,2897.24,gbr_small,t_plus_168,3824.00041615757,4231.879608754208,4261.899345733528,3701.1934602733336,4231.879608754208,4384.706301617764
2024-12-19 07:00:00+00:00,3010.715,gbr_small,t_plus_168,4188.414833469352,4628.324218834104,4943.254240174304,4065.6078775851156,4628.324218834104,5066.06119605854
2024-12-19 08:00:00+00:00,3098.395,gbr_small,t_plus_168,4557.446394463389,5015.160997608503,5160.8812828833525,4434.639438579153,5015.160997608503,5283.688238767589
2024-12-19 09:00:00+00:00,3282.27,gbr_small,t_plus_168,4641.662580338366,5115.715846873777,5202.409422332961,4518.85562445413,5115.715846873777,5325.216378217197
2024-12-19 10:00:00+00:00,3555.125,gbr_small,t_plus_168,4653.391392168706,5153.0741787294655,5246.018304918494,4530.58443628447,5153.0741787294655,5368.825260802731
2024-12-19 11:00:00+00:00,3766.775,gbr_small,t_plus_168,4690.772447102178,5140.579333408542,5270.712012118336,4567.965491217942,5140.579333408542,5393.518968002572
2024-12-19 12:00:00+00:00,3912.03,gbr_small,t_plus_168,4692.997616310876,5137.591754977905,5270.712012118336,4570.19066042664,5137.591754977905,5393.518968002572
2024-12-19 13:00:00+00:00,3991.13,gbr_small,t_plus_168,4691.521145097682,5137.591754977905,5270.712012118336,4568.714189213446,5137.591754977905,5393.518968002572
2024-12-19 14:00:00+00:00,3972.12,gbr_small,t_plus_168,4679.16548401455,5137.591754977905,5264.270933361948,4556.358528130314,5137.591754977905,5387.077889246184
2024-12-19 15:00:00+00:00,3967.415,gbr_small,t_plus_168,4709.96065518528,5230.866986994352,5327.69762617458,4587.153699301044,5230.866986994352,5450.504582058817
2024-12-19 16:00:00+00:00,4065.75,gbr_small,t_plus_168,4737.800633021818,5304.698327350187,5388.833800122948,4614.9936771375815,5304.698327350187,5511.640756007184
2024-12-19 17:00:00+00:00,4232.9400000000005,gbr_small,t_plus_168,4763.761222024656,5372.156477663745,5525.64429658238,4640.954266140419,5372.156477663745,5648.451252466616
2024-12-19 18:00:00+00:00,4173.78,gbr_small,t_plus_168,4777.394885816422,5404.783669052206,5528.045386341976,4654.587929932186,5404.783669052206,5650.852342226212
2024-12-19 19:00:00+00:00,4022.095,gbr_small,t_plus_168,4777.394885816422,5330.796584099505,5439.728764550173,4654.587929932186,5330.796584099505,5562.535720434409
2024-12-19 20:00:00+00:00,3870.33,gbr_small,t_plus_168,4718.200792581915,5190.343400369048,5319.488237435404,4595.393836697679,5190.343400369048,5442.29519331964
2024-12-19 21:00:00+00:00,3724.76,gbr_small,t_plus_168,4561.88781621032,5024.357298708645,5199.456343183068,4439.080860326084,5024.357298708645,5322.263299067305
2024-12-19 22:00:00+00:00,3537.205,gbr_small,t_plus_168,4314.017121488013,4807.012033800133,4912.681690143676,4191.210165603777,4807.012033800133,5035.488646027912
2024-12-19 23:00:00+00:00,3441.085,gbr_small,t_plus_168,4169.408959326675,4512.390315640497,4615.01909144881,4046.602003442439,4512.390315640497,4737.8260473330465
2024-12-20 00:00:00+00:00,3339.195,gbr_small,t_plus_168,3932.750280022008,4226.957321141513,4349.468716647504,3809.943324137772,4226.957321141513,4472.27567253174
2024-12-20 01:00:00+00:00,3187.16,gbr_small,t_plus_168,3827.559912052779,4099.7642509948,4217.54093095221,3704.752956168543,4099.7642509948,4340.347886836446
2024-12-20 02:00:00+00:00,3094.0950000000003,gbr_small,t_plus_168,3720.857749947511,3875.343157981413,3924.654916412454,3598.0507940632747,3875.343157981413,4047.46187229669
2024-12-20 03:00:00+00:00,3025.78,gbr_small,t_plus_168,3677.6639807776633,3811.178730432489,3755.993010057856,3554.857024893427,3811.178730432489,3878.799965942092
2024-12-20 04:00:00+00:00,2966.33,gbr_small,t_plus_168,3676.719987743965,3761.048138466768,3747.8657878568015,3553.9130318597286,3761.048138466768,3870.6727437410377
2024-12-20 05:00:00+00:00,2979.435,gbr_small,t_plus_168,3685.293177825476,3823.0249642926697,3721.137739883972,3562.48622194124,3823.0249642926697,3843.944695768208
2024-12-20 06:00:00+00:00,3097.17,gbr_small,t_plus_168,3812.836320905183,4229.76825168724,4256.863549073895,3690.029365020947,4229.76825168724,4379.6705049581315
2024-12-20 07:00:00+00:00,3278.57,gbr_small,t_plus_168,4179.225726339092,4655.280971502026,4924.767779295907,4056.418770454856,4655.280971502026,5047.574735180143
2024-12-20 08:00:00+00:00,3449.715,gbr_small,t_plus_168,4509.920121370752,4843.143803832556,5167.597509437379,4387.113165486516,4843.143803832556,5290.404465321615
2024-12-20 09:00:00+00:00,3683.51,gbr_small,t_plus_168,4657.269681808962,5101.50126897538,5316.15887504071,4534.462725924725,5101.50126897538,5438.965830924946
2024-12-20 10:00:00+00:00,3922.69,gbr_small,t_plus_168,4657.269681808962,5149.154561973097,5290.794825970595,4534.462725924725,5149.154561973097,5413.601781854832
2024-12-20 11:00:00+00:00,4071.09,gbr_small,t_plus_168,4635.520278488586,5067.113015883424,5245.791513827167,4512.71332260435,5067.113015883424,5368.598469711404
2024-12-20 12:00:00+00:00,4138.37,gbr_small,t_plus_168,4624.067514893402,5104.136451338042,5228.106371623222,4501.260559009166,5104.136451338042,5350.913327507458
2024-12-20 13:00:00+00:00,4179.51,gbr_small,t_plus_168,4582.646940861989,5036.503474360312,5127.675705715137,4459.8399849777525,5036.503474360312,5250.482661599373
2024-12-20 14:00:00+00:00,4163.31,gbr_small,t_plus_168,4582.646940861989,5005.127700012037,5127.675705715137,4459.8399849777525,5005.127700012037,5250.482661599373
2024-12-20 15:00:00+00:00,4175.9400000000005,gbr_small,t_plus_168,4554.675773988578,5052.212149575327,5178.576204307787,4431.868818104342,5052.212149575327,5301.383160192023
2024-12-20 16:00:00+00:00,4324.82,gbr_small,t_plus_168,4639.378754759298,5147.265379267366,5339.593399450272,4516.571798875062,5147.265379267366,5462.400355334508
2024-12-20 17:00:00+00:00,4565.215,gbr_small,t_plus_168,4657.377988625561,5259.376290028703,5474.452221924506,4534.571032741324,5259.376290028703,5597.259177808743
2024-12-20 18:00:00+00:00,4517.67,gbr_small,t_plus_168,4685.496114514553,5277.942954624929,5497.225948506285,4562.689158630316,5277.942954624929,5620.032904390521
2024-12-20 19:00:00+00:00,4351.035,gbr_small,t_plus_168,4664.204776259443,5209.586169882746,5420.718965539923,4541.397820375207,5209.586169882746,5543.52592142416
2024-12-20 20:00:00+00:00,4167.805,gbr_small,t_plus_168,4619.0287847257305,5138.555065036681,5316.720385661934,4496.221828841494,5138.555065036681,5439.527341546171
2024-12-20 21:00:00+00:00,3985.465,gbr_small,t_plus_168,4499.939465228566,4946.672430889185,5209.958452769347,4377.13250934433,4946.672430889185,5332.765408653583
2024-12-20 22:00:00+00:00,3765.805,gbr_small,t_plus_168,4282.876376734168,4729.273276711719,4869.056300643659,4160.069420849932,4729.273276711719,4991.863256527895
2024-12-20 23:00:00+00:00,3613.57,gbr_small,t_plus_168,4137.332133597884,4454.540897707213,4463.410233752875,4014.525177713648,4454.540897707213,4586.217189637111
2024-12-21 00:00:00+00:00,3478.525,gbr_small,t_plus_168,3839.110193770631,4159.257782529121,4343.2117497293575,3716.303237886395,4159.257782529121,4466.018705613594
2024-12-21 01:00:00+00:00,3295.185,gbr_small,t_plus_168,3699.653214758446,3903.932084245153,4021.261920452476,3576.84625887421,3903.932084245153,4144.0688763367125
2024-12-21 02:00:00+00:00,3217.525,gbr_small,t_plus_168,3581.61373357003,3785.2654521191766,3805.585506969525,3458.806777685794,3785.2654521191766,3928.392462853761
2024-12-21 03:00:00+00:00,3150.945,gbr_small,t_plus_168,3565.468143754862,3700.4568536747256,3749.610444004481,3442.661187870626,3700.4568536747256,3872.4173998887172
2024-12-21 04:00:00+00:00,3078.775,gbr_small,t_plus_168,3451.1037708946583,3648.748649301701,3704.465161967472,3328.296815010422,3648.748649301701,3827.272117851708
2024-12-21 05:00:00+00:00,3047.49,gbr_small,t_plus_168,3444.1676547360807,3667.36065188628,3645.842518403908,3321.3606988518445,3667.36065188628,3768.649474288144
2024-12-21 06:00:00+00:00,3113.235,gbr_small,t_plus_168,3541.7209497917224,3814.176512574453,3806.215903865688,3418.913993907486,3814.176512574453,3929.022859749924
2024-12-21 07:00:00+00:00,3261.0,gbr_small,t_plus_168,3712.7363616030943,4051.358519614416,4057.731054881191,3589.929405718858,4051.358519614416,4180.538010765427
