timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-30 13:00:00+00:00,4305.555,gbr_small,t_plus_168,4121.903812133863,4370.918065880425,4523.578705799845,3999.0968562496264,4370.918065880425,4646.385661684081
2024-10-30 14:00:00+00:00,4315.8150000000005,gbr_small,t_plus_168,4130.227904747248,4429.030426307372,4539.442202934842,4007.420948863012,4429.030426307372,4662.249158819078
2024-10-30 15:00:00+00:00,4407.174999999999,gbr_small,t_plus_168,4130.227904747248,4451.682090436458,4544.608682897732,4007.420948863012,4451.682090436458,4667.4156387819685
2024-10-30 16:00:00+00:00,4558.62,gbr_small,t_plus_168,4222.861871781933,4493.762324655399,4600.71770626508,4100.054915897696,4493.762324655399,4723.524662149316
2024-10-30 17:00:00+00:00,4870.4,gbr_small,t_plus_168,4365.925446003037,4730.230977240944,4854.926079539895,4243.118490118801,4730.230977240944,4977.733035424131
2024-10-30 18:00:00+00:00,4862.455,gbr_small,t_plus_168,4483.477898628184,4779.451226688316,4920.904750859468,4360.670942743948,4779.451226688316,5043.711706743704
2024-10-30 19:00:00+00:00,4668.015,gbr_small,t_plus_168,4367.1876885676575,4620.527741678847,4826.150595506109,4244.380732683421,4620.527741678847,4948.9575513903455
2024-10-30 20:00:00+00:00,4459.25,gbr_small,t_plus_168,4184.397106856518,4437.310716144342,4566.430693740028,4061.5901509722817,4437.310716144342,4689.237649624264
2024-10-30 21:00:00+00:00,4195.035,gbr_small,t_plus_168,3958.402966895119,4116.713168671415,4319.975711288628,3835.5960110108826,4116.713168671415,4442.782667172864
2024-10-30 22:00:00+00:00,3882.045,gbr_small,t_plus_168,3676.5668878241886,3730.408355871304,4008.971850549045,3553.7599319399524,3730.408355871304,4131.778806433282
2024-10-30 23:00:00+00:00,3611.89,gbr_small,t_plus_168,3490.849761967441,3624.115715659916,3674.4721050099583,3368.0428060832046,3624.115715659916,3797.2790608941946
2024-10-31 00:00:00+00:00,3425.04,gbr_small,t_plus_168,3281.9574872947805,3419.824744689117,3562.2010974286727,3159.1505314105443,3419.824744689117,3685.008053312909
2024-10-31 01:00:00+00:00,3274.585,gbr_small,t_plus_168,3221.3306582919186,3326.95675294948,3408.1785211697475,3098.5237024076823,3326.95675294948,3530.9854770539837
2024-10-31 02:00:00+00:00,3201.295,gbr_small,t_plus_168,3199.720185441613,3313.147491999089,3350.301235394894,3076.913229557377,3313.147491999089,3473.10819127913
2024-10-31 03:00:00+00:00,3164.085,gbr_small,t_plus_168,3168.591658113517,3306.4453852441147,3325.5956424136325,3045.784702229281,3306.4453852441147,3448.4025982978687
2024-10-31 04:00:00+00:00,3130.715,gbr_small,t_plus_168,3199.7373313754,3303.286331711798,3337.108166965572,3076.930375491164,3303.286331711798,3459.915122849808
2024-10-31 05:00:00+00:00,3158.3050000000003,gbr_small,t_plus_168,3288.8231941810145,3500.589987856404,3480.399131992749,3166.0162382967783,3500.589987856404,3603.2060878769853
2024-10-31 06:00:00+00:00,3433.04,gbr_small,t_plus_168,3639.524649562557,3964.1754630322057,4140.862597963685,3516.7176936783208,3964.1754630322057,4263.669553847922
2024-10-31 07:00:00+00:00,3978.63,gbr_small,t_plus_168,3965.672307363609,4143.641736111031,4563.876403415926,3842.8653514793727,4143.641736111031,4686.683359300162
2024-10-31 08:00:00+00:00,4296.879999999999,gbr_small,t_plus_168,4108.03523400647,4264.245850828995,4573.770347367061,3985.228278122234,4264.245850828995,4696.577303251297
2024-10-31 09:00:00+00:00,4363.225,gbr_small,t_plus_168,4143.824357083004,4443.673399950814,4563.752340747048,4021.0174011987674,4443.673399950814,4686.559296631284
2024-10-31 10:00:00+00:00,4340.205,gbr_small,t_plus_168,4140.825329076364,4459.0665034419,4534.930580583552,4018.018373192128,4459.0665034419,4657.737536467788
2024-10-31 11:00:00+00:00,4339.245,gbr_small,t_plus_168,4140.825329076364,4429.628665182032,4532.413346692308,4018.018373192128,4429.628665182032,4655.220302576544
2024-10-31 12:00:00+00:00,4358.075000000001,gbr_small,t_plus_168,4133.30087711905,4441.097052803501,4531.544941477708,4010.4939212348136,4441.097052803501,4654.351897361944
2024-10-31 13:00:00+00:00,4358.375,gbr_small,t_plus_168,4133.30087711905,4441.097052803501,4523.694319521684,4010.4939212348136,4441.097052803501,4646.50127540592
2024-10-31 14:00:00+00:00,4312.5,gbr_small,t_plus_168,4133.30087711905,4423.778533950574,4539.411265431568,4010.4939212348136,4423.778533950574,4662.218221315804
2024-10-31 15:00:00+00:00,4361.74,gbr_small,t_plus_168,4173.120678610089,4474.211385715791,4582.916762101754,4050.313722725853,4474.211385715791,4705.72371798599
2024-10-31 16:00:00+00:00,4551.885,gbr_small,t_plus_168,4272.124593949113,4613.515549231459,4623.72534954771,4149.3176380648765,4613.515549231459,4746.532305431946
2024-10-31 17:00:00+00:00,4867.09,gbr_small,t_plus_168,4451.3540213455735,4757.198374072023,4868.8555861003,4328.547065461337,4757.198374072023,4991.662541984536
2024-10-31 18:00:00+00:00,4877.71,gbr_small,t_plus_168,4445.289529391745,4728.719642320109,4883.494725489677,4322.482573507509,4728.719642320109,5006.301681373913
2024-10-31 19:00:00+00:00,4673.950000000001,gbr_small,t_plus_168,4290.253870319227,4539.47228938455,4709.0854685143495,4167.4469144349905,4539.47228938455,4831.892424398586
2024-10-31 20:00:00+00:00,4474.139999999999,gbr_small,t_plus_168,4177.760332679609,4382.57404865438,4489.049528195456,4054.9533767953726,4382.57404865438,4611.856484079693
2024-10-31 21:00:00+00:00,4221.09,gbr_small,t_plus_168,3927.6034355344937,4052.9966130942967,4264.7142699610085,3804.7964796502574,4052.9966130942967,4387.521225845245
2024-10-31 22:00:00+00:00,3900.69,gbr_small,t_plus_168,3652.547901453415,3660.057848958984,3759.115350765777,3529.7409455691786,3660.057848958984,3881.922306650013
2024-10-31 23:00:00+00:00,3662.065,gbr_small,t_plus_168,3442.86969212278,3544.106476908881,3651.4462390176927,3320.062736238544,3544.106476908881,3774.253194901929
2024-11-01 00:00:00+00:00,3486.18,gbr_small,t_plus_168,3264.984132230925,3380.657984312104,3523.385154839643,3142.1771763466886,3380.657984312104,3646.192110723879
2024-11-01 01:00:00+00:00,3299.83,gbr_small,t_plus_168,3113.7659086506983,3282.6510665569263,3352.046208450694,2990.958952766462,3282.6510665569263,3474.85316433493
2024-11-01 02:00:00+00:00,3253.26,gbr_small,t_plus_168,3110.5951462220382,3242.29492942995,3271.0889487474446,2987.788190337802,3242.29492942995,3393.895904631681
2024-11-01 03:00:00+00:00,3212.81,gbr_small,t_plus_168,3094.6501664647712,3193.61674479978,3246.7670473740177,2971.843210580535,3193.61674479978,3369.574003258254
2024-11-01 04:00:00+00:00,3219.325,gbr_small,t_plus_168,3101.1316873672777,3219.275425444801,3255.5085507145627,2978.3247314830414,3219.275425444801,3378.315506598799
2024-11-01 05:00:00+00:00,3250.58,gbr_small,t_plus_168,3213.154788041791,3416.22225633496,3422.018030449985,3090.347832157555,3416.22225633496,3544.824986334221
2024-11-01 06:00:00+00:00,3497.125,gbr_small,t_plus_168,3582.126752538936,3907.435344245276,4109.830205470002,3459.3197966547,3907.435344245276,4232.637161354238
2024-11-01 07:00:00+00:00,4047.03,gbr_small,t_plus_168,3906.498791407823,4114.587435882506,4354.923026682098,3783.6918355235866,4114.587435882506,4477.729982566334
2024-11-01 08:00:00+00:00,4351.56,gbr_small,t_plus_168,4071.218858206523,4243.151009940459,4559.288629099441,3948.4119023222866,4243.151009940459,4682.095584983677
2024-11-01 09:00:00+00:00,4472.245000000001,gbr_small,t_plus_168,4121.422606168154,4404.863131032966,4559.9473351043325,3998.6156502839176,4404.863131032966,4682.754290988569
2024-11-01 10:00:00+00:00,4464.735000000001,gbr_small,t_plus_168,4140.521355753938,4455.746793746237,4597.491247915615,4017.714399869702,4455.746793746237,4720.298203799851
2024-11-01 11:00:00+00:00,4446.975,gbr_small,t_plus_168,4140.521355753938,4455.746793746237,4597.491247915615,4017.714399869702,4455.746793746237,4720.298203799851
2024-11-01 12:00:00+00:00,4440.93,gbr_small,t_plus_168,4098.98581576935,4435.703797560425,4543.435285298435,3976.1788598851135,4435.703797560425,4666.242241182671
2024-11-01 13:00:00+00:00,4428.685,gbr_small,t_plus_168,4121.10404284085,4406.048695383284,4538.268805335544,3998.2970869566134,4406.048695383284,4661.07576121978
2024-11-01 14:00:00+00:00,4417.585,gbr_small,t_plus_168,4079.737773281335,4361.63287029566,4522.405308200548,3956.930817397099,4361.63287029566,4645.212264084784
2024-11-01 15:00:00+00:00,4444.135,gbr_small,t_plus_168,4078.7834249453417,4415.904642584786,4538.268805335544,3955.9764690611055,4415.904642584786,4661.07576121978
2024-11-01 16:00:00+00:00,4572.049999999999,gbr_small,t_plus_168,4162.325489181975,4473.658428690447,4599.544308665782,4039.518533297739,4473.658428690447,4722.351264550019
2024-11-01 17:00:00+00:00,4861.175,gbr_small,t_plus_168,4231.798861941938,4555.424367836533,4685.147542291646,4108.991906057702,4555.424367836533,4807.954498175882
2024-11-01 18:00:00+00:00,4852.925,gbr_small,t_plus_168,4216.019959519345,4552.524259498196,4715.637998441343,4093.213003635109,4552.524259498196,4838.44495432558
2024-11-01 19:00:00+00:00,4624.815,gbr_small,t_plus_168,4144.254325336263,4481.84200249332,4679.007141774016,4021.4473694520266,4481.84200249332,4801.814097658253
2024-11-01 20:00:00+00:00,4375.285,gbr_small,t_plus_168,4066.8127504568342,4275.209142967789,4551.463707640573,3944.005794572598,4275.209142967789,4674.27066352481
2024-11-01 21:00:00+00:00,4136.365,gbr_small,t_plus_168,3823.6472588117176,3968.882606167857,4194.644675241433,3700.8403029274814,3968.882606167857,4317.451631125669
2024-11-01 22:00:00+00:00,3864.105,gbr_small,t_plus_168,3616.29133756219,3705.332692200607,3784.7684761472833,3493.484381677954,3705.332692200607,3907.5754320315195
2024-11-01 23:00:00+00:00,3663.195,gbr_small,t_plus_168,3461.8847984513595,3567.060802242213,3680.4817144361145,3339.0778425671233,3567.060802242213,3803.288670320351
2024-11-02 00:00:00+00:00,3504.12,gbr_small,t_plus_168,3247.715510268973,3408.306503265714,3577.691745518392,3124.908554384737,3408.306503265714,3700.4987014026283
2024-11-02 01:00:00+00:00,3329.17,gbr_small,t_plus_168,3169.4873835746967,3290.28073157321,3395.7480686762287,3046.6804276904604,3290.28073157321,3518.555024560465
2024-11-02 02:00:00+00:00,3257.7,gbr_small,t_plus_168,3148.261868143506,3266.1910925430902,3315.62476620615,3025.45491225927,3266.1910925430902,3438.4317220903863
2024-11-02 03:00:00+00:00,3201.935,gbr_small,t_plus_168,3076.2668026194888,3199.067552215997,3236.6639148031354,2953.4598467352525,3199.067552215997,3359.4708706873716
2024-11-02 04:00:00+00:00,3141.385,gbr_small,t_plus_168,3072.5694852772776,3171.8241578582342,3214.372870261549,2949.7625293930414,3171.8241578582342,3337.1798261457852
2024-11-02 05:00:00+00:00,3127.83,gbr_small,t_plus_168,3129.1371792762798,3272.3432922782704,3266.9679552709117,3006.3302233920435,3272.3432922782704,3389.774911155148
2024-11-02 06:00:00+00:00,3215.64,gbr_small,t_plus_168,3264.524215444968,3441.567335535634,3643.718329456888,3141.7172595607317,3441.567335535634,3766.5252853411243
2024-11-02 07:00:00+00:00,3435.4,gbr_small,t_plus_168,3490.74529077294,3752.879083245824,3818.47846268344,3367.9383348887036,3752.879083245824,3941.285418567676
2024-11-02 08:00:00+00:00,3701.375,gbr_small,t_plus_168,3760.2325400491136,3957.5231135200847,4156.650663727347,3637.4255841648774,3957.5231135200847,4279.457619611583
2024-11-02 09:00:00+00:00,3977.19,gbr_small,t_plus_168,3863.923935008679,4060.045195715735,4291.272523602938,3741.116979124443,4060.045195715735,4414.0794794871745
2024-11-02 10:00:00+00:00,4114.389999999999,gbr_small,t_plus_168,3896.344978468285,4107.6835093596765,4312.921898526834,3773.5380225840486,4107.6835093596765,4435.728854411071
2024-11-02 11:00:00+00:00,4151.405000000001,gbr_small,t_plus_168,3846.875711679597,4059.961180617685,4308.769800184368,3724.0687557953606,4059.961180617685,4431.5767560686045
2024-11-02 12:00:00+00:00,4187.57,gbr_small,t_plus_168,3896.8976594233536,4132.324594326417,4307.463889043441,3774.0907035391174,4132.324594326417,4430.270844927677
2024-11-02 13:00:00+00:00,4171.26,gbr_small,t_plus_168,3836.298961236738,4064.44477009583,4288.167428423308,3713.4920053525016,4064.44477009583,4410.974384307544
2024-11-02 14:00:00+00:00,4105.745,gbr_small,t_plus_168,3824.3959527776897,4076.0217682065168,4263.194893343317,3701.5889968934534,4076.0217682065168,4386.001849227553
2024-11-02 15:00:00+00:00,4117.83,gbr_small,t_plus_168,3827.5487164466094,4048.6059941977737,4305.684376878482,3704.741760562373,4048.6059941977737,4428.491332762718
2024-11-02 16:00:00+00:00,4259.715,gbr_small,t_plus_168,4014.246757137265,4238.187945238231,4309.782613635877,3891.4398012530287,4238.187945238231,4432.589569520113
2024-11-02 17:00:00+00:00,4555.18,gbr_small,t_plus_168,4134.196903608349,4354.743097477136,4481.540305363243,4011.389947724113,4354.743097477136,4604.347261247479
2024-11-02 18:00:00+00:00,4550.799999999999,gbr_small,t_plus_168,4190.679103200047,4469.694361021224,4611.244104239804,4067.872147315811,4469.694361021224,4734.05106012404
2024-11-02 19:00:00+00:00,4326.295,gbr_small,t_plus_168,4031.646521187631,4280.848455510215,4558.258988695525,3908.839565303395,4280.848455510215,4681.065944579761
2024-11-02 20:00:00+00:00,4107.22,gbr_small,t_plus_168,3843.594741690428,4054.888595730096,4329.819462674698,3720.7877858061916,4054.888595730096,4452.626418558934
2024-11-02 21:00:00+00:00,3912.37,gbr_small,t_plus_168,3633.455828314493,3775.0951539376406,3911.6594324137727,3510.6488724302567,3775.0951539376406,4034.466388298009
2024-11-02 22:00:00+00:00,3676.81,gbr_small,t_plus_168,3486.6740692088124,3633.12234857204,3662.555315361341,3363.867113324576,3633.12234857204,3785.362271245577
2024-11-03 01:00:00+00:00,3241.645,gbr_small,t_plus_168,3183.089602358348,3267.344188754844,3331.011427910162,3060.282646474112,3267.344188754844,3453.8183837943984
2024-11-03 02:00:00+00:00,3154.4,gbr_small,t_plus_168,3080.6845390370054,3116.107868789185,3198.615422019946,2957.877583152769,3116.107868789185,3321.422377904182
2024-11-03 03:00:00+00:00,3110.19,gbr_small,t_plus_168,3070.876330210468,3106.343126102448,3143.9923048597025,2948.069374326232,3106.343126102448,3266.7992607439387
2024-11-03 04:00:00+00:00,3056.52,gbr_small,t_plus_168,3017.8258796969703,3082.063742508525,3126.846627886843,2895.018923812734,3082.063742508525,3249.6535837710794
2024-11-03 05:00:00+00:00,3022.995,gbr_small,t_plus_168,3012.615069259808,3037.0870001703333,3171.7064444853145,2889.808113375572,3037.0870001703333,3294.5134003695507
2024-11-03 06:00:00+00:00,3061.61,gbr_small,t_plus_168,3069.3161172072923,3150.956225306433,3402.8516360246526,2946.509161323056,3150.956225306433,3525.658591908889
2024-11-03 07:00:00+00:00,3235.525,gbr_small,t_plus_168,3217.046485314981,3323.536733870525,3561.475592505244,3094.239529430745,3323.536733870525,3684.2825483894803
2024-11-03 08:00:00+00:00,3406.9,gbr_small,t_plus_168,3399.186073014058,3599.070071962601,3648.3327337963856,3276.3791171298217,3599.070071962601,3771.139689680622
2024-11-03 09:00:00+00:00,3656.705,gbr_small,t_plus_168,3631.563189505034,3838.2655671242464,3918.848568984238,3508.756233620798,3838.2655671242464,4041.6555248684745
2024-11-03 10:00:00+00:00,3846.815,gbr_small,t_plus_168,3836.1844842296982,3965.2062263147222,4118.577146896694,3713.377528345462,3965.2062263147222,4241.38410278093
2024-11-03 11:00:00+00:00,3936.0,gbr_small,t_plus_168,3872.558302662449,3996.523379398903,4199.882400065044,3749.751346778213,3996.523379398903,4322.68935594928
2024-11-03 12:00:00+00:00,3982.495,gbr_small,t_plus_168,3912.445184892343,4069.907629645544,4246.548448122903,3789.638229008107,4069.907629645544,4369.355404007139
2024-11-03 13:00:00+00:00,3989.825,gbr_small,t_plus_168,3935.00205883363,4110.318356528169,4245.217455380121,3812.195102949394,4110.318356528169,4368.024411264357
2024-11-03 14:00:00+00:00,3947.26,gbr_small,t_plus_168,3915.179823821477,4076.806418774036,4248.520246389753,3792.3728679372407,4076.806418774036,4371.327202273989
2024-11-03 15:00:00+00:00,3949.17,gbr_small,t_plus_168,3915.179823821477,4087.8987466206345,4295.634458214443,3792.3728679372407,4087.8987466206345,4418.441414098679
2024-11-03 16:00:00+00:00,4112.195,gbr_small,t_plus_168,4016.35779130883,4133.800476757244,4298.937249224076,3893.550835424594,4133.800476757244,4421.744205108313
2024-11-03 17:00:00+00:00,4478.705,gbr_small,t_plus_168,4134.622267141675,4309.482773645459,4338.003865523615,4011.815311257439,4309.482773645459,4460.810821407851
2024-11-03 18:00:00+00:00,4532.525,gbr_small,t_plus_168,4174.124428315789,4368.748855966058,4498.2390337111965,4051.317472431553,4368.748855966058,4621.045989595433
2024-11-03 19:00:00+00:00,4420.345,gbr_small,t_plus_168,4043.423192994469,4206.613151906593,4538.961628996459,3920.6162371102328,4206.613151906593,4661.768584880695
2024-11-03 20:00:00+00:00,4227.3150000000005,gbr_small,t_plus_168,3880.525548224413,4088.194635023899,4312.078628032389,3757.7185923401767,4088.194635023899,4434.885583916625
2024-11-03 21:00:00+00:00,3994.815,gbr_small,t_plus_168,3635.2491379780913,3756.7263020783007,3817.821360973001,3512.442182093855,3756.7263020783007,3940.628316857237
2024-11-03 22:00:00+00:00,3707.68,gbr_small,t_plus_168,3435.541413552768,3561.6111319054585,3661.2166594439095,3312.734457668532,3561.6111319054585,3784.0236153281458
2024-11-03 23:00:00+00:00,3498.7650000000003,gbr_small,t_plus_168,3301.571806767329,3410.466929057156,3475.9966940496606,3178.7648508830925,3410.466929057156,3598.803649933897
2024-11-04 00:00:00+00:00,3351.3450000000003,gbr_small,t_plus_168,3121.211438935365,3255.156496986133,3337.0311863711854,2998.404483051129,3255.156496986133,3459.8381422554216
2024-11-04 01:00:00+00:00,3201.545,gbr_small,t_plus_168,3061.939546893353,3130.142872101269,3205.6621754865587,2939.132591009117,3130.142872101269,3328.469131370795
2024-11-04 02:00:00+00:00,3179.485,gbr_small,t_plus_168,2996.0949274529694,3054.364621885556,3121.0208556454304,2873.287971568733,3054.364621885556,3243.8278115296666
2024-11-04 03:00:00+00:00,3168.075,gbr_small,t_plus_168,2991.4703526791154,3029.37013419333,3091.1949772178027,2868.663396794879,3029.37013419333,3214.001933102039
2024-11-04 04:00:00+00:00,3135.365,gbr_small,t_plus_168,2966.9489664832045,3006.990925603135,3083.132165553942,2844.142010598968,3006.990925603135,3205.939121438178
2024-11-04 05:00:00+00:00,3183.4300000000003,gbr_small,t_plus_168,2967.9332302258126,3059.9223040432416,3138.6612799274303,2845.1262743415764,3059.9223040432416,3261.4682358116665
2024-11-04 06:00:00+00:00,3488.495,gbr_small,t_plus_168,3050.453605247806,3206.5905722945954,3467.596295987796,2927.64664936357,3206.5905722945954,3590.4032518720323
2024-11-04 07:00:00+00:00,4116.855,gbr_small,t_plus_168,3207.9353208053926,3435.93151825963,3688.4562947532063,3085.1283649211564,3435.93151825963,3811.2632506374425
2024-11-04 08:00:00+00:00,4472.645,gbr_small,t_plus_168,3441.2645550981697,3737.643478155525,4010.517571932712,3318.4575992139335,3737.643478155525,4133.324527816949
2024-11-04 09:00:00+00:00,4575.385,gbr_small,t_plus_168,3627.854421006454,3999.377442554449,4281.757854702464,3505.0474651222175,3999.377442554449,4404.5648105867
2024-11-04 10:00:00+00:00,4539.99,gbr_small,t_plus_168,3813.200638663221,4124.704153918234,4421.879404762265,3690.393682778985,4124.704153918234,4544.686360646501
2024-11-04 11:00:00+00:00,4482.905000000001,gbr_small,t_plus_168,3913.780297133608,4158.583942148898,4421.879404762265,3790.973341249372,4158.583942148898,4544.686360646501
2024-11-04 12:00:00+00:00,4456.685,gbr_small,t_plus_168,3936.4934208232826,4163.93277811273,4440.852261352016,3813.6864649390463,4163.93277811273,4563.6592172362525
2024-11-04 13:00:00+00:00,4433.030000000001,gbr_small,t_plus_168,3930.437386226841,4172.872434755927,4421.879404762265,3807.630430342605,4172.872434755927,4544.686360646501
2024-11-04 14:00:00+00:00,4400.525,gbr_small,t_plus_168,3881.3256177466474,4111.2693081218,4421.879404762265,3758.518661862411,4111.2693081218,4544.686360646501
2024-11-04 15:00:00+00:00,4479.795,gbr_small,t_plus_168,3923.419371039839,4169.175011345853,4415.8124701309125,3800.612415155603,4169.175011345853,4538.619426015149
2024-11-04 16:00:00+00:00,4791.51,gbr_small,t_plus_168,4000.056460014779,4317.345399266291,4513.607848497704,3877.249504130543,4317.345399266291,4636.4148043819405
2024-11-04 17:00:00+00:00,5086.49,gbr_small,t_plus_168,4206.515977083355,4549.390073634628,4745.82329164068,4083.709021199119,4549.390073634628,4868.630247524916
2024-11-04 18:00:00+00:00,5119.355,gbr_small,t_plus_168,4314.949934809615,4628.60754213644,4900.3645554562845,4192.142978925379,4628.60754213644,5023.171511340521
2024-11-04 19:00:00+00:00,4922.41,gbr_small,t_plus_168,4247.315184421627,4546.902505859722,4837.905166156086,4124.508228537391,4546.902505859722,4960.712122040322
2024-11-04 20:00:00+00:00,4712.31,gbr_small,t_plus_168,4073.115907374943,4283.871816978712,4602.020092314244,3950.308951490707,4283.871816978712,4724.82704819848
2024-11-04 21:00:00+00:00,4506.9400000000005,gbr_small,t_plus_168,3901.910010006664,4083.448831688104,4305.387479651286,3779.1030541224277,4083.448831688104,4428.194435535523
2024-11-04 22:00:00+00:00,4126.25,gbr_small,t_plus_168,3590.207674577814,3733.9545378897847,4006.519680560048,3467.400718693578,3733.9545378897847,4129.326636444284
2024-11-04 23:00:00+00:00,3831.78,gbr_small,t_plus_168,3376.963554924657,3543.5250184540146,3678.260680343275,3254.1565990404206,3543.5250184540146,3801.0676362275112
2024-11-05 00:00:00+00:00,3631.78,gbr_small,t_plus_168,3214.7239357551434,3342.88402017761,3499.2189779214527,3091.916979870907,3342.88402017761,3622.025933805689
2024-11-05 01:00:00+00:00,3471.98,gbr_small,t_plus_168,3096.4919988248457,3259.256133919948,3302.5916876908245,2973.6850429406095,3259.256133919948,3425.3986435750608
2024-11-05 02:00:00+00:00,3453.455,gbr_small,t_plus_168,3069.745145074845,3260.5182119781343,3245.810406917312,2946.9381891906087,3260.5182119781343,3368.617362801548
2024-11-05 03:00:00+00:00,3423.2,gbr_small,t_plus_168,3039.37990086078,3219.807989210013,3248.2286730954443,2916.5729449765436,3219.807989210013,3371.0356289796805
2024-11-05 04:00:00+00:00,3361.355,gbr_small,t_plus_168,3051.591868485383,3214.541767515496,3214.333012943214,2928.784912601147,3214.541767515496,3337.13996882745
2024-11-05 05:00:00+00:00,3390.5,gbr_small,t_plus_168,3096.078261173357,3255.5382032983307,3250.248804095749,2973.271305289121,3255.5382032983307,3373.0557599799854
2024-11-05 06:00:00+00:00,3692.065,gbr_small,t_plus_168,3323.96591344613,3459.9731284076915,3633.97330870229,3201.1589575618937,3459.9731284076915,3756.7802645865263
2024-11-05 07:00:00+00:00,4295.9,gbr_small,t_plus_168,3807.6213516625694,3930.180045051922,4075.410882411093,3684.814395778333,3930.180045051922,4198.21783829533
2024-11-05 08:00:00+00:00,4664.1,gbr_small,t_plus_168,4072.0372562498183,4204.573249122232,4356.566192989441,3949.230300365582,4204.573249122232,4479.373148873678
2024-11-05 09:00:00+00:00,4776.98,gbr_small,t_plus_168,4147.568435595105,4426.003266206244,4556.452199913475,4024.761479710869,4426.003266206244,4679.259155797711
2024-11-05 10:00:00+00:00,4745.405,gbr_small,t_plus_168,4175.528197130197,4447.356540610721,4593.025140045488,4052.721241245961,4447.356540610721,4715.832095929724
2024-11-05 11:00:00+00:00,4676.265,gbr_small,t_plus_168,4175.528197130197,4463.891024741119,4593.025140045488,4052.721241245961,4463.891024741119,4715.832095929724
2024-11-05 12:00:00+00:00,4625.705,gbr_small,t_plus_168,4174.332297108632,4459.915788856588,4593.025140045488,4051.5253412243956,4459.915788856588,4715.832095929724
2024-11-05 13:00:00+00:00,4561.185,gbr_small,t_plus_168,4174.332297108632,4459.915788856588,4593.025140045488,4051.5253412243956,4459.915788856588,4715.832095929724
2024-11-05 14:00:00+00:00,4528.674999999999,gbr_small,t_plus_168,4174.332297108632,4459.915788856588,4593.025140045488,4051.5253412243956,4459.915788856588,4715.832095929724
2024-11-05 15:00:00+00:00,4616.950000000001,gbr_small,t_plus_168,4202.81700829612,4473.0757361016185,4593.025140045488,4080.0100524118834,4473.0757361016185,4715.832095929724
2024-11-05 16:00:00+00:00,4821.68,gbr_small,t_plus_168,4282.317798150551,4552.043429921596,4599.709400033303,4159.510842266315,4552.043429921596,4722.516355917539
2024-11-05 17:00:00+00:00,5205.415,gbr_small,t_plus_168,4500.572506272809,4786.54246447568,4921.55327330099,4377.765550388573,4786.54246447568,5044.360229185227
2024-11-05 18:00:00+00:00,5238.07,gbr_small,t_plus_168,4562.778433481042,4864.482923495258,5029.416226867103,4439.971477596806,4864.482923495258,5152.22318275134
2024-11-05 19:00:00+00:00,5063.81,gbr_small,t_plus_168,4451.296708346164,4717.237179049922,4923.340855199018,4328.489752461928,4717.237179049922,5046.147811083254
2024-11-05 20:00:00+00:00,4867.370000000001,gbr_small,t_plus_168,4236.762559030286,4520.499982963067,4614.824401241866,4113.95560314605,4520.499982963067,4737.631357126103
2024-11-05 21:00:00+00:00,4593.25,gbr_small,t_plus_168,4091.464588926664,4331.470827082672,4422.364468629955,3968.6576330424277,4331.470827082672,4545.171424514191
2024-11-05 22:00:00+00:00,4197.495,gbr_small,t_plus_168,3874.387488704792,3985.0338744325904,4135.683708619655,3751.5805328205556,3985.0338744325904,4258.490664503891
2024-11-05 23:00:00+00:00,3901.29,gbr_small,t_plus_168,3584.9519040946707,3708.089174357679,3779.7572307898977,3462.1449482104344,3708.089174357679,3902.564186674134
2024-11-06 00:00:00+00:00,3707.94,gbr_small,t_plus_168,3341.6271555761923,3514.245968488433,3633.1515098431705,3218.820199691956,3514.245968488433,3755.9584657274067
2024-11-06 01:00:00+00:00,3538.39,gbr_small,t_plus_168,3215.6974407930493,3325.4864813860863,3403.5896405778044,3092.890484908813,3325.4864813860863,3526.3965964620406
2024-11-06 02:00:00+00:00,3486.28,gbr_small,t_plus_168,3187.0578117812383,3292.6840470646307,3332.93432526334,3064.250855897002,3292.6840470646307,3455.741281147576
2024-11-06 03:00:00+00:00,3454.735,gbr_small,t_plus_168,3161.3548573269536,3283.510265721952,3354.8910732884274,3038.5479014427174,3283.510265721952,3477.6980291726636
2024-11-06 04:00:00+00:00,3394.2200000000003,gbr_small,t_plus_168,3158.8124644015297,3293.432983107925,3298.381519636741,3036.0055085172935,3293.432983107925,3421.188475520977
2024-11-06 05:00:00+00:00,3441.1,gbr_small,t_plus_168,3180.979894793011,3350.6539196032754,3350.3815531050964,3058.172938908775,3350.6539196032754,3473.1885089893326
2024-11-06 06:00:00+00:00,3746.485,gbr_small,t_plus_168,3374.2797554458657,3575.2368705128392,3716.594588827558,3251.4727995616295,3575.2368705128392,3839.401544711794
2024-11-06 07:00:00+00:00,4359.445,gbr_small,t_plus_168,3866.657491935895,3982.059154601177,4125.539646688286,3743.8505360516588,3982.059154601177,4248.346602572522
2024-11-06 08:00:00+00:00,4705.049999999999,gbr_small,t_plus_168,4064.0362355381776,4233.2658765756405,4371.296875112485,3941.2292796539414,4233.2658765756405,4494.103830996722
2024-11-06 09:00:00+00:00,4775.33,gbr_small,t_plus_168,4137.309642571981,4386.79830362744,4533.595219881396,4014.502686687745,4386.79830362744,4656.402175765632
