timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_24,target_timestamp_t_plus_24,target_available_t_plus_24
2024-11-19 15:00:00+00:00,4905.445,0,405.405,0,0,15,1,11,324,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4839.86,4834.12,4119.735,4616.950000000001,4388.550833333334,651.702173410149,1,5013.46,2024-11-20 15:00:00+00:00,1
2024-11-19 16:00:00+00:00,5073.57,0,493.14,0,0,16,1,11,324,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4905.445,5002.030000000001,4307.705,4821.68,4391.531666666667,654.7864884991061,1,5271.389999999999,2024-11-20 16:00:00+00:00,1
2024-11-19 17:00:00+00:00,5421.31,0,673.255,0,0,17,1,11,324,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5073.57,5258.14,4624.605,5205.415,4398.330416666667,664.944162655628,1,5594.99,2024-11-20 17:00:00+00:00,1
2024-11-19 18:00:00+00:00,5408.04,0,820.935,0,0,18,1,11,324,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5421.31,5173.38,4657.35,5238.07,4408.107916666667,678.4247805296843,1,5550.925,2024-11-20 18:00:00+00:00,1
2024-11-19 19:00:00+00:00,5261.764999999999,0,735.01,0,0,19,1,11,324,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5408.04,4957.32,4530.055,5063.81,4420.793124999999,691.8538033692693,1,5352.14,2024-11-20 19:00:00+00:00,1
2024-11-19 20:00:00+00:00,5048.12,0,812.99,0,0,20,1,11,324,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5261.764999999999,4756.405000000001,4338.32,4867.370000000001,4432.947916666667,700.5146152727026,1,5130.185,2024-11-20 20:00:00+00:00,1
2024-11-19 21:00:00+00:00,4775.9,0,887.7049999999999,0,0,21,1,11,324,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5048.12,4478.745,4099.81,4593.25,4445.329375,703.9767859690131,1,4846.205,2024-11-20 21:00:00+00:00,1
2024-11-19 22:00:00+00:00,4371.264999999999,0,861.875,0,0,22,1,11,324,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4775.9,4123.585,3790.38,4197.495,4455.649375,700.86363743521,1,4451.54,2024-11-20 22:00:00+00:00,1
2024-11-19 23:00:00+00:00,4118.885,0,725.5550000000001,0,0,23,1,11,324,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4371.264999999999,3881.57,3579.58,3901.29,4465.537499999999,694.0530864140311,1,4153.0650000000005,2024-11-20 23:00:00+00:00,1
2024-11-20 00:00:00+00:00,3912.13,0,653.8050000000001,0,0,0,2,11,325,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4118.885,3691.71,3442.885,3707.94,4474.721666666666,684.764297207209,1,3938.11,2024-11-21 00:00:00+00:00,1
2024-11-20 01:00:00+00:00,3749.26,0,643.505,0,0,1,2,11,325,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3912.13,3501.24,3311.625,3538.39,4485.055833333333,671.1707576814107,1,3760.575,2024-11-21 01:00:00+00:00,1
2024-11-20 02:00:00+00:00,3658.81,0,699.105,0,0,2,2,11,325,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3749.26,3458.28,3261.825,3486.28,4493.41125,658.9699581036484,1,3693.3,2024-11-21 02:00:00+00:00,1
2024-11-20 03:00:00+00:00,3602.03,0,696.295,0,0,3,2,11,325,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3658.81,3424.91,3236.695,3454.735,4500.79125,647.3729788692763,1,3658.855,2024-11-21 03:00:00+00:00,1
2024-11-20 04:00:00+00:00,3579.3,0,836.775,0,0,4,2,11,325,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3602.03,3358.17,3213.45,3394.2200000000003,4510.005,631.7895963417121,1,3609.43,2024-11-21 04:00:00+00:00,1
2024-11-20 05:00:00+00:00,,1,938.48,0,0,5,2,11,325,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3579.3,3420.1800000000003,3271.245,3441.1,,,0,3620.325,2024-11-21 05:00:00+00:00,1
2024-11-20 06:00:00+00:00,3883.48,0,850.84,0,0,6,2,11,325,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,,3727.245,3570.84,3746.485,,,1,3889.675,2024-11-21 06:00:00+00:00,1
2024-11-20 07:00:00+00:00,4552.475,0,754.37,0,0,7,2,11,325,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3883.48,4326.705,4165.51,4359.445,,,1,4480.305,2024-11-21 07:00:00+00:00,1
2024-11-20 08:00:00+00:00,4932.075,0,670.38,0,0,8,2,11,325,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4552.475,4707.264999999999,4550.42,4705.049999999999,,,1,4906.045,2024-11-21 08:00:00+00:00,1
2024-11-20 09:00:00+00:00,5047.23,0,492.46,0,0,9,2,11,325,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4932.075,4822.68,4714.055,4775.33,,,1,5107.125,2024-11-21 09:00:00+00:00,1
2024-11-20 10:00:00+00:00,4974.98,0,345.82500000000005,0,0,10,2,11,325,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5047.23,4862.094999999999,4756.83,4752.65,,,1,5183.505,2024-11-21 10:00:00+00:00,1
2024-11-20 11:00:00+00:00,4910.96,0,237.525,0,0,11,2,11,325,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4974.98,4889.965,4782.775,4687.905,,,1,5135.695,2024-11-21 11:00:00+00:00,1
2024-11-20 12:00:00+00:00,4859.79,0,158.92000000000002,0,0,12,2,11,325,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4910.96,4892.325000000001,4796.08,4645.295,,,1,5102.645,2024-11-21 12:00:00+00:00,1
2024-11-20 13:00:00+00:00,4806.845,0,164.74,0,0,13,2,11,325,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4859.79,4865.97,4780.745000000001,4606.83,,,1,5054.889999999999,2024-11-21 13:00:00+00:00,1
2024-11-20 14:00:00+00:00,4782.705,0,192.08,0,0,14,2,11,325,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4806.845,4839.86,4768.75,4606.825,,,1,5017.235000000001,2024-11-21 14:00:00+00:00,1
2024-11-20 15:00:00+00:00,5013.46,0,234.825,0,0,15,2,11,325,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4782.705,4905.445,4834.12,4696.465,,,1,5052.725,2024-11-21 15:00:00+00:00,1
2024-11-20 16:00:00+00:00,5271.389999999999,0,272.265,0,0,16,2,11,325,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5013.46,5073.57,5002.030000000001,4891.610000000001,,,1,5214.75,2024-11-21 16:00:00+00:00,1
2024-11-20 17:00:00+00:00,5594.99,0,443.855,0,0,17,2,11,325,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5271.389999999999,5421.31,5258.14,5236.605,,,1,5564.245,2024-11-21 17:00:00+00:00,1
2024-11-20 18:00:00+00:00,5550.925,0,702.355,0,0,18,2,11,325,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5594.99,5408.04,5173.38,5230.695,,,1,5570.29,2024-11-21 18:00:00+00:00,1
2024-11-20 19:00:00+00:00,5352.14,0,959.25,0,0,19,2,11,325,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5550.925,5261.764999999999,4957.32,5004.175,,,1,5363.985000000001,2024-11-21 19:00:00+00:00,1
2024-11-20 20:00:00+00:00,5130.185,0,1176.44,0,0,20,2,11,325,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5352.14,5048.12,4756.405000000001,4783.465,,,1,5133.299999999999,2024-11-21 20:00:00+00:00,1
2024-11-20 21:00:00+00:00,4846.205,0,1253.085,0,0,21,2,11,325,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5130.185,4775.9,4478.745,4498.219999999999,,,1,4826.42,2024-11-21 21:00:00+00:00,1
2024-11-20 22:00:00+00:00,4451.54,0,1428.665,0,0,22,2,11,325,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4846.205,4371.264999999999,4123.585,4095.06,,,1,4441.885,2024-11-21 22:00:00+00:00,1
2024-11-20 23:00:00+00:00,4153.0650000000005,0,1675.24,0,0,23,2,11,325,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4451.54,4118.885,3881.57,3814.555,,,1,4189.13,2024-11-21 23:00:00+00:00,1
2024-11-21 00:00:00+00:00,3938.11,0,1853.46,0,0,0,3,11,326,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4153.0650000000005,3912.13,3691.71,3601.585,,,1,4004.065,2024-11-22 00:00:00+00:00,1
2024-11-21 01:00:00+00:00,3760.575,0,1847.09,0,0,1,3,11,326,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3938.11,3749.26,3501.24,3445.935,,,1,3835.145,2024-11-22 01:00:00+00:00,1
2024-11-21 02:00:00+00:00,3693.3,0,1773.22,0,0,2,3,11,326,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3760.575,3658.81,3458.28,3388.2650000000003,,,1,3737.005,2024-11-22 02:00:00+00:00,1
2024-11-21 03:00:00+00:00,3658.855,0,1703.645,0,0,3,3,11,326,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3693.3,3602.03,3424.91,3346.32,,,1,3687.355,2024-11-22 03:00:00+00:00,1
2024-11-21 04:00:00+00:00,3609.43,0,1755.57,0,0,4,3,11,326,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3658.855,3579.3,3358.17,3290.19,,,1,3627.825,2024-11-22 04:00:00+00:00,1
2024-11-21 05:00:00+00:00,3620.325,0,1611.765,0,0,5,3,11,326,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3609.43,,3420.1800000000003,3308.365,4599.793124999999,647.5267159148519,1,3666.54,2024-11-22 05:00:00+00:00,1
2024-11-21 06:00:00+00:00,3889.675,0,1630.89,0,0,6,3,11,326,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3620.325,3883.48,3727.245,3603.79,4600.05125,647.2299221619901,1,3951.54,2024-11-22 06:00:00+00:00,1
2024-11-21 07:00:00+00:00,4480.305,0,1882.72,0,0,7,3,11,326,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3889.675,4552.475,4326.705,4192.775,4597.044166666667,647.6281072828152,1,4532.79,2024-11-22 07:00:00+00:00,1
2024-11-21 08:00:00+00:00,4906.045,0,1970.535,0,0,8,3,11,326,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4480.305,4932.075,4707.264999999999,4539.445,4595.959583333333,647.064186954368,1,4929.615,2024-11-22 08:00:00+00:00,1
2024-11-21 09:00:00+00:00,5107.125,0,1945.165,0,0,9,3,11,326,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4906.045,5047.23,4822.68,4607.860000000001,4598.455208333334,648.9929672585132,1,5071.84,2024-11-22 09:00:00+00:00,1
2024-11-21 10:00:00+00:00,5183.505,0,1627.1,0,0,10,3,11,326,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5107.125,4974.98,4862.094999999999,4631.02,4607.14375,655.6149986185144,1,5064.875,2024-11-22 10:00:00+00:00,1
2024-11-21 11:00:00+00:00,5135.695,0,1269.61,0,0,11,3,11,326,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5183.505,4910.96,4889.965,4635.65,4616.5077083333335,661.7194765039824,1,5010.93,2024-11-22 11:00:00+00:00,1
2024-11-21 12:00:00+00:00,5102.645,0,954.265,0,0,12,3,11,326,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5135.695,4859.79,4892.325000000001,4633.545,4626.626666666667,667.4336658696494,1,4956.219999999999,2024-11-22 12:00:00+00:00,1
2024-11-21 13:00:00+00:00,5054.889999999999,0,845.9200000000001,0,0,13,3,11,326,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5102.645,4806.845,4865.97,4605.32,4636.961875,672.2487990510997,1,4929.805,2024-11-22 13:00:00+00:00,1
2024-11-21 14:00:00+00:00,5017.235000000001,0,999.765,0,0,14,3,11,326,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5054.889999999999,4782.705,4839.86,4592.35,4646.733958333333,676.1527690897576,1,4921.1,2024-11-22 14:00:00+00:00,1
2024-11-21 15:00:00+00:00,5052.725,0,1149.65,0,0,15,3,11,326,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5017.235000000001,5013.46,4905.445,4644.105,4648.37,677.1254954489033,1,5001.675,2024-11-22 15:00:00+00:00,1
2024-11-21 16:00:00+00:00,5214.75,0,1229.77,0,0,16,3,11,326,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5052.725,5271.389999999999,5073.57,4801.639999999999,4646.01,674.9548859351952,1,5197.58,2024-11-22 16:00:00+00:00,1
2024-11-21 17:00:00+00:00,5564.245,0,1355.24,0,0,17,3,11,326,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5214.75,5594.99,5421.31,5112.06,4644.728958333333,673.102077157569,1,5451.43,2024-11-22 17:00:00+00:00,1
2024-11-21 18:00:00+00:00,5570.29,0,1429.855,0,0,18,3,11,326,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5564.245,5550.925,5408.04,5098.355,4645.535833333333,674.2462359870613,1,5394.86,2024-11-22 18:00:00+00:00,1
2024-11-21 19:00:00+00:00,5363.985000000001,0,1465.3449999999998,0,0,19,3,11,326,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5570.29,5352.14,5261.764999999999,4906.63,4646.029375,674.790067380536,1,5204.610000000001,2024-11-22 19:00:00+00:00,1
2024-11-21 20:00:00+00:00,5133.299999999999,0,1478.4450000000002,0,0,20,3,11,326,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5363.985000000001,5130.185,5048.12,4713.38,4646.159166666667,674.8875331194904,1,4959.8150000000005,2024-11-22 20:00:00+00:00,1
2024-11-21 21:00:00+00:00,4826.42,0,1654.415,0,0,21,3,11,326,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5133.299999999999,4846.205,4775.9,4455.389999999999,4645.334791666667,674.6445929596588,1,4690.530000000001,2024-11-22 21:00:00+00:00,1
2024-11-21 22:00:00+00:00,4441.885,0,1742.76,0,0,22,3,11,326,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4826.42,4451.54,4371.264999999999,4106.545,4644.9325,674.7680448140237,1,4351.99,2024-11-22 22:00:00+00:00,1
2024-11-21 23:00:00+00:00,4189.13,0,1664.95,0,0,23,3,11,326,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4441.885,4153.0650000000005,4118.885,3837.98,4646.435208333333,673.6642859964413,1,4119.9,2024-11-22 23:00:00+00:00,1
2024-11-22 00:00:00+00:00,4004.065,0,1655.015,0,0,0,4,11,327,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4189.13,3938.11,3912.13,3631.97,4649.183333333333,670.777477080095,1,3941.775,2024-11-23 00:00:00+00:00,1
2024-11-22 01:00:00+00:00,3835.145,0,1651.5749999999998,0,0,1,4,11,327,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4004.065,3760.575,3749.26,3465.915,4652.290416666667,666.6423879769505,1,3769.32,2024-11-23 01:00:00+00:00,1
2024-11-22 02:00:00+00:00,3737.005,0,1487.325,0,0,2,4,11,327,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3835.145,3693.3,3658.81,3380.1400000000003,4654.111458333334,663.9631627868855,1,3688.235,2024-11-23 02:00:00+00:00,1
2024-11-22 03:00:00+00:00,3687.355,0,1401.415,0,0,3,4,11,327,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3737.005,3658.855,3602.03,3330.46,4655.298958333333,662.1287036159168,1,3643.56,2024-11-23 03:00:00+00:00,1
2024-11-22 04:00:00+00:00,3627.825,0,1458.365,0,0,4,4,11,327,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3687.355,3609.43,3579.3,3276.9300000000003,4656.065416666667,660.8748622435545,1,3555.87,2024-11-23 04:00:00+00:00,1
2024-11-22 05:00:00+00:00,3666.54,0,1462.895,0,0,5,4,11,327,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3627.825,3620.325,,3285.01,4657.991041666667,657.7858700181791,1,3519.5550000000003,2024-11-23 05:00:00+00:00,1
2024-11-22 06:00:00+00:00,3951.54,0,1320.85,0,0,6,4,11,327,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3666.54,3889.675,3883.48,3560.65,4660.568749999999,654.7583634195905,1,3597.495,2024-11-23 06:00:00+00:00,1
2024-11-22 07:00:00+00:00,4532.79,0,1375.155,0,0,7,4,11,327,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3951.54,4480.305,4552.475,4116.93,4662.755625000001,654.21753608596,1,3728.375,2024-11-23 07:00:00+00:00,1
2024-11-22 08:00:00+00:00,4929.615,0,1205.27,0,0,8,4,11,327,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4532.79,4906.045,4932.075,4456.06,4663.737708333333,654.6162002786913,1,3957.565,2024-11-23 08:00:00+00:00,1
2024-11-22 09:00:00+00:00,5071.84,0,1046.125,0,0,9,4,11,327,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4929.615,5107.125,5047.23,4544.675,4662.2675,653.6159561174055,1,4199.505,2024-11-23 09:00:00+00:00,1
2024-11-22 10:00:00+00:00,5064.875,0,657.7950000000001,0,0,10,4,11,327,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5071.84,5183.505,4974.98,4532.37,4657.324583333334,649.9409908179642,1,4371.1,2024-11-23 10:00:00+00:00,1
2024-11-22 11:00:00+00:00,5010.93,0,534.755,0,0,11,4,11,327,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5064.875,5135.695,4910.96,4518.485000000001,4652.126041666666,646.4379201051877,1,4426.334999999999,2024-11-23 11:00:00+00:00,1
2024-11-22 12:00:00+00:00,4956.219999999999,0,516.395,0,0,12,4,11,327,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5010.93,5102.645,4859.79,4477.469999999999,4646.025,642.681140200591,1,4457.485000000001,2024-11-23 12:00:00+00:00,1
2024-11-22 13:00:00+00:00,4929.805,0,444.34,0,0,13,4,11,327,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4956.219999999999,5054.889999999999,4806.845,4436.7,4640.813125,639.7216336232862,1,4439.695,2024-11-23 13:00:00+00:00,1
2024-11-22 14:00:00+00:00,4921.1,0,400.365,0,0,14,4,11,327,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4929.805,5017.235000000001,4782.705,4381.47,4636.8075,637.5595078670743,1,4397.9400000000005,2024-11-23 14:00:00+00:00,1
2024-11-22 15:00:00+00:00,5001.675,0,364.23,0,0,15,4,11,327,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4921.1,5052.725,5013.46,4438.61,4634.680416666667,636.1952543388421,1,4418.17,2024-11-23 15:00:00+00:00,1
2024-11-22 16:00:00+00:00,5197.58,0,365.54,0,0,16,4,11,327,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5001.675,5214.75,5271.389999999999,4560.01,4633.965,635.5238911631076,1,4545.295,2024-11-23 16:00:00+00:00,1
