timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_168,target_available_t_plus_168
2024-11-18 17:00:00+00:00,5258.14,0,2453.905,0,0,17,0,11,323,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,5002.030000000001,4624.605,4601.59,5086.49,4196.396458333334,676.3373449506819,1,6.32,94.07,7.53,88.6,99.72,29.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5315.6900000000005,1
2024-11-18 18:00:00+00:00,5173.38,0,2565.175,0,0,18,0,11,323,-1.0,-1.8369701987210287e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,5258.14,4657.35,4586.549999999999,5119.355,4217.897708333333,699.4365458709867,1,6.58,92.96,8.06,85.8,99.62,33.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251.715,1
2024-11-18 19:00:00+00:00,4957.32,0,2497.65,0,0,19,0,11,323,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,5173.38,4530.055,4374.775,4922.41,4235.700416666668,713.0327376957438,1,6.56,92.53,8.41,81.9,99.55,38.36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5085.865,1
2024-11-18 20:00:00+00:00,4756.405000000001,0,2222.0,0,0,20,0,11,323,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,4957.32,4338.32,4185.55,4712.31,4253.1206250000005,720.7146245828627,1,6.33,92.76,8.84,77.8,99.46,35.81,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4895.525,1
2024-11-18 21:00:00+00:00,4478.745,0,1889.625,0,0,21,0,11,323,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,4756.405000000001,4099.81,3977.92,4506.9400000000005,4268.909583333333,721.3604096471616,1,6.16,92.78,9.05,76.3,99.39,27.68,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4631.415,1
2024-11-18 22:00:00+00:00,4123.585,0,1774.845,0,0,22,0,11,323,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,4478.745,3790.38,3732.415,4126.25,4282.793125,714.927844970938,1,6.02,92.96,9.16,76.3,99.34,24.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4259.6,1
2024-11-18 23:00:00+00:00,3881.57,0,1972.335,0,0,23,0,11,323,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844386,0.5000000000000001,4123.585,3579.58,3580.65,3831.78,4295.376041666667,704.5958854949805,1,5.84,93.04,9.28,77.9,99.29,27.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3966.475,1
2024-11-19 00:00:00+00:00,3691.71,0,1991.75,0,0,0,1,11,324,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3881.57,3442.885,3454.89,3631.78,4305.743750000001,693.2458404338128,1,5.7,93.07,8.91,77.6,99.27,27.51,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.055,1
2024-11-19 01:00:00+00:00,3501.24,0,1876.35,0,0,1,1,11,324,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3691.71,3311.625,3278.065,3471.98,4313.644375,682.4196531481431,1,5.52,93.02,8.47,76.6,99.28,22.93,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671.78,1
2024-11-19 02:00:00+00:00,3458.28,0,1746.87,0,0,2,1,11,324,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3501.24,3261.825,3201.825,3453.455,4321.83,670.325602858644,1,5.35,92.55,7.99,73.9,99.29,18.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3647.275,1
2024-11-19 03:00:00+00:00,3424.91,0,1597.515,0,0,3,1,11,324,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3458.28,3236.695,3139.12,3423.2,4329.672291666667,658.0672953478652,1,5.17,92.11,7.49,69.0,99.31,16.87,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3605.52,1
2024-11-19 04:00:00+00:00,3358.17,0,1482.695,0,0,4,1,11,324,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3424.91,3213.45,3074.28,3361.355,4335.7022916666665,647.980167317557,1,5.02,91.45,7.03,64.8,99.32,15.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570.435,1
2024-11-19 05:00:00+00:00,3420.1800000000003,0,1569.64,0,0,5,1,11,324,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3358.17,3271.245,3044.62,3390.5,4341.907916666667,637.9787492182983,1,4.97,90.16,6.73,61.3,99.35,12.64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3606.245,1
2024-11-19 06:00:00+00:00,3727.245,0,1787.36,0,0,6,1,11,324,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3420.1800000000003,3570.84,3092.29,3692.065,4348.424791666667,630.5151047952238,1,5.07,88.3,6.27,59.7,99.39,9.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3912.7,1
2024-11-19 07:00:00+00:00,4326.705,0,1679.03,0,0,7,1,11,324,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,3727.245,4165.51,3247.985,4295.9,4355.14125,629.339374418921,1,5.04,86.71,5.71,59.3,99.43,6.76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4554.695,1
2024-11-19 08:00:00+00:00,4707.264999999999,0,1195.56,0,0,8,1,11,324,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4326.705,4550.42,3429.635,4664.1,4361.676458333333,632.2629282060013,1,5.06,84.64,5.47,60.2,99.49,4.98,9.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4941.475,1
2024-11-19 09:00:00+00:00,4822.68,0,843.995,0,0,9,1,11,324,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4707.264999999999,4714.055,3682.055,4776.98,4366.2025,635.2767088425348,1,5.51,82.43,5.26,62.3,99.55,3.2,42.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5034.4,1
2024-11-19 10:00:00+00:00,4862.094999999999,0,588.935,0,0,10,1,11,324,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4822.68,4756.83,3881.9,4745.405,4370.588541666667,638.4463907041782,1,6.0,80.41,4.97,62.1,99.61,2.09,80.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4979.125,1
2024-11-19 11:00:00+00:00,4889.965,0,539.38,0,0,11,1,11,324,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4862.094999999999,4782.775,3988.66,4676.265,4375.0547916666665,641.8212113629198,1,6.39,78.8,4.71,57.8,99.66,1.52,93.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4863.52,1
2024-11-19 12:00:00+00:00,4892.325000000001,0,387.8250000000001,0,0,12,1,11,324,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4889.965,4796.08,4052.49,4625.705,4379.0650000000005,644.8597093486928,1,6.58,77.82,4.4,47.8,99.71,0.85,94.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4775.21,1
2024-11-19 13:00:00+00:00,4865.97,0,421.73,0,0,13,1,11,324,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4892.325000000001,4780.745000000001,4068.715,4561.185,4382.616041666667,647.3974670588992,1,6.6,77.27,4.45,35.1,99.77,0.42,89.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.11,1
2024-11-19 14:00:00+00:00,4839.86,0,397.51,0,0,14,1,11,324,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4865.97,4768.75,4079.61,4528.674999999999,4385.5789583333335,649.401127420936,1,6.52,77.24,4.62,23.6,99.82,0.27,78.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4727.26,1
2024-11-19 15:00:00+00:00,4905.445,0,405.405,0,0,15,1,11,324,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4839.86,4834.12,4119.735,4616.950000000001,4388.550833333334,651.702173410149,1,5.99,78.81,4.8,11.1,99.89,0.12,37.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4845.1900000000005,1
2024-11-19 16:00:00+00:00,5073.57,0,493.14,0,0,16,1,11,324,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4905.445,5002.030000000001,4307.705,4821.68,4391.531666666667,654.7864884991061,1,4.71,81.93,5.22,0.9,99.98,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5083.38,1
2024-11-19 17:00:00+00:00,5421.31,0,673.255,0,0,17,1,11,324,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5073.57,5258.14,4624.605,5205.415,4398.330416666667,664.944162655628,1,4.36,82.89,5.91,353.8,100.07,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5454.57,1
2024-11-19 18:00:00+00:00,5408.04,0,820.935,0,0,18,1,11,324,-1.0,-1.8369701987210287e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5421.31,5173.38,4657.35,5238.07,4408.107916666667,678.4247805296843,1,4.34,83.09,6.23,347.9,100.18,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5448.0,1
2024-11-19 19:00:00+00:00,5261.764999999999,0,735.01,0,0,19,1,11,324,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5408.04,4957.32,4530.055,5063.81,4420.793124999999,691.8538033692693,1,4.23,84.0,6.21,342.2,100.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5310.945,1
2024-11-19 20:00:00+00:00,5048.12,0,812.99,0,0,20,1,11,324,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5261.764999999999,4756.405000000001,4338.32,4867.370000000001,4432.947916666667,700.5146152727026,1,3.85,86.51,6.19,337.7,100.31,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5136.21,1
2024-11-19 21:00:00+00:00,4775.9,0,887.7049999999999,0,0,21,1,11,324,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5048.12,4478.745,4099.81,4593.25,4445.329375,703.9767859690131,1,3.64,88.85,6.32,332.3,100.34,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4887.85,1
2024-11-19 22:00:00+00:00,4371.264999999999,0,861.875,0,0,22,1,11,324,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4775.9,4123.585,3790.38,4197.495,4455.649375,700.86363743521,1,3.24,91.41,6.23,326.2,100.37,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4504.205,1
2024-11-19 23:00:00+00:00,4118.885,0,725.5550000000001,0,0,23,1,11,324,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4371.264999999999,3881.57,3579.58,3901.29,4465.537499999999,694.0530864140311,1,3.32,91.54,6.72,319.8,100.39,0.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215.525,1
2024-11-20 00:00:00+00:00,3912.13,0,653.8050000000001,0,0,0,2,11,325,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4118.885,3691.71,3442.885,3707.94,4474.721666666666,684.764297207209,1,3.16,92.4,6.93,316.2,100.42,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3995.695,1
2024-11-20 01:00:00+00:00,3749.26,0,643.505,0,0,1,2,11,325,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3912.13,3501.24,3311.625,3538.39,4485.055833333333,671.1707576814107,1,2.93,93.29,6.89,313.6,100.43,0.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3811.555,1
2024-11-20 02:00:00+00:00,3658.81,0,699.105,0,0,2,2,11,325,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3749.26,3458.28,3261.825,3486.28,4493.41125,658.9699581036484,1,2.79,93.61,6.9,311.8,100.46,0.62,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3757.565,1
2024-11-20 03:00:00+00:00,3602.03,0,696.295,0,0,3,2,11,325,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3658.81,3424.91,3236.695,3454.735,4500.79125,647.3729788692763,1,2.74,93.74,7.04,314.0,100.48,0.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3722.915,1
2024-11-20 04:00:00+00:00,3579.3,0,836.775,0,0,4,2,11,325,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3602.03,3358.17,3213.45,3394.2200000000003,4510.005,631.7895963417121,1,2.7,93.61,7.24,318.1,100.52,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3665.3,1
2024-11-20 05:00:00+00:00,,1,938.48,0,0,5,2,11,325,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3579.3,3420.1800000000003,3271.245,3441.1,,,0,2.74,93.38,7.26,321.5,100.56,0.66,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700.11,1
2024-11-20 06:00:00+00:00,3883.48,0,850.84,0,0,6,2,11,325,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,,3727.245,3570.84,3746.485,,,1,2.65,93.14,6.97,323.2,100.59,0.64,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4014.09,1
2024-11-20 07:00:00+00:00,4552.475,0,754.37,0,0,7,2,11,325,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3883.48,4326.705,4165.51,4359.445,,,1,2.47,93.04,6.7,324.5,100.61,0.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4663.645,1
2024-11-20 08:00:00+00:00,4932.075,0,670.38,0,0,8,2,11,325,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4552.475,4707.264999999999,4550.42,4705.049999999999,,,1,2.41,92.79,6.66,326.5,100.63,0.5,15.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5083.18,1
2024-11-20 09:00:00+00:00,5047.23,0,492.46,0,0,9,2,11,325,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4932.075,4822.68,4714.055,4775.33,,,1,2.61,91.74,6.36,328.4,100.68,0.34,82.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5197.405000000001,1
2024-11-20 10:00:00+00:00,4974.98,0,345.82500000000005,0,0,10,2,11,325,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5047.23,4862.094999999999,4756.83,4752.65,,,1,3.32,89.56,5.94,330.7,100.73,0.16,149.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5133.700000000001,1
2024-11-20 11:00:00+00:00,4910.96,0,237.525,0,0,11,2,11,325,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4974.98,4889.965,4782.775,4687.905,,,1,4.32,85.83,5.58,332.9,100.77,0.09,195.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5028.275,1
2024-11-20 12:00:00+00:00,4859.79,0,158.92000000000002,0,0,12,2,11,325,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4910.96,4892.325000000001,4796.08,4645.295,,,1,4.96,82.44,5.09,331.0,100.77,0.09,208.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.76,1
2024-11-20 13:00:00+00:00,4806.845,0,164.74,0,0,13,2,11,325,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4859.79,4865.97,4780.745000000001,4606.83,,,1,5.23,80.72,4.59,323.9,100.76,0.11,190.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4864.73,1
2024-11-20 14:00:00+00:00,4782.705,0,192.08,0,0,14,2,11,325,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4806.845,4839.86,4768.75,4606.825,,,1,5.17,80.67,4.2,313.7,100.74,0.12,115.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4868.885,1
2024-11-20 15:00:00+00:00,5013.46,0,234.825,0,0,15,2,11,325,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4782.705,4905.445,4834.12,4696.465,,,1,4.52,84.4,3.62,308.0,100.71,0.1,48.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5001.5650000000005,1
2024-11-20 16:00:00+00:00,5271.389999999999,0,272.265,0,0,16,2,11,325,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5013.46,5073.57,5002.030000000001,4891.610000000001,,,1,3.24,89.19,3.76,307.0,100.68,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5261.57,1
2024-11-20 17:00:00+00:00,5594.99,0,443.855,0,0,17,2,11,325,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5271.389999999999,5421.31,5258.14,5236.605,,,1,2.85,90.15,3.61,308.9,100.63,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5642.455,1
2024-11-20 18:00:00+00:00,5550.925,0,702.355,0,0,18,2,11,325,-1.0,-1.8369701987210287e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5594.99,5408.04,5173.38,5230.695,,,1,2.88,88.41,3.2,314.5,100.58,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5634.43,1
2024-11-20 19:00:00+00:00,5352.14,0,959.25,0,0,19,2,11,325,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5550.925,5261.764999999999,4957.32,5004.175,,,1,3.0,85.69,2.68,324.7,100.5,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5469.495,1
2024-11-20 20:00:00+00:00,5130.185,0,1176.44,0,0,20,2,11,325,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5352.14,5048.12,4756.405000000001,4783.465,,,1,3.08,83.25,2.38,335.7,100.44,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252.200000000001,1
2024-11-20 21:00:00+00:00,4846.205,0,1253.085,0,0,21,2,11,325,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5130.185,4775.9,4478.745,4498.219999999999,,,1,3.2,80.82,2.42,347.9,100.37,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4969.915,1
2024-11-20 22:00:00+00:00,4451.54,0,1428.665,0,0,22,2,11,325,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4846.205,4371.264999999999,4123.585,4095.06,,,1,3.12,79.35,2.2,355.6,100.32,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4570.895,1
2024-11-20 23:00:00+00:00,4153.0650000000005,0,1675.24,0,0,23,2,11,325,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4451.54,4118.885,3881.57,3814.555,,,1,2.98,77.33,1.73,4.0,100.25,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4268.97,1
2024-11-21 00:00:00+00:00,3938.11,0,1853.46,0,0,0,3,11,326,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4153.0650000000005,3912.13,3691.71,3601.585,,,1,2.82,74.51,1.09,18.8,100.18,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032.79,1
2024-11-21 01:00:00+00:00,3760.575,0,1847.09,0,0,1,3,11,326,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3938.11,3749.26,3501.24,3445.935,,,1,2.66,72.49,0.67,44.4,100.1,0.76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3829.625,1
2024-11-21 02:00:00+00:00,3693.3,0,1773.22,0,0,2,3,11,326,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3760.575,3658.81,3458.28,3388.2650000000003,,,1,2.44,72.01,0.87,74.7,99.99,0.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3757.53,1
2024-11-21 03:00:00+00:00,3658.855,0,1703.645,0,0,3,3,11,326,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3693.3,3602.03,3424.91,3346.32,,,1,2.34,72.89,1.4,68.6,99.87,0.68,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705.195,1
2024-11-21 04:00:00+00:00,3609.43,0,1755.57,0,0,4,3,11,326,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3658.855,3579.3,3358.17,3290.19,,,1,2.36,75.35,2.19,51.9,99.77,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3608.33,1
2024-11-21 05:00:00+00:00,3620.325,0,1611.765,0,0,5,3,11,326,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3609.43,,3420.1800000000003,3308.365,4599.793124999999,647.5267159148519,1,2.54,77.15,2.96,37.7,99.68,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615.725,1
2024-11-21 06:00:00+00:00,3889.675,0,1630.89,0,0,6,3,11,326,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3620.325,3883.48,3727.245,3603.79,4600.05125,647.2299221619901,1,2.73,78.86,3.59,25.6,99.62,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876.805,1
2024-11-21 07:00:00+00:00,4480.305,0,1882.72,0,0,7,3,11,326,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3889.675,4552.475,4326.705,4192.775,4597.044166666667,647.6281072828152,1,2.89,80.92,4.35,13.1,99.6,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4463.094999999999,1
2024-11-21 08:00:00+00:00,4906.045,0,1970.535,0,0,8,3,11,326,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4480.305,4932.075,4707.264999999999,4539.445,4595.959583333333,647.064186954368,1,2.94,83.62,5.33,3.2,99.63,0.16,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4855.82,1
2024-11-21 09:00:00+00:00,5107.125,0,1945.165,0,0,9,3,11,326,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4906.045,5047.23,4822.68,4607.860000000001,4598.455208333334,648.9929672585132,1,3.03,85.21,5.82,354.9,99.67,0.27,75.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4986.18,1
2024-11-21 10:00:00+00:00,5183.505,0,1627.1,0,0,10,3,11,326,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5107.125,4974.98,4862.094999999999,4631.02,4607.14375,655.6149986185144,1,3.31,85.81,5.64,346.2,99.68,0.43,138.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5021.905000000001,1
2024-11-21 11:00:00+00:00,5135.695,0,1269.61,0,0,11,3,11,326,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5183.505,4910.96,4889.965,4635.65,4616.5077083333335,661.7194765039824,1,3.82,84.55,5.58,334.4,99.66,0.57,192.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5028.585,1
2024-11-21 12:00:00+00:00,5102.645,0,954.265,0,0,12,3,11,326,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5135.695,4859.79,4892.325000000001,4633.545,4626.626666666667,667.4336658696494,1,4.38,82.6,6.02,322.7,99.63,0.63,213.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026.67,1
2024-11-21 13:00:00+00:00,5054.889999999999,0,845.9200000000001,0,0,13,3,11,326,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5102.645,4806.845,4865.97,4605.32,4636.961875,672.2487990510997,1,4.71,80.88,6.88,314.2,99.61,0.54,177.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040.505,1
