timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-29 22:00:00+00:00,3666.03,gbr_deeper,t_plus_1,3375.5782429849824,3551.3846910508023,3759.785287022261,3344.5924115706966,3551.3846910508023,3790.7711184365467
2024-10-29 23:00:00+00:00,3489.535,gbr_deeper,t_plus_1,3262.675697775747,3415.5542059583536,3471.1859090950784,3231.689866361461,3415.5542059583536,3502.171740509364
2024-10-30 00:00:00+00:00,3332.3450000000003,gbr_deeper,t_plus_1,3181.175506932928,3291.6019913372875,3404.146236820863,3150.189675518642,3291.6019913372875,3435.132068235149
2024-10-30 01:00:00+00:00,3267.625,gbr_deeper,t_plus_1,3088.728078458937,3249.418417301971,3341.929420254058,3057.7422470446513,3249.418417301971,3372.915251668344
2024-10-30 02:00:00+00:00,3233.78,gbr_deeper,t_plus_1,3062.5392202150624,3194.4131879480187,3236.3492270643123,3031.5533888007767,3194.4131879480187,3267.335058478598
2024-10-30 03:00:00+00:00,3191.37,gbr_deeper,t_plus_1,3089.02890330639,3187.888825662544,3235.5794500976667,3058.0430718921043,3187.888825662544,3266.5652815119524
2024-10-30 04:00:00+00:00,3217.645,gbr_deeper,t_plus_1,3180.607162643278,3336.991465847821,3364.645876983493,3149.6213312289924,3336.991465847821,3395.6317083977788
2024-10-30 05:00:00+00:00,3491.42,gbr_deeper,t_plus_1,3450.118521872561,3803.46292944664,3908.523103965075,3419.132690458275,3803.46292944664,3939.5089353793605
2024-10-30 06:00:00+00:00,3937.92,gbr_deeper,t_plus_1,3738.9424822802575,4153.461721224017,4391.466977203421,3707.956650865972,4153.461721224017,4422.452808617707
2024-10-30 07:00:00+00:00,4315.345,gbr_deeper,t_plus_1,3890.478801479303,4247.581803222693,4480.094813855904,3859.4929700650173,4247.581803222693,4511.08064527019
2024-10-30 08:00:00+00:00,4483.685,gbr_deeper,t_plus_1,3965.869036983826,4230.650838432105,4505.438800451097,3934.88320556954,4230.650838432105,4536.424631865383
2024-10-30 09:00:00+00:00,4460.885,gbr_deeper,t_plus_1,4192.920997437802,4381.767334462662,4476.349209556612,4161.935166023516,4381.767334462662,4507.335040970897
2024-10-30 10:00:00+00:00,4458.09,gbr_deeper,t_plus_1,4258.026759808487,4377.040992627959,4445.140040727471,4227.040928394202,4377.040992627959,4476.125872141757
2024-10-30 11:00:00+00:00,4448.935,gbr_deeper,t_plus_1,4228.421584453506,4348.248531037607,4422.558751626663,4197.43575303922,4348.248531037607,4453.544583040949
2024-10-30 12:00:00+00:00,4435.33,gbr_deeper,t_plus_1,4224.079904508896,4331.941144955056,4418.331221541521,4193.09407309461,4331.941144955056,4449.3170529558065
2024-10-30 13:00:00+00:00,4417.525,gbr_deeper,t_plus_1,4228.035501699375,4333.864995064245,4419.5139816013225,4197.04967028509,4333.864995064245,4450.499813015608
2024-10-30 14:00:00+00:00,4449.950000000001,gbr_deeper,t_plus_1,4245.220527861906,4378.786165936191,4438.208033842108,4214.23469644762,4378.786165936191,4469.193865256394
2024-10-30 15:00:00+00:00,4562.24,gbr_deeper,t_plus_1,4297.916686243323,4485.269581719152,4524.364919130887,4266.930854829037,4485.269581719152,4555.350750545173
2024-10-30 16:00:00+00:00,4828.610000000001,gbr_deeper,t_plus_1,4330.622602208659,4632.44204039644,4708.379917195416,4299.636770794374,4632.44204039644,4739.365748609702
2024-10-30 17:00:00+00:00,4881.225,gbr_deeper,t_plus_1,4432.475653945289,4661.079761281444,4859.939700791499,4401.4898225310035,4661.079761281444,4890.925532205784
2024-10-30 18:00:00+00:00,4668.110000000001,gbr_deeper,t_plus_1,4517.930284214172,4787.785149535711,4966.754417876021,4486.944452799887,4787.785149535711,4997.740249290307
2024-10-30 19:00:00+00:00,4445.88,gbr_deeper,t_plus_1,4417.613136761154,4567.201914796385,4694.946388474861,4386.6273053468685,4567.201914796385,4725.932219889147
2024-10-30 20:00:00+00:00,4204.36,gbr_deeper,t_plus_1,4026.833101434488,4138.533782439675,4265.453824931096,3995.8472700202024,4138.533782439675,4296.439656345382
2024-10-30 21:00:00+00:00,3884.155,gbr_deeper,t_plus_1,3705.7360793758576,3843.029486226414,3913.522991908149,3674.750247961572,3843.029486226414,3944.5088233224346
2024-10-30 22:00:00+00:00,3658.94,gbr_deeper,t_plus_1,3408.407089589399,3579.5626063552054,3707.331460967685,3377.4212581751135,3579.5626063552054,3738.3172923819707
2024-10-30 23:00:00+00:00,3485.045,gbr_deeper,t_plus_1,3301.829928262613,3369.517936390524,3461.058319112711,3270.8440968483274,3369.517936390524,3492.044150526997
2024-10-31 00:00:00+00:00,3332.105,gbr_deeper,t_plus_1,3266.722824884872,3299.5342128598136,3406.3263397412165,3235.736993470586,3299.5342128598136,3437.3121711555023
2024-10-31 01:00:00+00:00,3270.195,gbr_deeper,t_plus_1,3146.826753665553,3275.123381778756,3334.4041246977818,3115.8409222512673,3275.123381778756,3365.3899561120675
2024-10-31 02:00:00+00:00,3231.5,gbr_deeper,t_plus_1,3103.251860423208,3197.515735391176,3284.516905151865,3072.2660290089225,3197.515735391176,3315.502736566151
2024-10-31 03:00:00+00:00,3154.26,gbr_deeper,t_plus_1,3077.3105585754897,3166.461793155637,3288.449684474183,3046.324727161204,3166.461793155637,3319.4355158884687
2024-10-31 04:00:00+00:00,3196.96,gbr_deeper,t_plus_1,3248.8450694983053,3357.1089725357456,3458.6616832270424,3217.8592380840196,3357.1089725357456,3489.647514641328
2024-10-31 05:00:00+00:00,3485.39,gbr_deeper,t_plus_1,3568.302959585684,3798.598721174973,3899.392039568168,3537.3171281713985,3798.598721174973,3930.3778709824537
2024-10-31 06:00:00+00:00,3918.43,gbr_deeper,t_plus_1,3761.249361972216,4158.327355216566,4376.990031896141,3730.26353055793,4158.327355216566,4407.975863310427
2024-10-31 07:00:00+00:00,4286.11,gbr_deeper,t_plus_1,3896.2118315443577,4246.364728091643,4569.72913622282,3865.226000130072,4246.364728091643,4600.7149676371055
2024-10-31 08:00:00+00:00,4477.995000000001,gbr_deeper,t_plus_1,3971.2669917983512,4287.767289413861,4509.484299924568,3940.2811603840655,4287.767289413861,4540.470131338854
2024-10-31 09:00:00+00:00,4463.295,gbr_deeper,t_plus_1,4198.451730272873,4404.867240627103,4537.08448040436,4167.465898858587,4404.867240627103,4568.070311818646
2024-10-31 10:00:00+00:00,4495.51,gbr_deeper,t_plus_1,4262.16183312773,4423.39085577166,4436.277483724941,4231.176001713444,4423.39085577166,4467.2633151392265
2024-10-31 11:00:00+00:00,4495.495,gbr_deeper,t_plus_1,4231.499327830741,4373.752621661267,4418.526116867087,4200.513496416455,4373.752621661267,4449.5119482813725
2024-10-31 12:00:00+00:00,4502.32,gbr_deeper,t_plus_1,4262.33456236498,4381.226453047217,4421.861249165202,4231.3487309506945,4381.226453047217,4452.847080579488
2024-10-31 13:00:00+00:00,4437.07,gbr_deeper,t_plus_1,4263.8778783934085,4362.539449038059,4423.298459982049,4232.892046979123,4362.539449038059,4454.284291396335
2024-10-31 14:00:00+00:00,4472.21,gbr_deeper,t_plus_1,4274.212815734725,4417.40032543363,4441.992512222835,4243.226984320439,4417.40032543363,4472.978343637121
2024-10-31 15:00:00+00:00,4584.9,gbr_deeper,t_plus_1,4274.25918838494,4503.787802351554,4581.990550142704,4243.273356970654,4503.787802351554,4612.9763815569895
2024-10-31 16:00:00+00:00,4745.610000000001,gbr_deeper,t_plus_1,4391.518951004163,4640.078521556497,4776.6300733025255,4360.533119589877,4640.078521556497,4807.615904716811
2024-10-31 17:00:00+00:00,4668.585,gbr_deeper,t_plus_1,4464.015592114196,4658.752209393806,4904.243351106795,4433.02976069991,4658.752209393806,4935.2291825210805
2024-10-31 18:00:00+00:00,4472.92,gbr_deeper,t_plus_1,4475.907229753624,4747.928557601709,4916.167118319298,4444.921398339338,4747.928557601709,4947.152949733584
2024-10-31 19:00:00+00:00,4289.29,gbr_deeper,t_plus_1,4342.533526001291,4499.903652668304,4617.354978060584,4311.547694587005,4499.903652668304,4648.340809474869
2024-10-31 20:00:00+00:00,4109.485000000001,gbr_deeper,t_plus_1,3921.6249401349146,4053.349660305241,4237.283892517583,3890.639108720629,4053.349660305241,4268.269723931869
2024-10-31 21:00:00+00:00,3828.915,gbr_deeper,t_plus_1,3683.135916251504,3766.73811440556,3912.7631209129495,3652.1500848372184,3766.73811440556,3943.748952327235
2024-10-31 22:00:00+00:00,3636.785,gbr_deeper,t_plus_1,3360.6975315255413,3513.098352983124,3678.384579939601,3329.7117001112556,3513.098352983124,3709.3704113538865
2024-10-31 23:00:00+00:00,3494.14,gbr_deeper,t_plus_1,3297.964289397471,3371.0740264558617,3433.881469892467,3266.9784579831853,3371.0740264558617,3464.867301306753
2024-11-01 00:00:00+00:00,3343.95,gbr_deeper,t_plus_1,3167.66009422334,3296.4527407051905,3392.764315034655,3136.674262809054,3296.4527407051905,3423.7501464489405
2024-11-01 01:00:00+00:00,3268.745,gbr_deeper,t_plus_1,3090.86601112314,3241.692278752228,3328.870557826925,3059.8801797088545,3241.692278752228,3359.8563892412108
2024-11-01 02:00:00+00:00,3249.435,gbr_deeper,t_plus_1,3056.5777874846526,3177.873505499891,3268.467714146459,3025.591956070367,3177.873505499891,3299.4535455607447
2024-11-01 03:00:00+00:00,3204.935,gbr_deeper,t_plus_1,3069.870597130423,3168.8359468277586,3277.5711706375373,3038.8847657161373,3168.8359468277586,3308.557002051823
2024-11-01 04:00:00+00:00,3228.385,gbr_deeper,t_plus_1,3206.3621360251263,3339.727798643839,3445.4456116393494,3175.3763046108406,3339.727798643839,3476.431443053635
2024-11-01 05:00:00+00:00,3474.28,gbr_deeper,t_plus_1,3523.828528338122,3795.002859621698,3899.707494905386,3492.8426969238362,3795.002859621698,3930.6933263196715
2024-11-01 06:00:00+00:00,3895.83,gbr_deeper,t_plus_1,3725.8085986639935,4135.750590819613,4339.009424165102,3694.822767249708,4135.750590819613,4369.995255579388
2024-11-01 07:00:00+00:00,4225.775,gbr_deeper,t_plus_1,3853.333615111017,4205.120549713236,4429.137484627877,3822.3477836967313,4205.120549713236,4460.1233160421625
2024-11-01 08:00:00+00:00,4440.719999999999,gbr_deeper,t_plus_1,3951.2352977152714,4302.97579720893,4402.686758456654,3920.2494663009857,4302.97579720893,4433.67258987094
2024-11-01 09:00:00+00:00,4455.5,gbr_deeper,t_plus_1,4141.502940221338,4354.8100952309005,4448.124633237349,4110.517108807052,4354.8100952309005,4479.110464651635
2024-11-01 10:00:00+00:00,4465.79,gbr_deeper,t_plus_1,4215.54845845487,4379.428738964784,4422.166500599479,4184.562627040585,4379.428738964784,4453.152332013765
2024-11-01 11:00:00+00:00,4473.8,gbr_deeper,t_plus_1,4242.46277957694,4375.722014866,4419.707809268945,4211.4769481626545,4375.722014866,4450.693640683231
2024-11-01 12:00:00+00:00,4462.32,gbr_deeper,t_plus_1,4235.377736097168,4349.442780867832,4391.835394926353,4204.391904682882,4349.442780867832,4422.8212263406385
2024-11-01 13:00:00+00:00,4411.049999999999,gbr_deeper,t_plus_1,4237.174460627757,4338.923453792082,4394.513408052749,4206.188629213471,4338.923453792082,4425.499239467034
2024-11-01 14:00:00+00:00,4419.63,gbr_deeper,t_plus_1,4222.229669292507,4358.191594690962,4401.454657602762,4191.243837878222,4358.191594690962,4432.440489017048
2024-11-01 15:00:00+00:00,4488.700000000001,gbr_deeper,t_plus_1,4284.089022626654,4472.46544657072,4470.022023623339,4253.103191212368,4472.46544657072,4501.007855037625
2024-11-01 16:00:00+00:00,4744.01,gbr_deeper,t_plus_1,4302.410941789723,4544.343515075407,4565.800678847624,4271.425110375438,4544.343515075407,4596.78651026191
2024-11-01 17:00:00+00:00,4797.345,gbr_deeper,t_plus_1,4360.291129800372,4582.40292067366,4641.825380766363,4329.305298386086,4582.40292067366,4672.811212180649
2024-11-01 18:00:00+00:00,4589.945,gbr_deeper,t_plus_1,4402.067127522092,4717.259918423411,4733.916232576749,4371.081296107806,4717.259918423411,4764.902063991035
2024-11-01 19:00:00+00:00,4358.620000000001,gbr_deeper,t_plus_1,4325.207710362222,4383.948748291692,4430.526624339655,4294.221878947937,4383.948748291692,4461.512455753941
2024-11-01 20:00:00+00:00,4171.264999999999,gbr_deeper,t_plus_1,3986.491704497343,4103.397334476314,4152.079124232322,3955.5058730830574,4103.397334476314,4183.064955646608
2024-11-01 21:00:00+00:00,3899.975,gbr_deeper,t_plus_1,3638.972395130677,3720.42079617774,3871.988309005937,3607.986563716391,3720.42079617774,3902.9741404202227
2024-11-01 22:00:00+00:00,3693.33,gbr_deeper,t_plus_1,3400.0935382914136,3624.008768642766,3651.5377092647145,3369.107706877128,3624.008768642766,3682.5235406790002
2024-11-01 23:00:00+00:00,3518.665,gbr_deeper,t_plus_1,3310.638652060091,3420.8379526927347,3454.09036251687,3279.652820645805,3420.8379526927347,3485.0761939311556
2024-11-02 00:00:00+00:00,3346.67,gbr_deeper,t_plus_1,3212.594486411687,3311.637718563266,3408.610690987301,3181.608654997401,3311.637718563266,3439.5965224015868
2024-11-02 01:00:00+00:00,3266.145,gbr_deeper,t_plus_1,3127.646557455754,3274.30012278947,3351.70787571167,3096.6607260414685,3274.30012278947,3382.693707125956
2024-11-02 02:00:00+00:00,3215.21,gbr_deeper,t_plus_1,3072.2145562150604,3182.3278062514714,3262.4642859463247,3041.2287248007747,3182.3278062514714,3293.4501173606104
2024-11-02 03:00:00+00:00,3145.2200000000003,gbr_deeper,t_plus_1,3057.8811753369187,3165.8035824292333,3263.823070290216,3026.895343922633,3165.8035824292333,3294.8089017045017
2024-11-02 04:00:00+00:00,3131.4700000000003,gbr_deeper,t_plus_1,3163.440018992167,3177.618252631775,3349.8117585088658,3132.4541875778814,3177.618252631775,3380.7975899231515
2024-11-02 05:00:00+00:00,3251.245,gbr_deeper,t_plus_1,3266.4983094690715,3456.625323784377,3676.809311077072,3235.512478054786,3456.625323784377,3707.7951424913576
2024-11-02 06:00:00+00:00,3475.14,gbr_deeper,t_plus_1,3469.308248263974,3601.546032100317,4041.9474857222094,3438.322416849688,3601.546032100317,4072.933317136495
2024-11-02 07:00:00+00:00,3717.53,gbr_deeper,t_plus_1,3604.421625785299,3946.509178502018,4107.973009672729,3573.4357943710133,3946.509178502018,4138.958841087015
2024-11-02 08:00:00+00:00,3955.945,gbr_deeper,t_plus_1,3725.4796887808407,4045.330689336693,4113.247879257965,3694.493857366555,4045.330689336693,4144.233710672251
2024-11-02 09:00:00+00:00,4080.855000000001,gbr_deeper,t_plus_1,3797.794684982407,4116.90210951804,4236.482116354448,3766.8088535681213,4116.90210951804,4267.467947768734
2024-11-02 10:00:00+00:00,4125.285,gbr_deeper,t_plus_1,3941.5311422576447,4077.498531804351,4282.0217970529,3910.545310843359,4077.498531804351,4313.007628467186
2024-11-02 11:00:00+00:00,4162.025,gbr_deeper,t_plus_1,3983.422984282102,4093.632383225392,4296.8669959270255,3952.437152867816,4093.632383225392,4327.852827341311
2024-11-02 12:00:00+00:00,4166.795,gbr_deeper,t_plus_1,4015.033498151866,4088.741235924387,4303.60330267759,3984.04766673758,4088.741235924387,4334.589134091876
2024-11-02 13:00:00+00:00,4129.635,gbr_deeper,t_plus_1,3997.915207183416,4100.166773004689,4312.4893141712455,3966.9293757691303,4100.166773004689,4343.475145585531
2024-11-02 14:00:00+00:00,4173.38,gbr_deeper,t_plus_1,4023.477583559533,4102.350574662789,4307.070390477347,3992.491752145247,4102.350574662789,4338.056221891633
2024-11-02 15:00:00+00:00,4278.26,gbr_deeper,t_plus_1,4088.2994976287896,4195.042407614932,4395.6456744998495,4057.313666214504,4195.042407614932,4426.631505914135
2024-11-02 16:00:00+00:00,4572.1,gbr_deeper,t_plus_1,4121.869739209984,4335.624199061083,4444.185152301688,4090.883907795698,4335.624199061083,4475.170983715973
2024-11-02 17:00:00+00:00,4593.91,gbr_deeper,t_plus_1,4232.029323605591,4377.654181136233,4511.679971083175,4201.043492191306,4377.654181136233,4542.66580249746
2024-11-02 18:00:00+00:00,4357.49,gbr_deeper,t_plus_1,4261.226965346799,4452.722538532094,4607.921050520257,4230.241133932514,4452.722538532094,4638.906881934543
2024-11-02 19:00:00+00:00,4138.99,gbr_deeper,t_plus_1,4155.286244346039,4280.101048737659,4391.198937227235,4124.300412931753,4280.101048737659,4422.18476864152
2024-11-02 20:00:00+00:00,3920.545,gbr_deeper,t_plus_1,3809.209314793047,3846.0685800364768,4048.0143453663095,3778.223483378761,3846.0685800364768,4079.000176780595
2024-11-02 21:00:00+00:00,3691.88,gbr_deeper,t_plus_1,3508.9541997016267,3550.845438005106,3777.692096497964,3477.968368287341,3550.845438005106,3808.6779279122497
2024-11-02 22:00:00+00:00,3528.715,gbr_deeper,t_plus_1,3298.836223740436,3490.0401725973798,3444.522556680188,3267.85039232615,3490.0401725973798,3475.5083880944735
2024-11-03 01:00:00+00:00,3154.725,gbr_deeper,t_plus_1,3111.296852655513,3178.4001482889166,3230.220642450174,3080.311021241227,3178.4001482889166,3261.20647386446
2024-11-03 02:00:00+00:00,3110.23,gbr_deeper,t_plus_1,3045.517794883624,3101.9569796975416,3170.3060652596087,3014.5319634693383,3101.9569796975416,3201.2918966738944
2024-11-03 03:00:00+00:00,3045.0550000000003,gbr_deeper,t_plus_1,3058.64875330677,3085.008436901982,3154.747662788256,3027.662921892484,3085.008436901982,3185.733494202542
2024-11-03 04:00:00+00:00,2998.38,gbr_deeper,t_plus_1,3105.727399907304,3118.0565277408264,3340.1577871173367,3074.7415684930183,3118.0565277408264,3371.1436185316225
2024-11-03 05:00:00+00:00,3059.77,gbr_deeper,t_plus_1,3136.97078083205,3366.463869566939,3631.856263529694,3105.9849494177643,3366.463869566939,3662.8420949439796
2024-11-03 06:00:00+00:00,3196.175,gbr_deeper,t_plus_1,3299.1315173115936,3386.07156340119,3879.8319466368366,3268.145685897308,3386.07156340119,3910.8177780511223
2024-11-03 07:00:00+00:00,3361.315,gbr_deeper,t_plus_1,3345.943923825842,3471.844325504893,3899.421882616476,3314.958092411556,3471.844325504893,3930.407714030762
2024-11-03 08:00:00+00:00,3617.225,gbr_deeper,t_plus_1,3555.4939245777705,3659.042177100105,3794.184388141436,3524.508093163485,3659.042177100105,3825.170219555722
2024-11-03 09:00:00+00:00,3854.22,gbr_deeper,t_plus_1,3588.39125720429,3907.1106460813294,3911.100290886945,3557.4054257900043,3907.1106460813294,3942.0861223012307
2024-11-03 10:00:00+00:00,3980.43,gbr_deeper,t_plus_1,3678.105194782348,3892.119169648916,4004.961005227357,3647.1193633680623,3892.119169648916,4035.9468366416427
2024-11-03 11:00:00+00:00,4062.125,gbr_deeper,t_plus_1,3762.407711501799,3883.2898463375286,4058.255840590277,3731.4218800875133,3883.2898463375286,4089.2416720045626
2024-11-03 12:00:00+00:00,4112.85,gbr_deeper,t_plus_1,3843.599460333317,3932.391143462147,4089.5214363725167,3812.6136289190313,3932.391143462147,4120.507267786803
2024-11-03 13:00:00+00:00,4063.885,gbr_deeper,t_plus_1,3907.542762894216,3970.334043192661,4150.699121669267,3876.5569314799304,3970.334043192661,4181.6849530835525
2024-11-03 14:00:00+00:00,4063.045,gbr_deeper,t_plus_1,3976.348569139936,4026.5230671969857,4182.252523332684,3945.3627377256503,4026.5230671969857,4213.23835474697
2024-11-03 15:00:00+00:00,4182.02,gbr_deeper,t_plus_1,4014.982166750626,4108.990872157703,4253.51189161989,3983.9963353363405,4108.990872157703,4284.497723034176
2024-11-03 16:00:00+00:00,4483.865,gbr_deeper,t_plus_1,4033.925606154868,4185.259742449271,4308.358958571758,4002.9397747405824,4185.259742449271,4339.344789986044
2024-11-03 17:00:00+00:00,4537.7,gbr_deeper,t_plus_1,4093.432616887688,4237.399745832481,4453.691006679168,4062.446785473402,4237.399745832481,4484.676838093454
2024-11-03 18:00:00+00:00,4385.695,gbr_deeper,t_plus_1,4180.525326034194,4343.944943510621,4483.254847507771,4149.5394946199085,4343.944943510621,4514.240678922057
2024-11-03 19:00:00+00:00,4166.82,gbr_deeper,t_plus_1,4062.236813451338,4209.394458675613,4295.960454225996,4031.2509820370524,4209.394458675613,4326.9462856402815
2024-11-03 20:00:00+00:00,3927.755,gbr_deeper,t_plus_1,3685.192658771966,3786.589074371904,4037.269708545673,3654.20682735768,3786.589074371904,4068.2555399599587
2024-11-03 21:00:00+00:00,3644.495,gbr_deeper,t_plus_1,3406.4542340484754,3620.340271507046,3675.572961722848,3375.4684026341897,3620.340271507046,3706.5587931371338
2024-11-03 22:00:00+00:00,3424.205,gbr_deeper,t_plus_1,3274.892871310616,3415.885760445244,3428.8768803214107,3243.9070398963304,3415.885760445244,3459.8627117356964
2024-11-03 23:00:00+00:00,3272.71,gbr_deeper,t_plus_1,3222.5473017016016,3211.616237817248,3276.3760846111586,3191.561470287316,3211.616237817248,3307.3619160254443
2024-11-04 00:00:00+00:00,3135.235,gbr_deeper,t_plus_1,3083.956484917895,3099.3584119981106,3221.017339423409,3052.9706535036094,3099.3584119981106,3252.0031708376946
2024-11-04 01:00:00+00:00,3086.19,gbr_deeper,t_plus_1,3043.676682714815,3059.012267159768,3179.4899810343463,3012.690851300529,3059.012267159768,3210.475812448632
2024-11-04 02:00:00+00:00,3058.04,gbr_deeper,t_plus_1,3010.0214407586177,3021.5370813495792,3153.64027900448,2979.035609344332,3021.5370813495792,3184.6261104187656
2024-11-04 03:00:00+00:00,3020.15,gbr_deeper,t_plus_1,2987.37467492476,3013.2566320659557,3162.4886017561994,2956.388843510474,3013.2566320659557,3193.474433170485
2024-11-04 04:00:00+00:00,3070.035,gbr_deeper,t_plus_1,3134.427128044485,3281.298641783446,3414.082992777719,3103.4412966301993,3281.298641783446,3445.0688241920047
2024-11-04 05:00:00+00:00,3364.705,gbr_deeper,t_plus_1,3279.011214877381,3668.531752519548,3856.828156096489,3248.0253834630953,3668.531752519548,3887.8139875107745
2024-11-04 06:00:00+00:00,3959.21,gbr_deeper,t_plus_1,3374.360407929727,3823.915403885965,4161.914889515813,3343.3745765154413,3823.915403885965,4192.900720930099
2024-11-04 07:00:00+00:00,4319.68,gbr_deeper,t_plus_1,3560.584646020904,3973.0490979191695,4229.614191123529,3529.5988146066184,3973.0490979191695,4260.600022537815
2024-11-04 08:00:00+00:00,4447.01,gbr_deeper,t_plus_1,3758.399729287673,4032.9396260041954,4248.408086107151,3727.413897873387,4032.9396260041954,4279.393917521436
2024-11-04 09:00:00+00:00,4457.360000000001,gbr_deeper,t_plus_1,4023.706713141125,4180.646888059439,4421.426275198148,3992.7208817268393,4180.646888059439,4452.4121066124335
2024-11-04 10:00:00+00:00,4454.08,gbr_deeper,t_plus_1,4134.886254447669,4283.567189927428,4445.535496051083,4103.900423033383,4283.567189927428,4476.521327465369
2024-11-04 11:00:00+00:00,4444.285,gbr_deeper,t_plus_1,4137.189886643875,4264.346655750258,4411.457223625343,4106.204055229589,4264.346655750258,4442.443055039629
2024-11-04 12:00:00+00:00,4431.34,gbr_deeper,t_plus_1,4190.812767943153,4258.50947200439,4407.580560358149,4159.826936528867,4258.50947200439,4438.566391772435
2024-11-04 13:00:00+00:00,4432.285,gbr_deeper,t_plus_1,4184.542632480918,4242.144284260156,4409.63631113757,4153.556801066632,4242.144284260156,4440.622142551856
2024-11-04 14:00:00+00:00,4509.92,gbr_deeper,t_plus_1,4181.849727825509,4282.918623029144,4442.375852009696,4150.863896411223,4282.918623029144,4473.361683423982
2024-11-04 15:00:00+00:00,4642.25,gbr_deeper,t_plus_1,4216.208925779785,4381.869672175909,4527.653321126258,4185.2230943654995,4381.869672175909,4558.639152540543
2024-11-04 16:00:00+00:00,4947.27,gbr_deeper,t_plus_1,4279.012384302452,4467.316390535244,4636.280361813697,4248.026552888166,4467.316390535244,4667.2661932279825
2024-11-04 17:00:00+00:00,4975.0650000000005,gbr_deeper,t_plus_1,4331.921542393324,4599.464053757441,4745.54310954773,4300.935710979038,4599.464053757441,4776.528940962015
2024-11-04 18:00:00+00:00,4735.97,gbr_deeper,t_plus_1,4499.075381384061,4856.800839453683,4890.196276650709,4468.089549969775,4856.800839453683,4921.182108064994
2024-11-04 19:00:00+00:00,4524.235,gbr_deeper,t_plus_1,4422.820864021178,4513.6107555218605,4560.381435364247,4391.835032606892,4513.6107555218605,4591.367266778533
2024-11-04 20:00:00+00:00,4283.67,gbr_deeper,t_plus_1,4014.081797800955,4020.647002794167,4259.813939823132,3983.0959663866693,4020.647002794167,4290.799771237418
2024-11-04 21:00:00+00:00,3907.205,gbr_deeper,t_plus_1,3636.1588038944974,3778.7872239288527,3855.268858554429,3605.1729724802117,3778.7872239288527,3886.2546899687145
2024-11-04 22:00:00+00:00,3597.07,gbr_deeper,t_plus_1,3435.6378638470164,3575.786037604626,3765.185231339549,3404.6520324327307,3575.786037604626,3796.1710627538346
2024-11-04 23:00:00+00:00,3405.94,gbr_deeper,t_plus_1,3252.9493495689826,3430.089657198916,3466.2722899164696,3221.963518154697,3430.089657198916,3497.2581213307553
2024-11-05 00:00:00+00:00,3284.7200000000003,gbr_deeper,t_plus_1,3169.960396760281,3301.581032984421,3417.936614725644,3138.9745653459954,3301.581032984421,3448.92244613993
2024-11-05 01:00:00+00:00,3250.4300000000003,gbr_deeper,t_plus_1,3076.4772106663195,3206.4407917794947,3324.452516928642,3045.4913792520338,3206.4407917794947,3355.438348342928
2024-11-05 02:00:00+00:00,3206.855,gbr_deeper,t_plus_1,3032.4054293281392,3180.4395479869577,3293.32813873005,3001.4195979138535,3180.4395479869577,3324.3139701443356
2024-11-05 03:00:00+00:00,3131.56,gbr_deeper,t_plus_1,3057.726136249283,3177.3136615245216,3300.210513069274,3026.7403048349975,3177.3136615245216,3331.1963444835596
2024-11-05 04:00:00+00:00,3150.025,gbr_deeper,t_plus_1,3123.305582102381,3340.4906446196096,3413.505537281405,3092.319750688095,3340.4906446196096,3444.4913686956907
2024-11-05 05:00:00+00:00,3433.885,gbr_deeper,t_plus_1,3372.6607838485597,3699.5259560145314,3843.9543734626177,3341.674952434274,3699.5259560145314,3874.9402048769034
2024-11-05 06:00:00+00:00,3989.27,gbr_deeper,t_plus_1,3686.6035908427098,3987.190075505201,4259.9811622153775,3655.617759428424,3987.190075505201,4290.966993629663
2024-11-05 07:00:00+00:00,4316.74,gbr_deeper,t_plus_1,3879.094777830556,4164.059058517506,4327.730865477213,3848.10894641627,4164.059058517506,4358.716696891499
2024-11-05 08:00:00+00:00,4397.92,gbr_deeper,t_plus_1,4033.3362588589184,4277.665563678439,4428.474263366629,4002.3504274446327,4277.665563678439,4459.460094780915
2024-11-05 09:00:00+00:00,4414.965,gbr_deeper,t_plus_1,4184.635474379147,4431.248543610295,4540.811580413568,4153.649642964861,4431.248543610295,4571.7974118278535
2024-11-05 10:00:00+00:00,4416.030000000001,gbr_deeper,t_plus_1,4231.332526377681,4427.256295965122,4501.408398748496,4200.346694963395,4427.256295965122,4532.394230162782
2024-11-05 11:00:00+00:00,4432.035,gbr_deeper,t_plus_1,4229.555646382789,4408.306986903248,4485.581156998301,4198.569814968503,4408.306986903248,4516.566988412586
2024-11-05 12:00:00+00:00,4431.31,gbr_deeper,t_plus_1,4228.385797608387,4391.999600820697,4481.329499019547,4197.399966194102,4391.999600820697,4512.315330433833
2024-11-05 13:00:00+00:00,4403.09,gbr_deeper,t_plus_1,4235.164212652859,4397.686225168407,4482.7908377300055,4204.178381238573,4397.686225168407,4513.776669144291
2024-11-05 14:00:00+00:00,4459.43,gbr_deeper,t_plus_1,4246.439087082885,4429.297144584719,4499.560764863133,4215.453255668599,4429.297144584719,4530.546596277419
