timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-13 19:00:00+00:00,4852.395,gbr_deeper,t_plus_1,4658.757119565251,4821.414025802396,4961.68699291773,4627.771288150965,4821.414025802396,4992.672824332016
2024-12-13 20:00:00+00:00,4641.345,gbr_deeper,t_plus_1,4426.776331318639,4591.3979981008615,4689.989078756967,4395.790499904353,4591.3979981008615,4720.974910171252
2024-12-13 21:00:00+00:00,4322.2,gbr_deeper,t_plus_1,4249.4997096183415,4236.844716467337,4278.464791878014,4218.513878204056,4236.844716467337,4309.4506232922995
2024-12-13 22:00:00+00:00,4109.915,gbr_deeper,t_plus_1,3961.725729553871,4014.381455237695,4168.497275144388,3930.7398981395854,4014.381455237695,4199.483106558674
2024-12-13 23:00:00+00:00,3931.63,gbr_deeper,t_plus_1,3786.103833443181,3822.258352548448,3958.121489354749,3755.1180020288953,3822.258352548448,3989.1073207690347
2024-12-14 00:00:00+00:00,3725.195,gbr_deeper,t_plus_1,3585.181106753336,3682.7596533479887,3730.787532141805,3554.19527533905,3682.7596533479887,3761.7733635560908
2024-12-14 01:00:00+00:00,3647.91,gbr_deeper,t_plus_1,3466.3875972650208,3644.215068614045,3641.175682963192,3435.401765850735,3644.215068614045,3672.1615143774775
2024-12-14 02:00:00+00:00,3585.08,gbr_deeper,t_plus_1,3409.9092120449945,3562.1711399772043,3554.549481643293,3378.923380630709,3562.1711399772043,3585.5353130575786
2024-12-14 03:00:00+00:00,3512.585,gbr_deeper,t_plus_1,3296.9123013991243,3551.5659478804387,3516.8526198070185,3265.9264699848386,3551.5659478804387,3547.8384512213042
2024-12-14 04:00:00+00:00,3496.74,gbr_deeper,t_plus_1,3359.581619449887,3499.058393356032,3446.4319720108965,3328.5957880356013,3499.058393356032,3477.4178034251822
2024-12-14 05:00:00+00:00,3580.54,gbr_deeper,t_plus_1,3412.936024197187,3465.088385876611,3847.1918835973206,3381.9501927829015,3465.088385876611,3878.1777150116063
2024-12-14 06:00:00+00:00,3798.855,gbr_deeper,t_plus_1,3563.8607382325395,3699.2187913984535,4220.361293231607,3532.8749068182537,3699.2187913984535,4251.347124645893
2024-12-14 07:00:00+00:00,4053.165,gbr_deeper,t_plus_1,3766.044118199712,3933.194247752386,4557.878017167205,3735.0582867854264,3933.194247752386,4588.863848581491
2024-12-14 08:00:00+00:00,4325.955,gbr_deeper,t_plus_1,3929.614521852081,4044.715976894429,4525.157129605024,3898.6286904377953,4044.715976894429,4556.14296101931
2024-12-14 09:00:00+00:00,4493.610000000001,gbr_deeper,t_plus_1,4060.8527737369577,4315.169044221669,4569.736824570503,4029.866942322672,4315.169044221669,4600.722655984789
2024-12-14 10:00:00+00:00,4556.08,gbr_deeper,t_plus_1,4270.4828890072295,4355.682053978386,4580.294075159647,4239.497057592944,4355.682053978386,4611.279906573933
2024-12-14 11:00:00+00:00,4583.290000000001,gbr_deeper,t_plus_1,4382.330625134868,4478.766175965521,4554.233521624619,4351.344793720582,4478.766175965521,4585.219353038905
2024-12-14 12:00:00+00:00,4571.525,gbr_deeper,t_plus_1,4387.593574807782,4485.071894481896,4518.002006608028,4356.607743393496,4485.071894481896,4548.987838022314
2024-12-14 13:00:00+00:00,4508.395,gbr_deeper,t_plus_1,4427.686729842258,4472.288358463203,4519.589798811102,4396.700898427972,4472.288358463203,4550.575630225388
2024-12-14 14:00:00+00:00,4486.205,gbr_deeper,t_plus_1,4425.6905045483845,4498.300243011898,4529.3750353030455,4394.704673134099,4498.300243011898,4560.360866717331
2024-12-14 15:00:00+00:00,4664.51,gbr_deeper,t_plus_1,4477.731327447072,4669.4618778617005,4730.445750121419,4446.745496032786,4669.4618778617005,4761.431581535705
2024-12-14 16:00:00+00:00,4883.515,gbr_deeper,t_plus_1,4507.939697983872,4845.971602965885,4965.71337188711,4476.953866569586,4845.971602965885,4996.699203301396
2024-12-14 17:00:00+00:00,4807.025,gbr_deeper,t_plus_1,4526.4664534881485,4889.689561329516,5046.460741045471,4495.480622073863,4889.689561329516,5077.446572459757
2024-12-14 18:00:00+00:00,4634.765,gbr_deeper,t_plus_1,4562.765590097902,4790.485790443022,4816.402370497887,4531.779758683616,4790.485790443022,4847.388201912173
2024-12-14 19:00:00+00:00,4449.719999999999,gbr_deeper,t_plus_1,4410.493824987744,4501.768614501583,4525.580532337029,4379.507993573458,4501.768614501583,4556.566363751314
2024-12-14 20:00:00+00:00,4246.155000000001,gbr_deeper,t_plus_1,4185.2676646087975,4200.406744400108,4301.274509952593,4154.281833194512,4200.406744400108,4332.2603413668785
2024-12-14 21:00:00+00:00,3977.48,gbr_deeper,t_plus_1,3849.001943282313,4004.0188158867054,4206.718667936546,3818.016111868027,4004.0188158867054,4237.704499350832
2024-12-14 22:00:00+00:00,3846.705,gbr_deeper,t_plus_1,3731.091515235042,3799.458625314365,3923.532261367271,3700.1056838207564,3799.458625314365,3954.518092781557
2024-12-14 23:00:00+00:00,3679.45,gbr_deeper,t_plus_1,3468.078214055192,3675.7969391844185,3765.571624809225,3437.092382640906,3675.7969391844185,3796.5574562235106
2024-12-15 00:00:00+00:00,3464.3050000000003,gbr_deeper,t_plus_1,3464.496496726375,3654.890830065936,3668.489660871085,3433.5106653120893,3654.890830065936,3699.475492285371
2024-12-15 01:00:00+00:00,3352.1800000000003,gbr_deeper,t_plus_1,3376.034016959421,3404.762761834565,3477.82762327312,3345.0481855451353,3404.762761834565,3508.8134546874057
2024-12-15 02:00:00+00:00,3299.62,gbr_deeper,t_plus_1,3281.108264749073,3319.848436000151,3371.1150944198434,3250.1224333347873,3319.848436000151,3402.100925834129
2024-12-15 03:00:00+00:00,3284.645,gbr_deeper,t_plus_1,3265.9550178448217,3312.036563418069,3342.2255105176773,3234.969186430536,3312.036563418069,3373.211341931963
2024-12-15 04:00:00+00:00,3229.535,gbr_deeper,t_plus_1,3279.741203108168,3338.021015058624,3340.593055571035,3248.7553716938824,3338.021015058624,3371.578886985321
2024-12-15 05:00:00+00:00,3258.495,gbr_deeper,t_plus_1,3367.628827839099,3558.1963127073127,3755.1231613719615,3336.642996424813,3558.1963127073127,3786.108992786247
2024-12-15 06:00:00+00:00,3383.34,gbr_deeper,t_plus_1,3527.1554801655006,3596.7057493793886,4018.063642996201,3496.169648751215,3596.7057493793886,4049.0494744104867
2024-12-15 07:00:00+00:00,3584.685,gbr_deeper,t_plus_1,3614.032454850664,3739.9138130806655,4156.825740591296,3583.0466234363785,3739.9138130806655,4187.811572005582
2024-12-15 08:00:00+00:00,3818.895,gbr_deeper,t_plus_1,3665.897816161429,3860.366033403626,4038.06476104156,3634.9119847471434,3860.366033403626,4069.0505924558456
2024-12-15 09:00:00+00:00,4066.245,gbr_deeper,t_plus_1,3842.9052029750064,4066.511979901306,4195.355936547951,3811.9193715607207,4066.511979901306,4226.341767962237
2024-12-15 10:00:00+00:00,4134.48,gbr_deeper,t_plus_1,3872.225537685385,4092.298117769457,4335.9865114579725,3841.2397062710993,4092.298117769457,4366.972342872258
2024-12-15 11:00:00+00:00,4232.105,gbr_deeper,t_plus_1,4040.7178162493615,4172.182147103542,4442.8464154680005,4009.7319848350758,4172.182147103542,4473.832246882286
2024-12-15 12:00:00+00:00,4250.435,gbr_deeper,t_plus_1,4051.702615595949,4202.246021470999,4502.190246931654,4020.716784181663,4202.246021470999,4533.1760783459395
2024-12-15 13:00:00+00:00,4182.595,gbr_deeper,t_plus_1,4115.28802243148,4247.71217448542,4496.233465100717,4084.3021910171947,4247.71217448542,4527.2192965150025
2024-12-15 14:00:00+00:00,4218.91,gbr_deeper,t_plus_1,4167.783938692823,4271.946890755565,4477.145605981444,4136.798107278537,4271.946890755565,4508.131437395729
2024-12-15 15:00:00+00:00,4402.16,gbr_deeper,t_plus_1,4201.349047644991,4394.211768350958,4578.405971258674,4170.363216230705,4394.211768350958,4609.39180267296
2024-12-15 16:00:00+00:00,4708.375,gbr_deeper,t_plus_1,4314.46540366976,4538.505211193782,4695.884931964528,4283.4795722554745,4538.505211193782,4726.8707633788135
2024-12-15 17:00:00+00:00,4694.605,gbr_deeper,t_plus_1,4344.485271549608,4635.387556436092,4841.141980717379,4313.499440135322,4635.387556436092,4872.1278121316645
2024-12-15 18:00:00+00:00,4590.11,gbr_deeper,t_plus_1,4410.922821424783,4651.196553431983,4771.785954896257,4379.9369900104975,4651.196553431983,4802.771786310543
2024-12-15 19:00:00+00:00,4466.305,gbr_deeper,t_plus_1,4212.542985495473,4373.35362137414,4497.601390541827,4181.557154081187,4373.35362137414,4528.587221956112
2024-12-15 20:00:00+00:00,4241.8,gbr_deeper,t_plus_1,4021.698165458107,4152.117470488537,4260.516303478776,3990.712334043821,4152.117470488537,4291.502134893061
2024-12-15 21:00:00+00:00,3946.205,gbr_deeper,t_plus_1,3861.750481069657,3909.720578042849,4075.272140253447,3830.764649655371,3909.720578042849,4106.257971667733
2024-12-15 22:00:00+00:00,3730.03,gbr_deeper,t_plus_1,3670.657438517947,3698.791983711101,3800.1628948101497,3639.6716071036612,3698.791983711101,3831.1487262244354
2024-12-15 23:00:00+00:00,3558.985,gbr_deeper,t_plus_1,3458.786546220311,3643.2210210453454,3695.356633650981,3427.800714806025,3643.2210210453454,3726.342465065267
2024-12-16 00:00:00+00:00,3404.69,gbr_deeper,t_plus_1,3453.752440939168,3498.922303908585,3609.3415947645617,3422.7666095248824,3498.922303908585,3640.3274261788474
2024-12-16 01:00:00+00:00,3317.745,gbr_deeper,t_plus_1,3282.323600085882,3306.485049601737,3398.586918079758,3251.337768671596,3306.485049601737,3429.572749494044
2024-12-16 02:00:00+00:00,3272.645,gbr_deeper,t_plus_1,3217.110917501667,3284.211041873582,3310.4515819012395,3186.125086087381,3284.211041873582,3341.437413315525
2024-12-16 03:00:00+00:00,3232.245,gbr_deeper,t_plus_1,3214.146569790046,3269.1658546713697,3312.7456166937263,3183.1607383757605,3269.1658546713697,3343.731448108012
2024-12-16 04:00:00+00:00,3288.365,gbr_deeper,t_plus_1,3348.149746315706,3357.741156838919,3454.193587505763,3317.1639149014204,3357.741156838919,3485.1794189200486
2024-12-16 05:00:00+00:00,3544.615,gbr_deeper,t_plus_1,3433.9623712148914,3800.454866536702,3999.331513470097,3402.9765398006057,3800.454866536702,4030.3173448843827
2024-12-16 06:00:00+00:00,4124.685,gbr_deeper,t_plus_1,3599.1357845045413,4256.977942510616,4388.660724393837,3568.1499530902556,4256.977942510616,4419.646555808123
2024-12-16 07:00:00+00:00,4531.13,gbr_deeper,t_plus_1,3833.9058103492175,4386.982823134932,4695.523065713528,3802.919978934932,4386.982823134932,4726.508897127814
2024-12-16 08:00:00+00:00,4665.035,gbr_deeper,t_plus_1,4142.666333173159,4467.551792266388,4719.138383411387,4111.680501758873,4467.551792266388,4750.124214825672
2024-12-16 09:00:00+00:00,4763.415,gbr_deeper,t_plus_1,4318.829194502937,4628.935538902853,4655.189831064824,4287.843363088651,4628.935538902853,4686.17566247911
2024-12-16 10:00:00+00:00,4729.3,gbr_deeper,t_plus_1,4375.117971135734,4575.0651202620265,4717.12336675742,4344.132139721448,4575.0651202620265,4748.109198171705
2024-12-16 11:00:00+00:00,4757.285,gbr_deeper,t_plus_1,4387.971283707982,4592.880865371728,4744.843775538529,4356.985452293697,4592.880865371728,4775.829606952815
2024-12-16 12:00:00+00:00,4734.855,gbr_deeper,t_plus_1,4464.53936404482,4605.002217882613,4737.571322122289,4433.553532630534,4605.002217882613,4768.557153536574
2024-12-16 13:00:00+00:00,4681.15,gbr_deeper,t_plus_1,4529.979050106807,4615.132626464596,4785.339317614424,4498.993218692522,4615.132626464596,4816.325149028709
2024-12-16 14:00:00+00:00,4745.435,gbr_deeper,t_plus_1,4521.902425171666,4656.2940480430925,4830.780819344695,4490.916593757381,4656.2940480430925,4861.766650758981
2024-12-16 15:00:00+00:00,4976.335,gbr_deeper,t_plus_1,4568.332091048075,4787.116239525315,4980.558288216355,4537.3462596337895,4787.116239525315,5011.544119630641
2024-12-16 16:00:00+00:00,5253.01,gbr_deeper,t_plus_1,4603.915365238205,4981.344367550202,5185.631985956261,4572.929533823919,4981.344367550202,5216.617817370547
2024-12-16 17:00:00+00:00,5207.639999999999,gbr_deeper,t_plus_1,4691.43287614141,5089.113789443904,5209.771863839141,4660.447044727124,5089.113789443904,5240.757695253426
2024-12-16 18:00:00+00:00,5010.469999999999,gbr_deeper,t_plus_1,4691.128915909978,4994.843657534861,5098.040583251343,4660.143084495692,4994.843657534861,5129.026414665629
2024-12-16 19:00:00+00:00,4777.795,gbr_deeper,t_plus_1,4613.587264652671,4821.261420293142,4906.753357302688,4582.601433238386,4821.261420293142,4937.739188716973
2024-12-16 20:00:00+00:00,4518.525,gbr_deeper,t_plus_1,4398.78859856888,4621.654027443505,4634.549310787721,4367.802767154594,4621.654027443505,4665.535142202007
2024-12-16 21:00:00+00:00,4151.07,gbr_deeper,t_plus_1,4203.909209141508,4215.848801456063,4336.934869592164,4172.923377727222,4215.848801456063,4367.92070100645
2024-12-16 22:00:00+00:00,3891.41,gbr_deeper,t_plus_1,3885.652907835947,3901.8553142308015,4136.844041942939,3854.6670764216615,3901.8553142308015,4167.829873357225
2024-12-16 23:00:00+00:00,3690.425,gbr_deeper,t_plus_1,3648.094040341215,3736.076981721478,3854.4740940646616,3617.1082089269294,3736.076981721478,3885.4599254789473
2024-12-17 00:00:00+00:00,3505.615,gbr_deeper,t_plus_1,3549.3241492324414,3717.063536393241,3799.086561915719,3518.3383178181557,3717.063536393241,3830.0723933300046
2024-12-17 01:00:00+00:00,3438.1,gbr_deeper,t_plus_1,3434.54702239931,3682.171083489864,3633.011798083056,3403.5611909850245,3682.171083489864,3663.9976294973417
2024-12-17 02:00:00+00:00,3381.935,gbr_deeper,t_plus_1,3338.529995235189,3674.8173455502856,3573.742384772714,3307.544163820903,3674.8173455502856,3604.728216187
2024-12-17 03:00:00+00:00,3280.17,gbr_deeper,t_plus_1,3239.452309590741,3511.8289024823616,3510.4856021347005,3208.4664781764554,3511.8289024823616,3541.471433548986
2024-12-17 04:00:00+00:00,3319.565,gbr_deeper,t_plus_1,3360.536654776053,3505.393371137251,3532.608933393844,3329.5508233617675,3505.393371137251,3563.5947648081296
2024-12-17 05:00:00+00:00,3639.415,gbr_deeper,t_plus_1,3657.220653319149,3834.770929593768,3971.0470266997568,3626.234821904863,3834.770929593768,4002.0328581140425
2024-12-17 06:00:00+00:00,4182.78,gbr_deeper,t_plus_1,3867.289233993042,4330.429423758117,4392.896983264592,3836.3034025787565,4330.429423758117,4423.882814678877
2024-12-17 07:00:00+00:00,4522.605,gbr_deeper,t_plus_1,4139.708192721272,4468.676324366122,4881.078393457553,4108.722361306986,4468.676324366122,4912.064224871839
2024-12-17 08:00:00+00:00,4679.305,gbr_deeper,t_plus_1,4352.24289467879,4652.393200029377,4839.081444399611,4321.257063264505,4652.393200029377,4870.067275813897
2024-12-17 09:00:00+00:00,4709.565,gbr_deeper,t_plus_1,4498.036760571808,4765.557700732277,4772.44992897537,4467.050929157523,4765.557700732277,4803.435760389656
2024-12-17 10:00:00+00:00,4729.395,gbr_deeper,t_plus_1,4546.601691922183,4717.773556318577,4720.746654881488,4515.615860507897,4717.773556318577,4751.732486295774
2024-12-17 11:00:00+00:00,4757.345,gbr_deeper,t_plus_1,4552.475751155193,4729.448584346804,4788.323732741185,4521.489919740908,4729.448584346804,4819.309564155471
2024-12-17 12:00:00+00:00,4747.115,gbr_deeper,t_plus_1,4559.251875166578,4733.256075679901,4802.783137120982,4528.266043752293,4733.256075679901,4833.768968535268
2024-12-17 13:00:00+00:00,4718.52,gbr_deeper,t_plus_1,4604.010080401728,4753.262655823497,4802.783137120982,4573.024248987443,4753.262655823497,4833.768968535268
2024-12-17 14:00:00+00:00,4764.925,gbr_deeper,t_plus_1,4612.316026141667,4806.967288521039,4821.005201796225,4581.330194727381,4806.967288521039,4851.991033210511
2024-12-17 15:00:00+00:00,4917.605,gbr_deeper,t_plus_1,4590.336421561881,4914.207805301702,5040.943923613543,4559.3505901475955,4914.207805301702,5071.929755027829
2024-12-17 16:00:00+00:00,5155.02,gbr_deeper,t_plus_1,4649.406880783725,5033.189138143165,5248.5278204220685,4618.421049369439,5033.189138143165,5279.513651836354
2024-12-17 17:00:00+00:00,5130.6,gbr_deeper,t_plus_1,4717.783940367386,5107.864452953892,5251.816758010357,4686.7981089531,5107.864452953892,5282.802589424643
2024-12-17 18:00:00+00:00,4965.59,gbr_deeper,t_plus_1,4717.056876958955,4971.926791234519,5102.648140569285,4686.07104554467,4971.926791234519,5133.6339719835705
2024-12-17 19:00:00+00:00,4736.63,gbr_deeper,t_plus_1,4635.086422429139,4825.340260779148,4917.673814119627,4604.100591014853,4825.340260779148,4948.659645533913
2024-12-17 20:00:00+00:00,4482.96,gbr_deeper,t_plus_1,4395.09509200072,4614.108916369568,4595.861678763301,4364.109260586434,4614.108916369568,4626.847510177587
2024-12-17 21:00:00+00:00,4141.415,gbr_deeper,t_plus_1,4184.950237485938,4259.112542072854,4316.056150071798,4153.964406071652,4259.112542072854,4347.041981486083
2024-12-17 22:00:00+00:00,3890.885,gbr_deeper,t_plus_1,3857.262161531429,3888.9780612353447,4161.750718160754,3826.276330117143,3888.9780612353447,4192.73654957504
2024-12-17 23:00:00+00:00,3671.405,gbr_deeper,t_plus_1,3646.5226200516367,3708.888787523481,4042.923950681653,3615.536788637351,3708.888787523481,4073.9097820959387
2024-12-18 00:00:00+00:00,3488.425,gbr_deeper,t_plus_1,3525.090247036069,3706.409577426272,3778.578308901684,3494.104415621783,3706.409577426272,3809.56414031597
2024-12-18 01:00:00+00:00,3406.79,gbr_deeper,t_plus_1,3384.328871073343,3670.463449030952,3578.9629174006805,3353.3430396590575,3670.463449030952,3609.948748814966
2024-12-18 02:00:00+00:00,3352.185,gbr_deeper,t_plus_1,3309.4588169010126,3476.4712165225747,3530.3153216951687,3278.472985486727,3476.4712165225747,3561.3011531094544
2024-12-18 03:00:00+00:00,3282.205,gbr_deeper,t_plus_1,3276.199923465529,3428.8361203877257,3446.6635702564245,3245.2140920512434,3428.8361203877257,3477.64940167071
2024-12-18 04:00:00+00:00,3301.65,gbr_deeper,t_plus_1,3380.5550598025657,3475.1882736433527,3526.184200660012,3349.56922838828,3475.1882736433527,3557.1700320742975
2024-12-18 05:00:00+00:00,3563.48,gbr_deeper,t_plus_1,3648.172236523377,3836.0574575653354,3956.47595174828,3617.186405109091,3836.0574575653354,3987.4617831625656
2024-12-18 06:00:00+00:00,4148.115,gbr_deeper,t_plus_1,3864.629980193791,4287.494797678268,4342.371667512782,3833.6441487795055,4287.494797678268,4373.357498927067
2024-12-18 07:00:00+00:00,4495.139999999999,gbr_deeper,t_plus_1,4132.197035866652,4461.960099844655,4808.739812665309,4101.2112044523665,4461.960099844655,4839.7256440795945
2024-12-18 08:00:00+00:00,4578.97,gbr_deeper,t_plus_1,4329.957090108538,4594.315056142807,4815.427309784604,4298.971258694252,4594.315056142807,4846.41314119889
2024-12-18 09:00:00+00:00,4608.77,gbr_deeper,t_plus_1,4493.82114663677,4734.91209337281,4779.278872618512,4462.8353152224845,4734.91209337281,4810.264704032797
2024-12-18 10:00:00+00:00,4652.765,gbr_deeper,t_plus_1,4546.400600931329,4685.4819675575845,4692.775322719841,4515.414769517043,4685.4819675575845,4723.761154134127
2024-12-18 11:00:00+00:00,4730.095,gbr_deeper,t_plus_1,4542.238941582442,4688.82631993784,4704.82337834676,4511.253110168156,4688.82631993784,4735.809209761046
2024-12-18 12:00:00+00:00,4696.04,gbr_deeper,t_plus_1,4548.388406730202,4706.682424396961,4712.453949181826,4517.402575315917,4706.682424396961,4743.439780596112
2024-12-18 13:00:00+00:00,4722.305,gbr_deeper,t_plus_1,4561.325477404182,4774.298911281278,4798.16471838769,4530.339645989896,4774.298911281278,4829.150549801976
2024-12-18 14:00:00+00:00,4789.495,gbr_deeper,t_plus_1,4558.096920554581,4798.282027739288,4837.306865151675,4527.111089140295,4798.282027739288,4868.292696565961
2024-12-18 15:00:00+00:00,4984.3150000000005,gbr_deeper,t_plus_1,4592.602184068266,4889.659176405123,5045.917950062036,4561.61635265398,4889.659176405123,5076.9037814763215
2024-12-18 16:00:00+00:00,5214.065,gbr_deeper,t_plus_1,4663.3472815992845,5010.841450092647,5207.385816432705,4632.361450184999,5010.841450092647,5238.3716478469905
2024-12-18 17:00:00+00:00,5128.79,gbr_deeper,t_plus_1,4719.839785462239,5099.865493053256,5253.333162424645,4688.853954047953,5099.865493053256,5284.3189938389305
2024-12-18 18:00:00+00:00,4946.094999999999,gbr_deeper,t_plus_1,4719.112722053809,4962.2875726953935,5075.900805716353,4688.1268906395235,4962.2875726953935,5106.8866371306385
2024-12-18 19:00:00+00:00,4721.76,gbr_deeper,t_plus_1,4637.142267523994,4754.139317678433,4851.185941295294,4606.156436109708,4754.139317678433,4882.171772709579
2024-12-18 20:00:00+00:00,4492.73,gbr_deeper,t_plus_1,4386.804240870361,4539.175518473767,4540.746533939361,4355.818409456076,4539.175518473767,4571.732365353647
2024-12-18 21:00:00+00:00,4145.9400000000005,gbr_deeper,t_plus_1,4116.352216469729,4170.37949790207,4309.223244142611,4085.366385055443,4170.37949790207,4340.209075556897
2024-12-18 22:00:00+00:00,3925.24,gbr_deeper,t_plus_1,3844.459090139561,3874.522149454858,4156.687063729714,3813.473258725275,3874.522149454858,4187.672895144
2024-12-18 23:00:00+00:00,3758.715,gbr_deeper,t_plus_1,3636.7449268378864,3706.8518841960063,4046.123665826907,3605.7590954236007,3706.8518841960063,4077.109497241193
2024-12-19 00:00:00+00:00,3585.115,gbr_deeper,t_plus_1,3549.906793424436,3706.3553927292473,3775.5224623010167,3518.92096201015,3706.3553927292473,3806.5082937153024
2024-12-19 01:00:00+00:00,3539.285,gbr_deeper,t_plus_1,3432.1066068258806,3670.143531320095,3614.199804106144,3401.120775411595,3670.143531320095,3645.1856355204295
2024-12-19 02:00:00+00:00,3510.78,gbr_deeper,t_plus_1,3392.2618560988067,3475.9902734579987,3548.767757622183,3361.276024684521,3475.9902734579987,3579.753589036469
2024-12-19 03:00:00+00:00,3479.095,gbr_deeper,t_plus_1,3336.745177258695,3442.42240918373,3501.7842689897525,3305.7593458444094,3442.42240918373,3532.770100404038
2024-12-19 04:00:00+00:00,3506.15,gbr_deeper,t_plus_1,3445.619551211425,3496.4610813060644,3540.8433616631823,3414.6337197971393,3496.4610813060644,3571.829193077468
2024-12-19 05:00:00+00:00,3781.035,gbr_deeper,t_plus_1,3713.963113854265,3881.59736494147,4002.89140689476,3682.9772824399793,3881.59736494147,4033.877238309046
2024-12-19 06:00:00+00:00,4338.335,gbr_deeper,t_plus_1,3919.26065945281,4361.468835071838,4455.920142046884,3888.2748280385244,4361.468835071838,4486.90597346117
2024-12-19 07:00:00+00:00,4723.08,gbr_deeper,t_plus_1,4154.166260927669,4424.680975674964,4814.041855556017,4123.180429513383,4424.680975674964,4845.027686970303
2024-12-19 08:00:00+00:00,4817.03,gbr_deeper,t_plus_1,4396.872391813484,4630.40454889167,4805.000823495792,4365.886560399198,4630.40454889167,4835.986654910078
2024-12-19 09:00:00+00:00,4785.99,gbr_deeper,t_plus_1,4582.982733313464,4816.8317165930375,4872.412841515049,4551.996901899179,4816.8317165930375,4903.398672929335
2024-12-19 10:00:00+00:00,4666.74,gbr_deeper,t_plus_1,4671.944612691333,4767.576515305258,4809.235094705292,4640.958781277047,4767.576515305258,4840.220926119578
2024-12-19 11:00:00+00:00,4649.845,gbr_deeper,t_plus_1,4621.563892263232,4707.194362133594,4777.216740153465,4590.578060848947,4707.194362133594,4808.202571567751
2024-12-19 12:00:00+00:00,4591.37,gbr_deeper,t_plus_1,4560.5813712638,4633.725589750055,4663.04836017918,4529.595539849514,4633.725589750055,4694.034191593466
2024-12-19 13:00:00+00:00,4572.72,gbr_deeper,t_plus_1,4565.333876038535,4625.344691020439,4663.04836017918,4534.348044624249,4625.344691020439,4694.034191593466
2024-12-19 14:00:00+00:00,4662.005,gbr_deeper,t_plus_1,4552.363523597215,4673.316347399184,4673.692195353318,4521.377692182929,4673.316347399184,4704.678026767604
2024-12-19 15:00:00+00:00,4882.92,gbr_deeper,t_plus_1,4592.453085673243,4816.257258654202,4899.443253780903,4561.467254258957,4816.257258654202,4930.429085195189
2024-12-19 16:00:00+00:00,5217.23,gbr_deeper,t_plus_1,4631.575318275071,4970.536544932064,5156.556057565046,4600.589486860786,4970.536544932064,5187.541888979332
2024-12-19 17:00:00+00:00,5194.469999999999,gbr_deeper,t_plus_1,4701.377297138796,5065.842103647918,5204.382636659159,4670.39146572451,5065.842103647918,5235.368468073445
2024-12-19 18:00:00+00:00,5040.035,gbr_deeper,t_plus_1,4688.077759238627,4936.480594164047,5029.559535855497,4657.091927824341,4936.480594164047,5060.545367269783
2024-12-19 19:00:00+00:00,4862.395,gbr_deeper,t_plus_1,4632.234471869356,4727.108209954776,4850.838862475384,4601.24864045507,4727.108209954776,4881.82469388967
2024-12-19 20:00:00+00:00,4681.31,gbr_deeper,t_plus_1,4409.084652391852,4567.399795994821,4593.695329893808,4378.098820977566,4567.399795994821,4624.681161308094
2024-12-19 21:00:00+00:00,4328.925,gbr_deeper,t_plus_1,4241.338218595956,4264.056547582761,4318.601010357901,4210.352387181671,4264.056547582761,4349.586841772187
2024-12-19 22:00:00+00:00,4074.58,gbr_deeper,t_plus_1,3951.8613027679594,3964.723550697769,4220.138550754327,3920.8754713536737,3964.723550697769,4251.124382168613
2024-12-19 23:00:00+00:00,3856.995,gbr_deeper,t_plus_1,3722.787612144375,3719.542862926062,4061.959359889855,3691.8017807300894,3719.542862926062,4092.9451913041407
2024-12-20 00:00:00+00:00,3663.245,gbr_deeper,t_plus_1,3622.130856718272,3715.042151644058,3815.793718204514,3591.145025303986,3715.042151644058,3846.7795496187996
2024-12-20 01:00:00+00:00,3527.81,gbr_deeper,t_plus_1,3532.11749135574,3696.8402262843815,3670.380098716152,3501.1316599414545,3696.8402262843815,3701.365930130438
2024-12-20 02:00:00+00:00,3474.53,gbr_deeper,t_plus_1,3491.8549880555656,3474.1657352535926,3574.868191443224,3460.86915664128,3474.1657352535926,3605.85402285751
2024-12-20 03:00:00+00:00,3411.25,gbr_deeper,t_plus_1,3378.416404026501,3446.4213583722158,3517.8463548387936,3347.430572612215,3446.4213583722158,3548.8321862530793
2024-12-20 04:00:00+00:00,3445.34,gbr_deeper,t_plus_1,3474.3071053858853,3500.831980328029,3552.725085373088,3443.3212739715996,3500.831980328029,3583.7109167873737
2024-12-20 05:00:00+00:00,3637.715,gbr_deeper,t_plus_1,3686.268281164636,3881.426927296489,3970.448540974345,3655.28244975035,3881.426927296489,4001.434372388631
2024-12-20 06:00:00+00:00,4139.145,gbr_deeper,t_plus_1,3885.270954043916,4337.507892690113,4358.201725831535,3854.28512262963,4337.507892690113,4389.187557245821
2024-12-20 07:00:00+00:00,4498.96,gbr_deeper,t_plus_1,4131.2178918531945,4489.537887855157,4751.267465025085,4100.232060438909,4489.537887855157,4782.25329643937
2024-12-20 08:00:00+00:00,4558.605,gbr_deeper,t_plus_1,4287.2272240275615,4595.498085358455,4832.951559460021,4256.241392613276,4595.498085358455,4863.937390874306
2024-12-20 09:00:00+00:00,4607.885,gbr_deeper,t_plus_1,4506.96254316225,4714.160931241983,4762.474878451885,4475.976711747964,4714.160931241983,4793.460709866171
2024-12-20 10:00:00+00:00,4555.370000000001,gbr_deeper,t_plus_1,4498.904209145529,4640.615213442245,4659.291587033928,4467.918377731244,4640.615213442245,4690.277418448214
