timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-30 01:00:00+00:00,3332.105,gbr_deeper,t_plus_24,3171.206098072119,3299.9497131271864,3389.635364224265,3159.618562295028,3299.9497131271864,3401.222900001356
2024-10-30 02:00:00+00:00,3270.195,gbr_deeper,t_plus_24,3128.18371299254,3178.3734737594696,3287.301732485679,3116.596177215449,3178.3734737594696,3298.88926826277
2024-10-30 03:00:00+00:00,3231.5,gbr_deeper,t_plus_24,3085.7213641006265,3184.9464045141185,3248.994613498739,3074.1338283235355,3184.9464045141185,3260.58214927583
2024-10-30 04:00:00+00:00,3154.26,gbr_deeper,t_plus_24,3094.086959357141,3139.848142865417,3202.082974681194,3082.49942358005,3139.848142865417,3213.670510458285
2024-10-30 05:00:00+00:00,3196.96,gbr_deeper,t_plus_24,3257.790155027727,3283.9675108416227,3390.64342635636,3246.202619250636,3283.9675108416227,3402.230962133451
2024-10-30 06:00:00+00:00,3485.39,gbr_deeper,t_plus_24,3511.21584272312,3840.6657425695166,3958.1326929715456,3499.628306946029,3840.6657425695166,3969.7202287486366
2024-10-30 07:00:00+00:00,3918.43,gbr_deeper,t_plus_24,3628.5487800545857,4084.875602049171,4238.941655060649,3616.9612442774946,4084.875602049171,4250.52919083774
2024-10-30 08:00:00+00:00,4286.11,gbr_deeper,t_plus_24,3993.171672515876,4212.00015139173,4340.89640297391,3981.5841367387848,4212.00015139173,4352.483938751001
2024-10-30 09:00:00+00:00,4477.995000000001,gbr_deeper,t_plus_24,4128.847419315967,4350.942216424845,4475.89340469348,4117.259883538876,4350.942216424845,4487.480940470571
2024-10-30 10:00:00+00:00,4463.295,gbr_deeper,t_plus_24,4200.817515639929,4376.934406864321,4572.425326673152,4189.229979862838,4376.934406864321,4584.012862450243
2024-10-30 11:00:00+00:00,4495.51,gbr_deeper,t_plus_24,4197.402490656118,4357.675413819736,4572.129007135132,4185.814954879027,4357.675413819736,4583.716542912223
2024-10-30 12:00:00+00:00,4495.495,gbr_deeper,t_plus_24,4190.101292756887,4367.975729096287,4569.427063287759,4178.513756979796,4367.975729096287,4581.01459906485
2024-10-30 13:00:00+00:00,4502.32,gbr_deeper,t_plus_24,4188.543219657362,4365.326753263561,4569.919873810416,4176.955683880271,4365.326753263561,4581.507409587507
2024-10-30 14:00:00+00:00,4437.07,gbr_deeper,t_plus_24,4194.609158558166,4394.03513075625,4584.309445856346,4183.021622781075,4394.03513075625,4595.8969816334375
2024-10-30 15:00:00+00:00,4472.21,gbr_deeper,t_plus_24,4224.16015201586,4418.644037828107,4580.868777663208,4212.572616238769,4418.644037828107,4592.456313440299
2024-10-30 16:00:00+00:00,4584.9,gbr_deeper,t_plus_24,4242.2159054261465,4532.809784789023,4620.145367082003,4230.6283696490555,4532.809784789023,4631.732902859094
2024-10-30 17:00:00+00:00,4745.610000000001,gbr_deeper,t_plus_24,4306.515657136131,4627.3287887022925,4830.933633138847,4294.92812135904,4627.3287887022925,4842.521168915938
2024-10-30 18:00:00+00:00,4668.585,gbr_deeper,t_plus_24,4594.594536362696,4769.772851363066,4932.949194884207,4583.007000585605,4769.772851363066,4944.536730661298
2024-10-30 19:00:00+00:00,4472.92,gbr_deeper,t_plus_24,4512.825135325854,4711.63476257411,4801.342324797213,4501.237599548763,4711.63476257411,4812.929860574304
2024-10-30 20:00:00+00:00,4289.29,gbr_deeper,t_plus_24,4302.61629603144,4441.190839855361,4562.515883184487,4291.0287602543485,4441.190839855361,4574.103418961578
2024-10-30 21:00:00+00:00,4109.485000000001,gbr_deeper,t_plus_24,4067.9864776646714,4083.9483950032895,4375.696506129659,4056.3989418875803,4083.9483950032895,4387.28404190675
2024-10-30 22:00:00+00:00,3828.915,gbr_deeper,t_plus_24,3708.926447169047,3795.755810521433,4023.216880442492,3697.338911391956,3795.755810521433,4034.804416219583
2024-10-30 23:00:00+00:00,3636.785,gbr_deeper,t_plus_24,3470.618734538392,3525.0094017440524,3687.286102776931,3459.031198761301,3525.0094017440524,3698.873638554022
2024-10-31 00:00:00+00:00,3494.14,gbr_deeper,t_plus_24,3313.1708427210274,3461.486291388451,3525.6602187179533,3301.5833069439363,3461.486291388451,3537.2477544950443
2024-10-31 01:00:00+00:00,3343.95,gbr_deeper,t_plus_24,3251.339329298312,3313.4091445842087,3433.7505397959585,3239.751793521221,3313.4091445842087,3445.3380755730495
2024-10-31 02:00:00+00:00,3268.745,gbr_deeper,t_plus_24,3175.9813064398704,3236.3791265427126,3344.0458158723604,3164.3937706627794,3236.3791265427126,3355.6333516494515
2024-10-31 03:00:00+00:00,3249.435,gbr_deeper,t_plus_24,3146.8093700127374,3209.428759814653,3302.1976507544914,3135.2218342356464,3209.428759814653,3313.7851865315824
2024-10-31 04:00:00+00:00,3204.935,gbr_deeper,t_plus_24,3164.227470483582,3224.0897432343563,3274.743381650856,3152.6399347064907,3224.0897432343563,3286.330917427947
2024-10-31 05:00:00+00:00,3228.385,gbr_deeper,t_plus_24,3264.9622932333405,3314.9539420036767,3468.494423515881,3253.3747574562494,3314.9539420036767,3480.081959292972
2024-10-31 06:00:00+00:00,3474.28,gbr_deeper,t_plus_24,3471.123166288649,3801.7157161936793,3922.0894221036287,3459.535630511558,3801.7157161936793,3933.67695788072
2024-10-31 07:00:00+00:00,3895.83,gbr_deeper,t_plus_24,3567.6109918052966,3992.3321687789503,4237.407427441235,3556.0234560282056,3992.3321687789503,4248.994963218326
2024-10-31 08:00:00+00:00,4225.775,gbr_deeper,t_plus_24,3932.754405150136,4127.041213350962,4357.263636537142,3921.166869373045,4127.041213350962,4368.851172314233
2024-10-31 09:00:00+00:00,4440.719999999999,gbr_deeper,t_plus_24,4126.882102889917,4334.396178525396,4467.980916609793,4115.294567112826,4334.396178525396,4479.568452386884
2024-10-31 10:00:00+00:00,4455.5,gbr_deeper,t_plus_24,4212.668083924303,4394.017677614114,4559.610106966392,4201.080548147212,4394.017677614114,4571.197642743483
2024-10-31 11:00:00+00:00,4465.79,gbr_deeper,t_plus_24,4169.224606203929,4351.789502443927,4559.258965869599,4157.637070426838,4351.789502443927,4570.84650164669
2024-10-31 12:00:00+00:00,4473.8,gbr_deeper,t_plus_24,4158.381356211963,4341.098868643896,4548.49723778966,4146.793820434872,4341.098868643896,4560.084773566751
2024-10-31 13:00:00+00:00,4462.32,gbr_deeper,t_plus_24,4165.883597883713,4339.210818969017,4544.266906100323,4154.296062106622,4339.210818969017,4555.854441877414
2024-10-31 14:00:00+00:00,4411.049999999999,gbr_deeper,t_plus_24,4165.883597883713,4337.499156571932,4523.286881440151,4154.296062106622,4337.499156571932,4534.874417217242
2024-10-31 15:00:00+00:00,4419.63,gbr_deeper,t_plus_24,4204.88428301355,4393.972332768057,4537.879342289225,4193.296747236459,4393.972332768057,4549.466878066316
2024-10-31 16:00:00+00:00,4488.700000000001,gbr_deeper,t_plus_24,4230.793212837602,4419.821769096142,4554.811173891156,4219.205677060511,4419.821769096142,4566.398709668247
2024-10-31 17:00:00+00:00,4744.01,gbr_deeper,t_plus_24,4372.322762816525,4610.215431221862,4770.233355612723,4360.735227039434,4610.215431221862,4781.820891389814
2024-10-31 18:00:00+00:00,4797.345,gbr_deeper,t_plus_24,4490.286368369771,4684.4909843206,4780.668078550667,4478.6988325926795,4684.4909843206,4792.255614327758
2024-10-31 19:00:00+00:00,4589.945,gbr_deeper,t_plus_24,4311.39925349892,4423.442100065394,4606.008431293551,4299.811717721829,4423.442100065394,4617.5959670706425
2024-10-31 20:00:00+00:00,4358.620000000001,gbr_deeper,t_plus_24,4164.457501843302,4303.395303455704,4446.023796864146,4152.869966066211,4303.395303455704,4457.611332641237
2024-10-31 21:00:00+00:00,4171.264999999999,gbr_deeper,t_plus_24,3929.2322369750495,3960.1802173945457,4158.194285312204,3917.6447011979585,3960.1802173945457,4169.781821089295
2024-10-31 22:00:00+00:00,3899.975,gbr_deeper,t_plus_24,3554.211576689065,3721.642834072687,3900.10896451329,3542.624040911974,3721.642834072687,3911.696500290381
2024-10-31 23:00:00+00:00,3693.33,gbr_deeper,t_plus_24,3396.8604357986583,3611.610637268292,3675.549123402605,3385.2729000215672,3611.610637268292,3687.136659179696
2024-11-01 00:00:00+00:00,3518.665,gbr_deeper,t_plus_24,3217.2457207639627,3364.737779027647,3509.591073183527,3205.6581849868717,3364.737779027647,3521.178608960618
2024-11-01 01:00:00+00:00,3346.67,gbr_deeper,t_plus_24,3108.558034910472,3276.7592374389287,3386.5349532991672,3096.970499133381,3276.7592374389287,3398.1224890762583
2024-11-01 02:00:00+00:00,3266.145,gbr_deeper,t_plus_24,3086.0523323015323,3193.746842581484,3297.6575226703058,3074.464796524441,3193.746842581484,3309.245058447397
2024-11-01 03:00:00+00:00,3215.21,gbr_deeper,t_plus_24,3045.6072654966174,3174.332293503032,3267.0489441481163,3034.0197297195264,3174.332293503032,3278.6364799252074
2024-11-01 04:00:00+00:00,3145.2200000000003,gbr_deeper,t_plus_24,3049.082202934617,3111.236882709612,3267.456801566138,3037.494667157526,3111.236882709612,3279.044337343229
2024-11-01 05:00:00+00:00,3131.4700000000003,gbr_deeper,t_plus_24,3138.813914870639,3125.9411841296524,3364.1780125373484,3127.226379093548,3125.9411841296524,3375.7655483144395
2024-11-01 06:00:00+00:00,3251.245,gbr_deeper,t_plus_24,3209.9529994409395,3385.551323282051,3716.338298547832,3198.3654636638485,3385.551323282051,3727.925834324923
2024-11-01 07:00:00+00:00,3475.14,gbr_deeper,t_plus_24,3309.062729115517,3566.5355301866243,3947.465053375888,3297.475193338426,3566.5355301866243,3959.052589152979
2024-11-01 08:00:00+00:00,3717.53,gbr_deeper,t_plus_24,3583.7716651137985,3735.8414810619374,4098.04766302767,3572.1841293367074,3735.8414810619374,4109.635198804761
2024-11-01 09:00:00+00:00,3955.945,gbr_deeper,t_plus_24,3831.90869023992,3974.34554596004,4134.347880457673,3820.321154462829,3974.34554596004,4145.9354162347645
2024-11-01 10:00:00+00:00,4080.855000000001,gbr_deeper,t_plus_24,3982.664571959328,4189.328531959849,4207.021383650009,3971.077036182237,4189.328531959849,4218.6089194271
2024-11-01 11:00:00+00:00,4125.285,gbr_deeper,t_plus_24,3975.747409196571,4221.503980493036,4214.165513296319,3964.15987341948,4221.503980493036,4225.75304907341
2024-11-01 12:00:00+00:00,4162.025,gbr_deeper,t_plus_24,3993.2820931083793,4206.168522228242,4225.51026744301,3981.6945573312883,4206.168522228242,4237.097803220101
2024-11-01 13:00:00+00:00,4166.795,gbr_deeper,t_plus_24,3945.3282266338606,4178.261124369305,4229.035774091604,3933.7406908567696,4178.261124369305,4240.623309868695
2024-11-01 14:00:00+00:00,4129.635,gbr_deeper,t_plus_24,3942.24590988669,4170.031028150601,4216.856056312499,3930.6583741095988,4170.031028150601,4228.44359208959
2024-11-01 15:00:00+00:00,4173.38,gbr_deeper,t_plus_24,3939.915975401801,4187.043249254545,4197.300784602038,3928.32843962471,4187.043249254545,4208.888320379129
2024-11-01 16:00:00+00:00,4278.26,gbr_deeper,t_plus_24,4004.7536509501138,4290.733669950224,4242.2192333318335,3993.1661151730227,4290.733669950224,4253.8067691089245
2024-11-01 17:00:00+00:00,4572.1,gbr_deeper,t_plus_24,4034.150192812989,4317.752848543577,4298.577937884602,4022.562657035898,4317.752848543577,4310.165473661693
2024-11-01 18:00:00+00:00,4593.91,gbr_deeper,t_plus_24,4186.301258506028,4416.084890003535,4437.507491702947,4174.713722728937,4416.084890003535,4449.095027480038
2024-11-01 19:00:00+00:00,4357.49,gbr_deeper,t_plus_24,4208.233148229546,4325.919544684674,4371.9811083495815,4196.645612452455,4325.919544684674,4383.568644126673
2024-11-01 20:00:00+00:00,4138.99,gbr_deeper,t_plus_24,3941.0016264992096,4134.346315841224,4188.69587493719,3929.4140907221185,4134.346315841224,4200.283410714281
2024-11-01 21:00:00+00:00,3920.545,gbr_deeper,t_plus_24,3727.9054398583294,3859.062482146749,3975.387134780002,3716.3179040812383,3859.062482146749,3986.974670557093
2024-11-01 22:00:00+00:00,3691.88,gbr_deeper,t_plus_24,3532.122276393497,3585.116210594754,3728.013672851385,3520.534740616406,3585.116210594754,3739.601208628476
2024-11-01 23:00:00+00:00,3528.715,gbr_deeper,t_plus_24,3342.859983785199,3456.8574200224584,3550.323986789848,3331.272448008108,3456.8574200224584,3561.911522566939
2024-11-02 00:00:00+00:00,3402.105,gbr_deeper,t_plus_24,3254.6025198330426,3371.400625647504,3451.291314090826,3243.0149840559516,3371.400625647504,3462.878849867917
2024-11-02 01:00:00+00:00,3223.785,gbr_deeper,t_plus_24,3198.144734302336,3253.3603869929584,3354.295919959076,3186.557198525245,3253.3603869929584,3365.883455736167
2024-11-02 02:00:00+00:00,3154.725,gbr_deeper,t_plus_24,3083.426525357992,3118.6783670928908,3239.6541230511816,3071.838989580901,3118.6783670928908,3251.2416588282726
2024-11-02 03:00:00+00:00,3110.23,gbr_deeper,t_plus_24,3020.2212950757826,3097.702587563665,3204.4708189797643,3008.6337592986915,3097.702587563665,3216.0583547568554
2024-11-02 04:00:00+00:00,3045.0550000000003,gbr_deeper,t_plus_24,2992.681307246512,3002.343408304245,3157.154444233262,2981.093771469421,3002.343408304245,3168.741980010353
2024-11-02 05:00:00+00:00,2998.38,gbr_deeper,t_plus_24,3042.3426030478927,3023.328014143848,3283.609577174122,3030.7550672708016,3023.328014143848,3295.197112951213
2024-11-02 06:00:00+00:00,3059.77,gbr_deeper,t_plus_24,3125.013180791179,3060.871271590031,3515.918997658053,3113.425645014088,3060.871271590031,3527.506533435144
2024-11-02 07:00:00+00:00,3196.175,gbr_deeper,t_plus_24,3246.604739412144,3385.4473935067776,3774.682741211986,3235.017203635053,3385.4473935067776,3786.270276989077
2024-11-02 08:00:00+00:00,3361.315,gbr_deeper,t_plus_24,3408.418195836481,3532.1022714704345,3951.931511348702,3396.83066005939,3532.1022714704345,3963.519047125793
2024-11-02 09:00:00+00:00,3617.225,gbr_deeper,t_plus_24,3560.599515729338,3770.529227636093,4054.711030297763,3549.0119799522467,3770.529227636093,4066.298566074854
2024-11-02 10:00:00+00:00,3854.22,gbr_deeper,t_plus_24,3673.077574277852,3877.2150002745593,4103.235629039191,3661.490038500761,3877.2150002745593,4114.823164816282
2024-11-02 11:00:00+00:00,3980.43,gbr_deeper,t_plus_24,3764.5286646083714,3992.599203547038,4107.84869636183,3752.9411288312804,3992.599203547038,4119.436232138921
2024-11-02 12:00:00+00:00,4062.125,gbr_deeper,t_plus_24,3767.070989328528,4032.70287763171,4113.753815239309,3755.483453551437,4032.70287763171,4125.3413510164
2024-11-02 13:00:00+00:00,4112.85,gbr_deeper,t_plus_24,3764.370178426835,4017.0145698681818,4113.753815239309,3752.782642649744,4017.0145698681818,4125.3413510164
2024-11-02 14:00:00+00:00,4063.885,gbr_deeper,t_plus_24,3750.1607302817392,3993.397983226645,4098.654606015984,3738.573194504648,3993.397983226645,4110.2421417930755
2024-11-02 15:00:00+00:00,4063.045,gbr_deeper,t_plus_24,3774.826105836829,4033.89073042203,4142.291351422864,3763.238570059738,4033.89073042203,4153.878887199955
2024-11-02 16:00:00+00:00,4182.02,gbr_deeper,t_plus_24,3930.4308748373273,4156.534666443827,4150.53780216611,3918.8433390602363,4156.534666443827,4162.125337943201
2024-11-02 17:00:00+00:00,4483.865,gbr_deeper,t_plus_24,4008.795857766932,4307.865579955486,4274.564886335748,3997.208321989841,4307.865579955486,4286.152422112839
2024-11-02 18:00:00+00:00,4537.7,gbr_deeper,t_plus_24,4092.655244892022,4412.246623176084,4545.192318826417,4081.067709114931,4412.246623176084,4556.779854603508
2024-11-02 19:00:00+00:00,4385.695,gbr_deeper,t_plus_24,4003.235210399502,4298.250746232897,4469.669666847015,3991.647674622411,4298.250746232897,4481.257202624106
2024-11-02 20:00:00+00:00,4166.82,gbr_deeper,t_plus_24,3880.5218001562585,4026.03079709192,4130.905853984346,3868.9342643791674,4026.03079709192,4142.493389761437
2024-11-02 21:00:00+00:00,3927.755,gbr_deeper,t_plus_24,3617.276523062508,3684.146067299448,3941.057277715536,3605.688987285417,3684.146067299448,3952.6448134926272
2024-11-02 22:00:00+00:00,3644.495,gbr_deeper,t_plus_24,3364.846447053352,3538.2889858678736,3626.174829656204,3353.258911276261,3538.2889858678736,3637.762365433295
2024-11-03 01:00:00+00:00,3135.235,gbr_deeper,t_plus_24,3157.298968181619,3278.726265264688,3415.101963552679,3145.711432404528,3278.726265264688,3426.68949932977
2024-11-03 02:00:00+00:00,3086.19,gbr_deeper,t_plus_24,3049.451752876945,3186.645092266232,3244.314420532526,3037.864217099854,3186.645092266232,3255.901956309617
2024-11-03 03:00:00+00:00,3058.04,gbr_deeper,t_plus_24,3021.504389003881,3162.571378688549,3232.392537535171,3009.91685322679,3162.571378688549,3243.980073312262
2024-11-03 04:00:00+00:00,3020.15,gbr_deeper,t_plus_24,3031.3563240558187,3071.1186442031712,3206.4552598438627,3019.7687882787277,3071.1186442031712,3218.0427956209537
2024-11-03 05:00:00+00:00,3070.035,gbr_deeper,t_plus_24,3047.112837517836,3203.9470735640944,3339.590266844904,3035.525301740745,3203.9470735640944,3351.177802621995
2024-11-03 06:00:00+00:00,3364.705,gbr_deeper,t_plus_24,3166.808524119346,3525.828580293952,3664.052001119669,3155.220988342255,3525.828580293952,3675.63953689676
2024-11-03 07:00:00+00:00,3959.21,gbr_deeper,t_plus_24,3338.8496634976905,3957.1062330722298,4113.968895402549,3327.2621277205994,3957.1062330722298,4125.55643117964
2024-11-03 08:00:00+00:00,4319.68,gbr_deeper,t_plus_24,3535.986722614051,4086.924171618999,4333.553035875636,3524.39918683696,4086.924171618999,4345.140571652727
2024-11-03 09:00:00+00:00,4447.01,gbr_deeper,t_plus_24,3623.363793485281,4136.5624693924565,4460.087102729783,3611.77625770819,4136.5624693924565,4471.674638506874
2024-11-03 10:00:00+00:00,4457.360000000001,gbr_deeper,t_plus_24,3718.593986790525,4171.802263004383,4491.306039220252,3707.006451013434,4171.802263004383,4502.893574997343
2024-11-03 11:00:00+00:00,4454.08,gbr_deeper,t_plus_24,3854.726286537437,4250.917779059078,4514.322388923536,3843.138750760346,4250.917779059078,4525.909924700627
2024-11-03 12:00:00+00:00,4444.285,gbr_deeper,t_plus_24,3856.0943207251153,4288.222679112036,4525.69691715837,3844.5067849480242,4288.222679112036,4537.284452935461
2024-11-03 13:00:00+00:00,4431.34,gbr_deeper,t_plus_24,3953.375681734639,4304.471125487628,4517.680168304943,3941.788145957548,4304.471125487628,4529.2677040820345
2024-11-03 14:00:00+00:00,4432.285,gbr_deeper,t_plus_24,3908.3296049495207,4329.944268452771,4535.284406145209,3896.7420691724296,4329.944268452771,4546.8719419223
2024-11-03 15:00:00+00:00,4509.92,gbr_deeper,t_plus_24,3908.079318532196,4308.049759646901,4539.815980840094,3896.491782755105,4308.049759646901,4551.403516617185
2024-11-03 16:00:00+00:00,4642.25,gbr_deeper,t_plus_24,4016.547573783975,4401.847144720091,4645.65846937774,4004.960038006884,4401.847144720091,4657.246005154831
2024-11-03 17:00:00+00:00,4947.27,gbr_deeper,t_plus_24,4077.666898153625,4613.1070562381,4928.238401342525,4066.079362376534,4613.1070562381,4939.825937119616
2024-11-03 18:00:00+00:00,4975.0650000000005,gbr_deeper,t_plus_24,4140.347257931448,4810.141650744767,4938.876663302299,4128.759722154357,4810.141650744767,4950.46419907939
2024-11-03 19:00:00+00:00,4735.97,gbr_deeper,t_plus_24,4071.987232746511,4579.789584058571,4937.487694829336,4060.39969696942,4579.789584058571,4949.075230606427
2024-11-03 20:00:00+00:00,4524.235,gbr_deeper,t_plus_24,3963.568420122332,4395.0850187738015,4571.992011992675,3951.980884345241,4395.0850187738015,4583.579547769766
2024-11-03 21:00:00+00:00,4283.67,gbr_deeper,t_plus_24,3707.31984833297,4140.643244538332,4353.869890015864,3695.732312555879,4140.643244538332,4365.457425792955
2024-11-03 22:00:00+00:00,3907.205,gbr_deeper,t_plus_24,3495.4488242190587,3895.109373142245,3991.898990046046,3483.8612884419676,3895.109373142245,4003.486525823137
2024-11-03 23:00:00+00:00,3597.07,gbr_deeper,t_plus_24,3333.956266596763,3718.7265518369895,3766.5941564997615,3322.368730819672,3718.7265518369895,3778.1816922768526
2024-11-04 00:00:00+00:00,3405.94,gbr_deeper,t_plus_24,3159.9842005712367,3369.039689011287,3574.825049881581,3148.3966647941456,3369.039689011287,3586.412585658672
2024-11-04 01:00:00+00:00,3284.7200000000003,gbr_deeper,t_plus_24,3088.482225696036,3300.5323498352286,3401.091275785064,3076.894689918945,3300.5323498352286,3412.6788115621553
2024-11-04 02:00:00+00:00,3250.4300000000003,gbr_deeper,t_plus_24,3039.303626879415,3222.4709959296565,3278.766144486598,3027.716091102324,3222.4709959296565,3290.353680263689
2024-11-04 03:00:00+00:00,3206.855,gbr_deeper,t_plus_24,3035.6062390934017,3173.257355672564,3225.041244385506,3024.0187033163106,3173.257355672564,3236.628780162597
2024-11-04 04:00:00+00:00,3131.56,gbr_deeper,t_plus_24,3045.803267656177,3128.2403158567386,3227.2865022827664,3034.215731879086,3128.2403158567386,3238.8740380598574
2024-11-04 05:00:00+00:00,3150.025,gbr_deeper,t_plus_24,3119.4114536631214,3212.591775802252,3315.8687555354086,3107.8239178860304,3212.591775802252,3327.4562913124996
2024-11-04 06:00:00+00:00,3433.885,gbr_deeper,t_plus_24,3244.6451817177394,3525.843461785848,3695.581538785015,3233.0576459406484,3525.843461785848,3707.169074562106
2024-11-04 07:00:00+00:00,3989.27,gbr_deeper,t_plus_24,3441.2607191801003,3888.7552725241335,4070.906986733316,3429.6731834030093,3888.7552725241335,4082.494522510407
2024-11-04 08:00:00+00:00,4316.74,gbr_deeper,t_plus_24,3642.765197646839,4011.636383960641,4219.016766572053,3631.177661869748,4011.636383960641,4230.604302349144
2024-11-04 09:00:00+00:00,4397.92,gbr_deeper,t_plus_24,3907.699998945429,4135.985079391373,4328.27049214267,3896.112463168338,4135.985079391373,4339.858027919761
2024-11-04 10:00:00+00:00,4414.965,gbr_deeper,t_plus_24,4028.265402657786,4270.712011265918,4534.517008117203,4016.677866880695,4270.712011265918,4546.104543894294
2024-11-04 11:00:00+00:00,4416.030000000001,gbr_deeper,t_plus_24,4054.038793481955,4259.387859884079,4537.49192391393,4042.451257704864,4259.387859884079,4549.079459691021
2024-11-04 12:00:00+00:00,4432.035,gbr_deeper,t_plus_24,4069.4204588253306,4268.401948541934,4545.736247331853,4057.8329230482395,4268.401948541934,4557.323783108944
2024-11-04 13:00:00+00:00,4431.31,gbr_deeper,t_plus_24,4053.035878264356,4237.716754023737,4542.99697742638,4041.448342487265,4237.716754023737,4554.584513203471
2024-11-04 14:00:00+00:00,4403.09,gbr_deeper,t_plus_24,4042.051134854818,4224.257743350488,4534.371154857811,4030.463599077727,4224.257743350488,4545.958690634902
2024-11-04 15:00:00+00:00,4459.43,gbr_deeper,t_plus_24,4070.378382921026,4257.096969737816,4551.682681203392,4058.790847143935,4257.096969737816,4563.270216980483
2024-11-04 16:00:00+00:00,4629.5,gbr_deeper,t_plus_24,4147.859527520843,4360.466339724883,4647.782193661995,4136.271991743752,4360.466339724883,4659.369729439086
2024-11-04 17:00:00+00:00,4941.075000000001,gbr_deeper,t_plus_24,4341.370083626316,4602.191939491397,4863.398844118874,4329.782547849225,4602.191939491397,4874.986379895965
2024-11-04 18:00:00+00:00,4956.245,gbr_deeper,t_plus_24,4527.229063262672,4768.400383998625,4939.607401918751,4515.641527485581,4768.400383998625,4951.194937695842
2024-11-04 19:00:00+00:00,4736.6900000000005,gbr_deeper,t_plus_24,4507.725516274719,4714.842316656152,4894.39427912076,4496.137980497628,4714.842316656152,4905.981814897851
2024-11-04 20:00:00+00:00,4528.09,gbr_deeper,t_plus_24,4334.609254647188,4468.695477306008,4723.682674251207,4323.021718870097,4468.695477306008,4735.270210028298
2024-11-04 21:00:00+00:00,4298.755,gbr_deeper,t_plus_24,4063.7133845526982,4085.8479967446383,4504.128664992236,4052.125848775607,4085.8479967446383,4515.716200769327
2024-11-04 22:00:00+00:00,3954.845,gbr_deeper,t_plus_24,3781.849723404961,3880.765255370629,4073.7735333327696,3770.26218762787,3880.765255370629,4085.3610691098606
2024-11-04 23:00:00+00:00,3670.235,gbr_deeper,t_plus_24,3496.7281673751427,3568.6372174457438,3717.405688929709,3485.1406315980516,3568.6372174457438,3728.9932247068
2024-11-05 00:00:00+00:00,3493.325,gbr_deeper,t_plus_24,3306.900240998831,3449.6714495687984,3585.157183528386,3295.31270522174,3449.6714495687984,3596.7447193054772
2024-11-05 01:00:00+00:00,3323.435,gbr_deeper,t_plus_24,3132.075946707459,3230.991725495698,3348.858001408701,3120.488410930368,3230.991725495698,3360.445537185792
2024-11-05 02:00:00+00:00,3256.34,gbr_deeper,t_plus_24,3113.810165092233,3186.91175137955,3334.065565670843,3102.222629315142,3186.91175137955,3345.653101447934
2024-11-05 03:00:00+00:00,3244.71,gbr_deeper,t_plus_24,3087.307667983409,3155.255771003472,3313.8297770550225,3075.720132206318,3155.255771003472,3325.4173128321136
2024-11-05 04:00:00+00:00,3185.0600000000004,gbr_deeper,t_plus_24,3106.8690196698994,3135.2788807469237,3256.1899006932804,3095.2814838928084,3135.2788807469237,3267.7774364703714
2024-11-05 05:00:00+00:00,3185.2200000000003,gbr_deeper,t_plus_24,3147.5820039620767,3201.930871285947,3350.896154192719,3135.9944681849856,3201.930871285947,3362.4836899698103
2024-11-05 06:00:00+00:00,3435.165,gbr_deeper,t_plus_24,3426.4317964036354,3590.719529604435,3742.425666675515,3414.8442606265444,3590.719529604435,3754.013202452606
2024-11-05 07:00:00+00:00,3959.785,gbr_deeper,t_plus_24,3651.2544959942975,3957.372243857646,4150.607938047735,3639.6669602172065,3957.372243857646,4162.195473824826
2024-11-05 08:00:00+00:00,4291.93,gbr_deeper,t_plus_24,3998.321618734728,4170.059574643847,4395.713703467194,3986.734082957637,4170.059574643847,4407.301239244285
2024-11-05 09:00:00+00:00,4357.195,gbr_deeper,t_plus_24,4103.296443159233,4408.60693299982,4518.601492996569,4091.7089073821417,4408.60693299982,4530.18902877366
2024-11-05 10:00:00+00:00,4324.52,gbr_deeper,t_plus_24,4219.214990282023,4469.175780454216,4574.169549760378,4207.627454504932,4469.175780454216,4585.757085537469
2024-11-05 11:00:00+00:00,4304.924999999999,gbr_deeper,t_plus_24,4257.973238972078,4512.842156651109,4592.300265207372,4246.385703194987,4512.842156651109,4603.887800984463
2024-11-05 12:00:00+00:00,4305.0,gbr_deeper,t_plus_24,4247.129988980112,4580.393303030999,4592.854168106374,4235.542453203021,4580.393303030999,4604.441703883465
2024-11-05 13:00:00+00:00,4305.555,gbr_deeper,t_plus_24,4255.034833785062,4580.919237832043,4609.521791721549,4243.447298007971,4580.919237832043,4621.10932749864
2024-11-05 14:00:00+00:00,4315.8150000000005,gbr_deeper,t_plus_24,4258.26297700723,4580.919237832043,4609.521791721549,4246.675441230139,4580.919237832043,4621.10932749864
2024-11-05 15:00:00+00:00,4407.174999999999,gbr_deeper,t_plus_24,4265.84752548883,4600.38774993742,4586.796880947456,4254.259989711739,4600.38774993742,4598.384416724547
2024-11-05 16:00:00+00:00,4558.62,gbr_deeper,t_plus_24,4293.240810921896,4716.648417867543,4692.684877327342,4281.653275144805,4716.648417867543,4704.272413104433
2024-11-05 17:00:00+00:00,4870.4,gbr_deeper,t_plus_24,4458.387764918272,4833.4360010845685,4982.680274975043,4446.800229141181,4833.4360010845685,4994.267810752134
2024-11-05 18:00:00+00:00,4862.455,gbr_deeper,t_plus_24,4629.052160625208,4987.371554572664,5090.450232795342,4617.464624848117,4987.371554572664,5102.037768572433
