timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-13 19:00:00+00:00,4634.765,gbr_deeper,t_plus_24,4458.2238060817335,4633.608035423436,4704.527028427996,4446.6362703046425,4633.608035423436,4716.114564205087
2024-12-13 20:00:00+00:00,4449.719999999999,gbr_deeper,t_plus_24,4329.116372435406,4435.993475655778,4452.78529187759,4317.528836658315,4435.993475655778,4464.372827654681
2024-12-13 21:00:00+00:00,4246.155000000001,gbr_deeper,t_plus_24,4220.058624745308,4317.063033145036,4372.685505520256,4208.471088968217,4317.063033145036,4384.273041297347
2024-12-13 22:00:00+00:00,3977.48,gbr_deeper,t_plus_24,3973.7873988146953,4064.929918148171,4199.455444612829,3962.1998630376042,4064.929918148171,4211.04298038992
2024-12-13 23:00:00+00:00,3846.705,gbr_deeper,t_plus_24,3795.206920832556,3837.804349962908,3979.475405206032,3783.619385055465,3837.804349962908,3991.062940983123
2024-12-14 00:00:00+00:00,3679.45,gbr_deeper,t_plus_24,3587.8273144813907,3662.76426022858,3840.511037603717,3576.2397787042996,3662.76426022858,3852.098573380808
2024-12-14 01:00:00+00:00,3464.3050000000003,gbr_deeper,t_plus_24,3376.4864641310537,3548.206762020783,3678.778173229384,3364.8989283539627,3548.206762020783,3690.365709006475
2024-12-14 02:00:00+00:00,3352.1800000000003,gbr_deeper,t_plus_24,3280.69725290836,3487.204293479696,3596.5862465573205,3269.109717131269,3487.204293479696,3608.1737823344115
2024-12-14 03:00:00+00:00,3299.62,gbr_deeper,t_plus_24,3209.107642994469,3433.478130042056,3533.4675064634084,3197.520107217378,3433.478130042056,3545.0550422404995
2024-12-14 04:00:00+00:00,3284.645,gbr_deeper,t_plus_24,3109.634006306988,3380.892742368986,3452.507659790816,3098.046470529897,3380.892742368986,3464.095195567907
2024-12-14 05:00:00+00:00,3229.535,gbr_deeper,t_plus_24,3058.3845507917945,3377.675771275497,3446.9524361320405,3046.7970150147034,3377.675771275497,3458.5399719091315
2024-12-14 06:00:00+00:00,3258.495,gbr_deeper,t_plus_24,3206.523915774356,3404.0535038831085,3628.483387556087,3194.936379997265,3404.0535038831085,3640.070923333178
2024-12-14 07:00:00+00:00,3383.34,gbr_deeper,t_plus_24,3349.252714673488,3526.663237410663,3925.121173758436,3337.665178896397,3526.663237410663,3936.708709535527
2024-12-14 08:00:00+00:00,3584.685,gbr_deeper,t_plus_24,3513.7603896396595,3645.016784896591,4133.729974551113,3502.1728538625684,3645.016784896591,4145.317510328204
2024-12-14 09:00:00+00:00,3818.895,gbr_deeper,t_plus_24,3759.841403691271,3923.247559911321,4154.707753168181,3748.25386791418,3923.247559911321,4166.295288945272
2024-12-14 10:00:00+00:00,4066.245,gbr_deeper,t_plus_24,4008.925275414984,4128.528827976978,4234.79851700634,3997.337739637893,4128.528827976978,4246.386052783431
2024-12-14 11:00:00+00:00,4134.48,gbr_deeper,t_plus_24,4076.5042192989695,4262.8888787211945,4431.595170318702,4064.9166835218784,4262.8888787211945,4443.182706095793
2024-12-14 12:00:00+00:00,4232.105,gbr_deeper,t_plus_24,4125.546386572699,4288.487188792439,4524.54695690675,4113.958850795608,4288.487188792439,4536.134492683841
2024-12-14 13:00:00+00:00,4250.435,gbr_deeper,t_plus_24,4118.869635503927,4291.306853704325,4512.495820725675,4107.282099726836,4291.306853704325,4524.083356502766
2024-12-14 14:00:00+00:00,4182.595,gbr_deeper,t_plus_24,4136.439748253198,4284.668978692148,4512.495820725675,4124.852212476107,4284.668978692148,4524.083356502766
2024-12-14 15:00:00+00:00,4218.91,gbr_deeper,t_plus_24,4208.11061743208,4333.436521389534,4480.162294550269,4196.523081654989,4333.436521389534,4491.74983032736
2024-12-14 16:00:00+00:00,4402.16,gbr_deeper,t_plus_24,4260.257647500668,4450.722586593583,4565.353628816058,4248.670111723577,4450.722586593583,4576.941164593149
2024-12-14 17:00:00+00:00,4708.375,gbr_deeper,t_plus_24,4432.88306471233,4650.549171308563,4842.341174946911,4421.295528935239,4650.549171308563,4853.9287107240025
2024-12-14 18:00:00+00:00,4694.605,gbr_deeper,t_plus_24,4509.737442432443,4677.216931847956,4802.857108450567,4498.1499066553515,4677.216931847956,4814.444644227658
2024-12-14 19:00:00+00:00,4590.11,gbr_deeper,t_plus_24,4435.840825626479,4551.528772358308,4740.239857029496,4424.253289849388,4551.528772358308,4751.827392806587
2024-12-14 20:00:00+00:00,4466.305,gbr_deeper,t_plus_24,4216.418399107894,4418.108575367979,4582.857444417525,4204.830863330803,4418.108575367979,4594.444980194616
2024-12-14 21:00:00+00:00,4241.8,gbr_deeper,t_plus_24,4064.55902511486,4281.225854131131,4356.471807567431,4052.971489337769,4281.225854131131,4368.059343344522
2024-12-14 22:00:00+00:00,3946.205,gbr_deeper,t_plus_24,3852.8603566008874,4003.2420934533466,4127.946669353483,3841.2728208237963,4003.2420934533466,4139.534205130574
2024-12-14 23:00:00+00:00,3730.03,gbr_deeper,t_plus_24,3643.5689377984586,3798.070360433741,3930.4149598259737,3631.9814020213676,3798.070360433741,3942.0024956030647
2024-12-15 00:00:00+00:00,3558.985,gbr_deeper,t_plus_24,3475.463454964094,3953.8071322748015,4044.382600438392,3463.875919187003,3953.8071322748015,4055.970136215483
2024-12-15 01:00:00+00:00,3404.69,gbr_deeper,t_plus_24,3378.383720561258,3739.113121949495,3825.151811467409,3366.796184784167,3739.113121949495,3836.7393472445
2024-12-15 02:00:00+00:00,3317.745,gbr_deeper,t_plus_24,3246.493776421161,3553.783143552009,3703.000077937453,3234.90624064407,3553.783143552009,3714.587613714544
2024-12-15 03:00:00+00:00,3272.645,gbr_deeper,t_plus_24,3213.448469233065,3513.763351704258,3631.9099946004417,3201.860933455974,3513.763351704258,3643.4975303775327
2024-12-15 04:00:00+00:00,3232.245,gbr_deeper,t_plus_24,3240.81350702934,3443.542158498592,3538.355493753247,3229.225971252249,3443.542158498592,3549.943029530338
2024-12-15 05:00:00+00:00,3288.365,gbr_deeper,t_plus_24,3258.8991345538006,3513.4504527976164,3597.6543048298586,3247.3115987767096,3513.4504527976164,3609.2418406069496
2024-12-15 06:00:00+00:00,3544.615,gbr_deeper,t_plus_24,3358.902194874966,3781.891331147215,3845.24645289092,3347.314659097875,3781.891331147215,3856.833988668011
2024-12-15 07:00:00+00:00,4124.685,gbr_deeper,t_plus_24,3518.3120812372954,4162.427830281617,4431.0895677248445,3506.7245454602044,4162.427830281617,4442.677103501936
2024-12-15 08:00:00+00:00,4531.13,gbr_deeper,t_plus_24,3604.544320304327,4293.531044712411,4688.225235484465,3592.956784527236,4293.531044712411,4699.812771261556
2024-12-15 09:00:00+00:00,4665.035,gbr_deeper,t_plus_24,3734.98037478887,4318.679498351978,4755.64184545867,3723.392839011779,4318.679498351978,4767.229381235761
2024-12-15 10:00:00+00:00,4763.415,gbr_deeper,t_plus_24,3896.125248621253,4401.273106361907,4781.508622786155,3884.537712844162,4401.273106361907,4793.096158563246
2024-12-15 11:00:00+00:00,4729.3,gbr_deeper,t_plus_24,4030.123958078305,4491.560961860187,4791.130394704925,4018.536422301214,4491.560961860187,4802.717930482016
2024-12-15 12:00:00+00:00,4757.285,gbr_deeper,t_plus_24,4034.960407138292,4542.369959888646,4835.43522700032,4023.372871361201,4542.369959888646,4847.022762777411
2024-12-15 13:00:00+00:00,4734.855,gbr_deeper,t_plus_24,4095.7476117332462,4556.767234664421,4869.8383493735055,4084.160075956155,4556.767234664421,4881.4258851505965
2024-12-15 14:00:00+00:00,4681.15,gbr_deeper,t_plus_24,4148.695120794319,4617.179406284042,4851.1308784515295,4137.107585017228,4617.179406284042,4862.7184142286205
2024-12-15 15:00:00+00:00,4745.435,gbr_deeper,t_plus_24,4109.484581885894,4593.608767874513,4865.731935679277,4097.897046108803,4593.608767874513,4877.319471456368
2024-12-15 16:00:00+00:00,4976.335,gbr_deeper,t_plus_24,4211.886394628463,4699.92220572744,5008.239591913944,4200.298858851372,4699.92220572744,5019.8271276910355
2024-12-15 17:00:00+00:00,5253.01,gbr_deeper,t_plus_24,4395.183707939807,4880.605353287111,5165.948346608012,4383.596172162716,4880.605353287111,5177.535882385103
2024-12-15 18:00:00+00:00,5207.639999999999,gbr_deeper,t_plus_24,4471.359805466414,4932.269055782548,5182.519561495373,4459.772269689323,4932.269055782548,5194.107097272464
2024-12-15 19:00:00+00:00,5010.469999999999,gbr_deeper,t_plus_24,4396.120990818658,4905.136075800818,5090.9786430152335,4384.533455041567,4905.136075800818,5102.5661787923245
2024-12-15 20:00:00+00:00,4777.795,gbr_deeper,t_plus_24,4240.234373176329,4826.172660951674,4909.673205537459,4228.646837399238,4826.172660951674,4921.26074131455
2024-12-15 21:00:00+00:00,4518.525,gbr_deeper,t_plus_24,4131.289920487594,4646.944242662225,4885.331321815861,4119.702384710503,4646.944242662225,4896.918857592952
2024-12-15 22:00:00+00:00,4151.07,gbr_deeper,t_plus_24,4009.962276056117,4357.0028544873785,4462.23872124887,3998.374740279026,4357.0028544873785,4473.826257025961
2024-12-15 23:00:00+00:00,3891.41,gbr_deeper,t_plus_24,3771.139180635677,4175.874418106521,4222.647512479975,3759.551644858586,4175.874418106521,4234.235048257066
2024-12-16 00:00:00+00:00,3690.425,gbr_deeper,t_plus_24,3553.302935079493,3926.892121455522,4058.277649343208,3541.715399302402,3926.892121455522,4069.865185120299
2024-12-16 01:00:00+00:00,3505.615,gbr_deeper,t_plus_24,3410.226272920795,3773.47865644251,3805.623620669944,3398.638737143704,3773.47865644251,3817.211156447035
2024-12-16 02:00:00+00:00,3438.1,gbr_deeper,t_plus_24,3308.2439678982137,3591.945995182807,3712.912344310333,3296.6564321211226,3591.945995182807,3724.499880087424
2024-12-16 03:00:00+00:00,3381.935,gbr_deeper,t_plus_24,3281.134150844042,3511.8593130494787,3625.298218310347,3269.546615066951,3511.8593130494787,3636.885754087438
2024-12-16 04:00:00+00:00,3280.17,gbr_deeper,t_plus_24,3342.530113772911,3543.2107441351586,3613.7672320270985,3330.94257799582,3543.2107441351586,3625.3547678041896
2024-12-16 05:00:00+00:00,3319.565,gbr_deeper,t_plus_24,3356.529539234006,3473.100910769597,3632.8437918047575,3344.942003456915,3473.100910769597,3644.4313275818486
2024-12-16 06:00:00+00:00,3639.415,gbr_deeper,t_plus_24,3598.130592108715,3938.0202131275432,4030.1145638105127,3586.543056331624,3938.0202131275432,4041.7020995876037
2024-12-16 07:00:00+00:00,4182.78,gbr_deeper,t_plus_24,3855.764194009692,4207.143542798461,4543.171146562368,3844.176658232601,4207.143542798461,4554.7586823394595
2024-12-16 08:00:00+00:00,4522.605,gbr_deeper,t_plus_24,4238.26371279661,4583.649241092931,4828.963540504303,4226.676177019519,4583.649241092931,4840.551076281394
2024-12-16 09:00:00+00:00,4679.305,gbr_deeper,t_plus_24,4375.112278892919,4783.81008511791,4986.451951740016,4363.524743115828,4783.81008511791,4998.039487517107
2024-12-16 10:00:00+00:00,4709.565,gbr_deeper,t_plus_24,4526.471367576797,4820.250669723919,4963.380266296116,4514.883831799706,4820.250669723919,4974.967802073207
2024-12-16 11:00:00+00:00,4729.395,gbr_deeper,t_plus_24,4567.481766293997,4867.362053142544,4956.347502488549,4555.894230516906,4867.362053142544,4967.93503826564
2024-12-16 12:00:00+00:00,4757.345,gbr_deeper,t_plus_24,4567.314602583952,4905.543759328076,4950.714491634555,4555.727066806861,4905.543759328076,4962.302027411646
2024-12-16 13:00:00+00:00,4747.115,gbr_deeper,t_plus_24,4567.314602583952,4901.314371033483,4930.0626188079605,4555.727066806861,4901.314371033483,4941.6501545850515
2024-12-16 14:00:00+00:00,4718.52,gbr_deeper,t_plus_24,4562.36214863805,4810.602630726554,4926.601563588287,4550.774612860959,4810.602630726554,4938.189099365378
2024-12-16 15:00:00+00:00,4764.925,gbr_deeper,t_plus_24,4552.450897690617,4838.647768805196,4937.254638981183,4540.863361913526,4838.647768805196,4948.842174758274
2024-12-16 16:00:00+00:00,4917.605,gbr_deeper,t_plus_24,4613.000570330652,4965.3017333656,4958.658047638535,4601.413034553561,4965.3017333656,4970.245583415626
2024-12-16 17:00:00+00:00,5155.02,gbr_deeper,t_plus_24,4711.937710462974,5130.73080690839,5228.164756301556,4700.350174685883,5130.73080690839,5239.752292078647
2024-12-16 18:00:00+00:00,5130.6,gbr_deeper,t_plus_24,4711.8807136584,5174.504074357459,5259.840053005779,4700.293177881309,5174.504074357459,5271.42758878287
2024-12-16 19:00:00+00:00,4965.59,gbr_deeper,t_plus_24,4700.6806781994455,5073.64350076432,5188.090905083374,4689.0931424223545,5073.64350076432,5199.678440860465
2024-12-16 20:00:00+00:00,4736.63,gbr_deeper,t_plus_24,4673.803600472331,4954.224518922025,4987.8478541264485,4662.21606469524,4954.224518922025,4999.4353899035395
2024-12-16 21:00:00+00:00,4482.96,gbr_deeper,t_plus_24,4522.689556211365,4807.485470152859,4744.59108389509,4511.102020434274,4807.485470152859,4756.178619672181
2024-12-16 22:00:00+00:00,4141.415,gbr_deeper,t_plus_24,4214.995845453641,4459.301851837093,4555.878693318265,4203.40830967655,4459.301851837093,4567.466229095356
2024-12-16 23:00:00+00:00,3890.885,gbr_deeper,t_plus_24,3929.320427638549,4132.024907571542,4221.281471341018,3917.732891861458,4132.024907571542,4232.869007118109
2024-12-17 00:00:00+00:00,3671.405,gbr_deeper,t_plus_24,3744.513040712017,3898.3167526918583,3992.7195279798025,3732.925504934926,3898.3167526918583,4004.3070637568935
2024-12-17 01:00:00+00:00,3488.425,gbr_deeper,t_plus_24,3544.042948928594,3802.265191501701,3768.710398953223,3532.455413151503,3802.265191501701,3780.297934730314
2024-12-17 02:00:00+00:00,3406.79,gbr_deeper,t_plus_24,3422.947722014072,3657.6835073373295,3738.5692289681065,3411.360186236981,3657.6835073373295,3750.1567647451975
2024-12-17 03:00:00+00:00,3352.185,gbr_deeper,t_plus_24,3401.717669720621,3589.4331029927907,3613.386908276837,3390.13013394353,3589.4331029927907,3624.974444053928
2024-12-17 04:00:00+00:00,3282.205,gbr_deeper,t_plus_24,3370.3426329628087,3545.9086875963294,3600.37642658207,3358.7550971857177,3545.9086875963294,3611.963962359161
2024-12-17 05:00:00+00:00,3301.65,gbr_deeper,t_plus_24,3441.7980746364387,3527.5406038374917,3591.373836780038,3430.2105388593477,3527.5406038374917,3602.961372557129
2024-12-17 06:00:00+00:00,3563.48,gbr_deeper,t_plus_24,3629.1550978199703,3968.1013417714976,4021.394213486519,3617.567562042879,3968.1013417714976,4032.9817492636103
2024-12-17 07:00:00+00:00,4148.115,gbr_deeper,t_plus_24,3896.789715074313,4233.956557042299,4589.046250134925,3885.202179297222,4233.956557042299,4600.633785912016
2024-12-17 08:00:00+00:00,4495.139999999999,gbr_deeper,t_plus_24,4297.595542485989,4469.8350910758845,4788.67310794976,4286.008006708898,4469.8350910758845,4800.260643726851
2024-12-17 09:00:00+00:00,4578.97,gbr_deeper,t_plus_24,4477.048496363663,4609.980145538533,4837.686823420884,4465.460960586572,4609.980145538533,4849.274359197975
2024-12-17 10:00:00+00:00,4608.77,gbr_deeper,t_plus_24,4582.235534849986,4805.741482913023,4850.130007161617,4570.647999072895,4805.741482913023,4861.717542938708
2024-12-17 11:00:00+00:00,4652.765,gbr_deeper,t_plus_24,4590.174777720079,4798.314472302196,4838.629083599932,4578.587241942988,4798.314472302196,4850.216619377023
2024-12-17 12:00:00+00:00,4730.095,gbr_deeper,t_plus_24,4574.575320452908,4829.935731875134,4859.309064097948,4562.987784675817,4829.935731875134,4870.896599875039
2024-12-17 13:00:00+00:00,4696.04,gbr_deeper,t_plus_24,4574.575320452908,4829.912675652995,4854.377523478643,4562.987784675817,4829.912675652995,4865.965059255734
2024-12-17 14:00:00+00:00,4722.305,gbr_deeper,t_plus_24,4561.72616956432,4809.190320094987,4845.941550916645,4550.138633787229,4809.190320094987,4857.529086693736
2024-12-17 15:00:00+00:00,4789.495,gbr_deeper,t_plus_24,4564.763875439077,4811.404889415413,4875.236035385099,4553.176339661986,4811.404889415413,4886.82357116219
2024-12-17 16:00:00+00:00,4984.3150000000005,gbr_deeper,t_plus_24,4629.123855321354,4955.619644982857,4963.087223105625,4617.536319544263,4955.619644982857,4974.674758882716
2024-12-17 17:00:00+00:00,5214.065,gbr_deeper,t_plus_24,4689.987157003612,5034.916889298384,5179.503578028075,4678.399621226521,5034.916889298384,5191.091113805166
2024-12-17 18:00:00+00:00,5128.79,gbr_deeper,t_plus_24,4651.517516971342,5076.728362335345,5199.17847933652,4639.929981194251,5076.728362335345,5210.766015113611
2024-12-17 19:00:00+00:00,4946.094999999999,gbr_deeper,t_plus_24,4662.844863272643,5038.393916256991,5142.850315777806,4651.257327495552,5038.393916256991,5154.437851554897
2024-12-17 20:00:00+00:00,4721.76,gbr_deeper,t_plus_24,4619.147321304851,4834.3914863701575,4898.111375569953,4607.55978552776,4834.3914863701575,4909.6989113470445
2024-12-17 21:00:00+00:00,4492.73,gbr_deeper,t_plus_24,4470.899834837609,4672.790246256822,4734.531238260829,4459.312299060518,4672.790246256822,4746.11877403792
2024-12-17 22:00:00+00:00,4145.9400000000005,gbr_deeper,t_plus_24,4198.06321334231,4388.715232724363,4532.108086994865,4186.475677565219,4388.715232724363,4543.695622771956
2024-12-17 23:00:00+00:00,3925.24,gbr_deeper,t_plus_24,3883.519533698945,4030.263274683753,4202.59715780642,3871.931997921854,4030.263274683753,4214.184693583511
2024-12-18 00:00:00+00:00,3758.715,gbr_deeper,t_plus_24,3744.5451275250857,3867.5033006311287,3940.767767296158,3732.9575917479947,3867.5033006311287,3952.355303073249
2024-12-18 01:00:00+00:00,3585.115,gbr_deeper,t_plus_24,3537.201847464856,3675.56011594098,3730.159566615722,3525.614311687765,3675.56011594098,3741.747102392813
2024-12-18 02:00:00+00:00,3539.285,gbr_deeper,t_plus_24,3444.978481834783,3597.521267239027,3603.801959057245,3433.390946057692,3597.521267239027,3615.389494834336
2024-12-18 03:00:00+00:00,3510.78,gbr_deeper,t_plus_24,3391.438854020001,3454.524635380249,3572.616299193352,3379.85131824291,3454.524635380249,3584.203834970443
2024-12-18 04:00:00+00:00,3479.095,gbr_deeper,t_plus_24,3378.478687812513,3447.534745389392,3557.444947131208,3366.891152035422,3447.534745389392,3569.0324829082992
2024-12-18 05:00:00+00:00,3506.15,gbr_deeper,t_plus_24,3431.980940135443,3466.114672232182,3565.7007148070397,3420.3934043583517,3466.114672232182,3577.2882505841308
2024-12-18 06:00:00+00:00,3781.035,gbr_deeper,t_plus_24,3579.5919735526927,3858.323709664911,3963.862928413445,3568.0044377756017,3858.323709664911,3975.450464190536
2024-12-18 07:00:00+00:00,4338.335,gbr_deeper,t_plus_24,3815.6011788136943,4159.4103131616575,4459.1541926112095,3804.0136430366033,4159.4103131616575,4470.7417283883005
2024-12-18 08:00:00+00:00,4723.08,gbr_deeper,t_plus_24,4279.094430629695,4420.566218223436,4703.334088106053,4267.506894852604,4420.566218223436,4714.921623883144
2024-12-18 09:00:00+00:00,4817.03,gbr_deeper,t_plus_24,4479.45064123113,4640.585549232029,4765.286315022902,4467.863105454039,4640.585549232029,4776.873850799993
2024-12-18 10:00:00+00:00,4785.99,gbr_deeper,t_plus_24,4552.277865625869,4701.802614105544,4800.4950994664605,4540.690329848778,4701.802614105544,4812.0826352435515
2024-12-18 11:00:00+00:00,4666.74,gbr_deeper,t_plus_24,4561.515994674568,4696.260399433585,4822.650752666676,4549.928458897477,4696.260399433585,4834.2382884437675
2024-12-18 12:00:00+00:00,4649.845,gbr_deeper,t_plus_24,4585.198449213452,4690.864174933231,4827.632314628118,4573.6109134363605,4690.864174933231,4839.219850405209
2024-12-18 13:00:00+00:00,4591.37,gbr_deeper,t_plus_24,4607.464522241159,4716.688869714577,4823.626539574895,4595.876986464068,4716.688869714577,4835.214075351986
2024-12-18 14:00:00+00:00,4572.72,gbr_deeper,t_plus_24,4604.378465039034,4716.842303689894,4811.728453764336,4592.790929261943,4716.842303689894,4823.315989541427
2024-12-18 15:00:00+00:00,4662.005,gbr_deeper,t_plus_24,4608.980423528629,4728.133831226267,4816.678497758168,4597.392887751538,4728.133831226267,4828.266033535259
2024-12-18 16:00:00+00:00,4882.92,gbr_deeper,t_plus_24,4716.6860919874935,4889.126934847022,4910.083598688395,4705.098556210402,4889.126934847022,4921.671134465486
2024-12-18 17:00:00+00:00,5217.23,gbr_deeper,t_plus_24,4749.093144424338,5026.893710554029,5143.63477415258,4737.505608647247,5026.893710554029,5155.222309929671
2024-12-18 18:00:00+00:00,5194.469999999999,gbr_deeper,t_plus_24,4749.093144424338,5064.655202276122,5154.8752760838925,4737.505608647247,5064.655202276122,5166.4628118609835
2024-12-18 19:00:00+00:00,5040.035,gbr_deeper,t_plus_24,4749.455326324893,4957.743193223374,5094.121810276503,4737.867790547802,4957.743193223374,5105.709346053594
2024-12-18 20:00:00+00:00,4862.395,gbr_deeper,t_plus_24,4652.173445015103,4757.878332697172,4874.832902950587,4640.585909238012,4757.878332697172,4886.420438727678
2024-12-18 21:00:00+00:00,4681.31,gbr_deeper,t_plus_24,4485.932518637095,4568.069046425733,4647.904361964505,4474.344982860004,4568.069046425733,4659.491897741596
2024-12-18 22:00:00+00:00,4328.925,gbr_deeper,t_plus_24,4160.420738091571,4394.589619340152,4411.134486553411,4148.83320231448,4394.589619340152,4422.722022330502
2024-12-18 23:00:00+00:00,4074.58,gbr_deeper,t_plus_24,3883.113462530387,4040.418433026477,4148.091268841733,3871.525926753296,4040.418433026477,4159.678804618824
2024-12-19 00:00:00+00:00,3856.995,gbr_deeper,t_plus_24,3729.592043516302,3807.017781136042,3910.5472453457096,3718.004507739211,3807.017781136042,3922.1347811228006
2024-12-19 01:00:00+00:00,3663.245,gbr_deeper,t_plus_24,3586.3380965704687,3711.491061617981,3746.6472637858215,3574.7505607933776,3711.491061617981,3758.2347995629125
2024-12-19 02:00:00+00:00,3527.81,gbr_deeper,t_plus_24,3468.0633612399483,3525.847127986512,3638.1220555954055,3456.4758254628573,3525.847127986512,3649.7095913724966
2024-12-19 03:00:00+00:00,3474.53,gbr_deeper,t_plus_24,3440.501339075837,3449.961030933601,3619.335854798005,3428.913803298746,3449.961030933601,3630.923390575096
2024-12-19 04:00:00+00:00,3411.25,gbr_deeper,t_plus_24,3388.465271588428,3444.524062008405,3553.014700632445,3376.877735811337,3444.524062008405,3564.602236409536
2024-12-19 05:00:00+00:00,3445.34,gbr_deeper,t_plus_24,3417.679431680713,3459.9371474373725,3619.3630129238113,3406.091895903622,3459.9371474373725,3630.9505487009023
2024-12-19 06:00:00+00:00,3637.715,gbr_deeper,t_plus_24,3553.865723840174,3842.2935160941,3918.2521109044064,3542.278188063083,3842.2935160941,3929.8396466814975
2024-12-19 07:00:00+00:00,4139.145,gbr_deeper,t_plus_24,3779.6324901240714,4097.278868718119,4403.929586232378,3768.0449543469804,4097.278868718119,4415.517122009469
2024-12-19 08:00:00+00:00,4498.96,gbr_deeper,t_plus_24,4248.729904297366,4487.428462494738,4638.956106324402,4237.142368520275,4487.428462494738,4650.543642101493
2024-12-19 09:00:00+00:00,4558.605,gbr_deeper,t_plus_24,4433.539747391164,4597.04670217967,4754.958249255718,4421.952211614073,4597.04670217967,4766.545785032809
2024-12-19 10:00:00+00:00,4607.885,gbr_deeper,t_plus_24,4539.019522963373,4613.310067915695,4825.503686236907,4527.431987186282,4613.310067915695,4837.091222013998
2024-12-19 11:00:00+00:00,4555.370000000001,gbr_deeper,t_plus_24,4562.274331878299,4629.998406174535,4765.573056315132,4550.686796101208,4629.998406174535,4777.160592092223
2024-12-19 12:00:00+00:00,4514.85,gbr_deeper,t_plus_24,4478.952898304733,4571.026509880415,4761.437349602191,4467.365362527642,4571.026509880415,4773.024885379282
2024-12-19 13:00:00+00:00,4457.905000000001,gbr_deeper,t_plus_24,4474.0116992846615,4571.003453658276,4749.085334500689,4462.4241635075705,4571.003453658276,4760.67287027778
2024-12-19 14:00:00+00:00,4379.76,gbr_deeper,t_plus_24,4436.640403720685,4570.151336349136,4745.469376701887,4425.052867943594,4570.151336349136,4757.056912478978
2024-12-19 15:00:00+00:00,4401.54,gbr_deeper,t_plus_24,4499.546278423376,4637.021701816494,4773.956096639592,4487.958742646285,4637.021701816494,4785.543632416683
2024-12-19 16:00:00+00:00,4547.31,gbr_deeper,t_plus_24,4536.561412914194,4777.702718800431,4835.128875011313,4524.973877137103,4777.702718800431,4846.716410788404
2024-12-19 17:00:00+00:00,4826.52,gbr_deeper,t_plus_24,4652.279178405053,4941.895650766797,4992.434547362177,4640.691642627962,4941.895650766797,5004.022083139268
2024-12-19 18:00:00+00:00,4828.035,gbr_deeper,t_plus_24,4665.277000064277,5001.018747583607,5020.91085397439,4653.689464287186,5001.018747583607,5032.498389751481
2024-12-19 19:00:00+00:00,4720.46,gbr_deeper,t_plus_24,4664.674301712346,4858.630853999905,4934.892227501404,4653.086765935255,4858.630853999905,4946.479763278495
2024-12-19 20:00:00+00:00,4561.59,gbr_deeper,t_plus_24,4564.991863476157,4608.057798115756,4805.721688398335,4553.404327699066,4608.057798115756,4817.309224175426
2024-12-19 21:00:00+00:00,4362.34,gbr_deeper,t_plus_24,4477.70680843354,4504.205322978672,4650.433957705197,4466.119272656449,4504.205322978672,4662.021493482288
2024-12-19 22:00:00+00:00,4099.094999999999,gbr_deeper,t_plus_24,4136.940286646787,4321.959891756369,4388.952193177275,4125.352750869696,4321.959891756369,4400.539728954366
2024-12-19 23:00:00+00:00,3889.985,gbr_deeper,t_plus_24,3931.089027939648,4039.999122498495,4165.01085897431,3919.501492162557,4039.999122498495,4176.598394751401
2024-12-20 00:00:00+00:00,3721.065,gbr_deeper,t_plus_24,3571.092634634386,3668.768208040195,3845.1948464261336,3559.505098857295,3668.768208040195,3856.7823822032246
2024-12-20 01:00:00+00:00,3561.465,gbr_deeper,t_plus_24,3438.683092837001,3566.8344194779424,3644.645729601619,3427.09555705991,3566.8344194779424,3656.2332653787103
2024-12-20 02:00:00+00:00,3467.92,gbr_deeper,t_plus_24,3347.1393347492585,3465.7553421160515,3512.382565774148,3335.5517989721675,3465.7553421160515,3523.970101551239
2024-12-20 03:00:00+00:00,3393.32,gbr_deeper,t_plus_24,3331.1820087519554,3408.970776606721,3499.818703059869,3319.5944729748644,3408.970776606721,3511.4062388369603
2024-12-20 04:00:00+00:00,3301.115,gbr_deeper,t_plus_24,3278.841754505936,3366.342122269571,3439.515168945915,3267.254218728845,3366.342122269571,3451.102704723006
2024-12-20 05:00:00+00:00,3271.06,gbr_deeper,t_plus_24,3250.6122835899428,3345.48459358008,3454.5925418925585,3239.0247478128517,3345.48459358008,3466.1800776696496
2024-12-20 06:00:00+00:00,3349.535,gbr_deeper,t_plus_24,3270.782501475248,3433.4824401214178,3691.035767254481,3259.194965698157,3433.4824401214178,3702.623303031572
2024-12-20 07:00:00+00:00,3539.55,gbr_deeper,t_plus_24,3408.993932243454,3625.750202507602,4072.7175704446586,3397.406396466363,3625.750202507602,4084.3051062217496
2024-12-20 08:00:00+00:00,3770.955,gbr_deeper,t_plus_24,3720.868324594213,3950.4995127217376,4309.19971272237,3709.280788817122,3950.4995127217376,4320.787248499461
2024-12-20 09:00:00+00:00,3983.075,gbr_deeper,t_plus_24,4017.025802840592,4207.436320626525,4415.086935520473,4005.438267063501,4207.436320626525,4426.674471297564
2024-12-20 10:00:00+00:00,4166.264999999999,gbr_deeper,t_plus_24,4194.594761417296,4249.290676044268,4401.22175660815,4183.0072256402045,4249.290676044268,4412.809292385241
2024-12-20 11:00:00+00:00,4176.85,gbr_deeper,t_plus_24,4204.715867826642,4279.292792705159,4363.072728111652,4193.128332049551,4279.292792705159,4374.660263888743
